mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0.0,0,0,3.17,0.25,3.5,21:27:13.265
0.0,0,0,5.15,0.25,3.5,21:27:13.392
0.0,0,0,4.07,0.25,3.5,21:27:13.518
0.0,0,0,2.64,0.25,3.5,21:27:13.644
0.0,0,0,3.25,0.25,3.5,21:27:13.771
0.0,0,0,3.22,0.25,3.5,21:27:13.897
0.0,0,0,4.48,0.25,3.5,21:27:14.024
0.0,0,0,3.59,0.25,3.5,21:27:14.150
0.0,0,0,3.18,0.25,3.5,21:27:14.277
0.0,0,0,4.39,0.25,3.5,21:27:14.403
0.0,0,0,3.60,0.25,3.5,21:27:14.529
0.0,0,0,3.23,0.25,3.5,21:27:14.656
0.0,0,0,4.37,0.25,3.5,21:27:14.782
0.0,0,0,3.58,0.25,3.5,21:27:14.909
0.0,0,0,3.25,0.25,3.5,21:27:15.035
0.0,0,0,4.63,0.25,3.5,21:27:15.162
0.0,0,0,3.66,0.25,3.5,21:27:15.288
0.0,0,0,3.34,0.25,3.5,21:27:15.415
0.0,0,0,3.33,0.25,3.5,21:27:15.541
0.0,0,0,3.38,0.25,3.5,21:27:15.668
0.0,0,0,3.35,0.25,3.5,21:27:15.794
0.0,0,0,3.37,0.25,3.5,21:27:15.921
0.0,0,0,3.38,0.25,3.5,21:27:16.047
0.0,0,0,3.41,0.25,3.5,21:27:16.173
0.0,0,0,3.44,0.25,3.5,21:27:16.300
0.0,0,0,3.30,0.25,3.5,21:27:16.426
0.0,0,0,3.31,0.25,3.5,21:27:16.553
0.0,0,0,3.52,0.25,3.5,21:27:16.679
0.0,0,0,3.28,0.25,3.5,21:27:16.806
0.0,0,0,3.36,0.25,3.5,21:27:16.932
0.0,0,0,3.30,0.25,3.5,21:27:17.059
0.0,0,0,3.16,0.25,3.5,21:27:17.185
0.0,0,0,4.53,0.25,3.5,21:27:17.312
0.0,0,0,3.54,0.25,3.5,21:27:17.438
0.0,0,0,3.15,0.25,3.5,21:27:17.564
0.0,0,0,4.44,0.25,3.5,21:27:17.691
0.0,0,0,3.48,0.25,3.5,21:27:17.817
0.0,0,0,3.16,0.25,3.5,21:27:17.944
0.0,0,0,4.46,0.25,3.5,21:27:18.070
0.0,0,0,3.48,0.25,3.5,21:27:18.197
0.0,0,0,3.17,0.25,3.5,21:27:18.323
0.0,0,0,4.37,0.25,3.5,21:27:18.450
0.0,0,0,3.47,0.25,3.5,21:27:18.576
0.0,0,0,3.24,0.25,3.5,21:27:18.703
0.0,0,0,4.45,0.25,3.5,21:27:18.829
0.0,0,0,3.44,0.25,3.5,21:27:18.956
0.0,0,0,3.27,0.25,3.5,21:27:19.082
0.0,0,0,3.26,0.25,3.5,21:27:19.208
0.0,0,0,3.26,0.25,3.5,21:27:19.335
0.0,0,0,3.25,0.25,3.5,21:27:19.461
0.0,0,0,3.18,0.25,3.5,21:27:19.588
0.0,0,0,4.77,0.25,3.5,21:27:19.714
0.0,0,0,3.64,0.25,3.5,21:27:19.841
0.0,0,0,3.27,0.25,3.5,21:27:19.967
0.0,0,0,3.40,0.25,3.5,21:27:20.094
0.0,0,0,3.40,0.25,3.5,21:27:20.220
0.0,0,0,3.23,0.25,3.5,21:27:20.347
0.0,0,0,3.29,0.25,3.5,21:27:20.473
0.0,0,0,3.24,0.25,3.5,21:27:20.600
0.0,0,0,3.02,0.25,3.5,21:27:20.726
0.0,0,0,3.16,0.25,3.5,21:27:20.853
0.0,0,0,3.11,0.25,3.5,21:27:20.979
0.0,0,0,2.94,0.25,3.5,21:27:21.105
0.0,0,0,3.11,0.25,3.5,21:27:21.232
0.0,0,0,3.08,0.25,3.5,21:27:21.358
0.0,0,0,2.99,0.25,3.5,21:27:21.485
0.0,0,0,3.11,0.25,3.5,21:27:21.611
0.0,0,0,3.06,0.25,3.5,21:27:21.737
0.0,0,0,3.04,0.25,3.5,21:27:21.864
0.0,0,0,3.15,0.25,3.5,21:27:21.990
0.0,0,0,3.13,0.25,3.5,21:27:22.117
0.0,0,0,3.10,0.25,3.5,21:27:22.243
0.0,0,0,3.10,0.25,3.5,21:27:22.370
0.0,0,0,3.18,0.25,3.5,21:27:22.496
0.0,0,0,3.15,0.25,3.5,21:27:22.622
0.0,0,0,3.12,0.25,3.5,21:27:22.749
0.0,0,0,3.20,0.25,3.5,21:27:22.875
0.0,0,0,3.20,0.25,3.5,21:27:23.002
100.0,63360,640,3.06,0.25,3.5,21:27:23.168
200.0,62720,1280,3.18,0.25,3.5,21:27:23.334
300.0,62080,1920,3.19,0.25,3.5,21:27:23.500
400.0,61440,2560,3.10,0.25,3.5,21:27:23.666
500.0,60800,3200,3.26,0.25,3.5,21:27:23.832
600.0,60160,3840,3.12,0.25,3.5,21:27:23.999
700.0,59520,4480,3.14,0.25,3.5,21:27:24.164
800.0,58880,5120,3.11,0.25,3.5,21:27:24.330
900.0,58240,5760,3.20,0.25,3.5,21:27:24.496
1000.0,57600,6400,3.20,0.25,3.5,21:27:24.662
1100.0,56960,7040,3.02,0.25,3.5,21:27:24.828
1200.0,56320,7680,3.17,0.25,3.5,21:27:24.994
1300.0,55680,8320,3.10,0.25,3.5,21:27:25.160
1400.0,55040,8960,3.10,0.25,3.5,21:27:25.325
1500.0,54400,9600,3.15,0.25,3.5,21:27:25.491
1600.0,53760,10240,3.19,0.25,3.5,21:27:25.658
1700.0,53120,10880,3.18,0.25,3.5,21:27:25.823
1800.0,52480,11520,3.07,0.25,3.5,21:27:25.989
1900.0,51840,12160,3.13,0.25,3.5,21:27:26.155
2000.0,51200,12800,3.16,0.25,3.5,21:27:26.321
2100.0,50560,13440,3.00,0.25,3.5,21:27:26.487
2200.0,49920,14080,3.08,0.25,3.5,21:27:26.653
2300.0,49280,14720,3.00,0.25,3.5,21:27:26.819
2400.0,48640,15360,2.98,0.25,3.5,21:27:26.985
2500.0,48000,16000,2.99,0.25,3.5,21:27:27.151
2600.0,47360,16640,3.02,0.25,3.5,21:27:27.317
2700.0,46720,17280,3.20,0.25,3.5,21:27:27.484
2800.0,46080,17920,3.04,0.25,3.5,21:27:27.649
2900.0,45440,18560,3.13,0.25,3.5,21:27:27.816
3000.0,44800,19200,3.12,0.25,3.5,21:27:27.981
3100.0,44160,19840,3.05,0.25,3.5,21:27:28.147
3200.0,43520,20480,3.12,0.25,3.5,21:27:28.313
3300.0,42880,21120,3.08,0.25,3.5,21:27:28.479
3400.0,42240,21760,3.07,0.25,3.5,21:27:28.645
3500.0,41600,22400,3.05,0.25,3.5,21:27:28.811
3600.0,40960,23040,3.09,0.25,3.5,21:27:28.977
3700.0,40320,23680,3.12,0.25,3.5,21:27:29.144
3800.0,39680,24320,2.97,0.25,3.5,21:27:29.309
3900.0,39040,24960,3.17,0.25,3.5,21:27:29.476
4000.0,38400,25600,3.16,0.25,3.5,21:27:29.641
4100.0,37760,26240,3.06,0.25,3.5,21:27:29.808
4200.0,37120,26880,3.23,0.25,3.5,21:27:29.974
4300.0,36480,27520,3.09,0.25,3.5,21:27:30.140
4400.0,35840,28160,3.06,0.25,3.5,21:27:30.306
4500.0,35200,28800,3.10,0.25,3.5,21:27:30.472
4600.0,34560,29440,3.26,0.25,3.5,21:27:30.638
4700.0,33920,30080,3.33,0.25,3.5,21:27:30.804
4800.0,33280,30720,3.18,0.25,3.5,21:27:30.970
4900.0,32640,31360,3.44,0.25,3.5,21:27:31.136
5000.0,32000,32000,3.38,0.25,3.5,21:27:31.302
5100.0,31360,32640,3.24,0.25,3.5,21:27:31.468
5200.0,30720,33280,3.29,0.25,3.5,21:27:31.634
5300.0,30080,33920,3.20,0.25,3.5,21:27:31.800
5400.0,29440,34560,3.22,0.25,3.5,21:27:31.966
5500.0,28800,35200,3.22,0.25,3.5,21:27:32.132
5600.0,28160,35840,3.11,0.25,3.5,21:27:32.298
5700.0,27520,36480,3.25,0.25,3.5,21:27:32.464
5800.0,26880,37120,3.01,0.25,3.5,21:27:32.630
5900.0,26240,37760,3.26,0.25,3.5,21:27:32.796
6000.0,25600,38400,3.16,0.25,3.5,21:27:32.962
6100.0,24960,39040,3.01,0.25,3.5,21:27:33.128
6200.0,24320,39680,3.14,0.25,3.5,21:27:33.294
6300.0,23680,40320,3.03,0.25,3.5,21:27:33.460
6400.0,23040,40960,3.02,0.25,3.5,21:27:33.626
6500.0,22400,41600,3.05,0.25,3.5,21:27:33.792
6600.0,21760,42240,3.09,0.25,3.5,21:27:33.958
6700.0,21120,42880,3.10,0.25,3.5,21:27:34.124
6800.0,20480,43520,2.89,0.25,3.5,21:27:34.290
6900.0,19840,44160,3.03,0.25,3.5,21:27:34.456
7000.0,19200,44800,2.95,0.25,3.5,21:27:34.622
7100.0,18560,45440,2.84,0.25,3.5,21:27:34.788
7200.0,17920,46080,3.06,0.25,3.5,21:27:34.954
7300.0,17280,46720,3.00,0.25,3.5,21:27:35.120
7400.0,16640,47360,2.98,0.25,3.5,21:27:35.286
7500.0,16000,48000,2.89,0.25,3.5,21:27:35.452
7600.0,15360,48640,2.90,0.25,3.5,21:27:35.618
7700.0,14720,49280,2.97,0.25,3.5,21:27:35.784
7800.0,14080,49920,2.79,0.25,3.5,21:27:35.950
7900.0,13440,50560,2.87,0.25,3.5,21:27:36.116
8000.0,12800,51200,2.72,0.25,3.5,21:27:36.282
8100.0,12160,51840,2.71,0.25,3.5,21:27:36.448
8200.0,11520,52480,2.91,0.25,3.5,21:27:36.614
8300.0,10880,53120,2.87,0.25,3.5,21:27:36.780
8400.0,10240,53760,2.93,0.25,3.5,21:27:36.946
8500.0,9600,54400,2.97,0.25,3.5,21:27:37.112
8600.0,8960,55040,3.02,0.25,3.5,21:27:37.278
8700.0,8320,55680,3.05,0.25,3.5,21:27:37.444
8800.0,7680,56320,2.88,0.25,3.5,21:27:37.610
8900.0,7040,56960,3.09,0.25,3.5,21:27:37.776
9000.0,6400,57600,3.07,0.25,3.5,21:27:37.942
9100.0,5760,58240,2.96,0.25,3.5,21:27:38.108
9200.0,5120,58880,3.07,0.25,3.5,21:27:38.274
9300.0,4480,59520,3.05,0.25,3.5,21:27:38.440
9400.0,3840,60160,3.08,0.25,3.5,21:27:38.605
9500.0,3200,60800,3.05,0.25,3.5,21:27:38.771
9600.0,2560,61440,3.05,0.25,3.5,21:27:38.937
9700.0,1920,62080,3.07,0.25,3.5,21:27:39.103
9800.0,1280,62720,2.89,0.25,3.5,21:27:39.269
9900.0,640,63360,3.06,0.25,3.5,21:27:39.435
10000.0,0,64000,2.98,0.25,3.5,21:27:39.601
10000.0,0,64000,2.90,0.25,3.5,21:27:39.728
10000.0,0,64000,3.09,0.25,3.5,21:27:39.854
10000.0,0,64000,3.08,0.25,3.5,21:27:39.981
10000.0,0,64000,2.98,0.25,3.5,21:27:40.107
10000.0,0,64000,3.18,0.25,3.5,21:27:40.234
10000.0,0,64000,3.17,0.25,3.5,21:27:40.360
10000.0,0,64000,3.07,0.25,3.5,21:27:40.487
10000.0,0,64000,3.22,0.25,3.5,21:27:40.614
10000.0,0,64000,3.20,0.25,3.5,21:27:40.740
10000.0,0,64000,3.20,0.25,3.5,21:27:40.867
10000.0,0,64000,3.31,0.25,3.5,21:27:40.993
10000.0,0,64000,3.26,0.25,3.5,21:27:41.120
10000.0,0,64000,3.13,0.25,3.5,21:27:41.247
10000.0,0,64000,3.17,0.25,3.5,21:27:41.373
10000.0,0,64000,3.14,0.25,3.5,21:27:41.500
10000.0,0,64000,3.00,0.25,3.5,21:27:41.626
10000.0,0,64000,3.15,0.25,3.5,21:27:41.753
10000.0,0,64000,3.07,0.25,3.5,21:27:41.880
10000.0,0,64000,3.01,0.25,3.5,21:27:42.006
10000.0,0,64000,3.18,0.25,3.5,21:27:42.133
10000.0,0,64000,3.12,0.25,3.5,21:27:42.259
10000.0,0,64000,3.01,0.25,3.5,21:27:42.386
10000.0,0,64000,3.10,0.25,3.5,21:27:42.513
10000.0,0,64000,3.06,0.25,3.5,21:27:42.639
10000.0,0,64000,3.03,0.25,3.5,21:27:42.766
10000.0,0,64000,3.09,0.25,3.5,21:27:42.892
10000.0,0,64000,3.07,0.25,3.5,21:27:43.019
0.0,0,0,2.92,0.25,3.75,21:28:02.062
0.0,0,0,2.86,0.25,3.75,21:28:02.188
0.0,0,0,4.07,0.25,3.75,21:28:02.315
0.0,0,0,3.76,0.25,3.75,21:28:02.441
0.0,0,0,3.11,0.25,3.75,21:28:02.568
0.0,0,0,4.06,0.25,3.75,21:28:02.695
0.0,0,0,3.46,0.25,3.75,21:28:02.821
0.0,0,0,3.96,0.25,3.75,21:28:02.947
0.0,0,0,4.31,0.25,3.75,21:28:03.074
0.0,0,0,3.44,0.25,3.75,21:28:03.200
0.0,0,0,3.94,0.25,3.75,21:28:03.327
0.0,0,0,4.29,0.25,3.75,21:28:03.453
0.0,0,0,3.42,0.25,3.75,21:28:03.580
0.0,0,0,3.92,0.25,3.75,21:28:03.706
0.0,0,0,4.26,0.25,3.75,21:28:03.833
0.0,0,0,3.38,0.25,3.75,21:28:03.959
0.0,0,0,3.87,0.25,3.75,21:28:04.085
0.0,0,0,4.19,0.25,3.75,21:28:04.212
0.0,0,0,3.22,0.25,3.75,21:28:04.338
0.0,0,0,3.74,0.25,3.75,21:28:04.465
0.0,0,0,4.15,0.25,3.75,21:28:04.591
0.0,0,0,3.30,0.25,3.75,21:28:04.718
0.0,0,0,3.83,0.25,3.75,21:28:04.844
0.0,0,0,4.11,0.25,3.75,21:28:04.971
0.0,0,0,3.19,0.25,3.75,21:28:05.097
0.0,0,0,3.72,0.25,3.75,21:28:05.224
0.0,0,0,4.11,0.25,3.75,21:28:05.350
0.0,0,0,3.19,0.25,3.75,21:28:05.476
0.0,0,0,3.82,0.25,3.75,21:28:05.603
0.0,0,0,4.14,0.25,3.75,21:28:05.729
0.0,0,0,3.17,0.25,3.75,21:28:05.856
0.0,0,0,3.82,0.25,3.75,21:28:05.982
0.0,0,0,4.11,0.25,3.75,21:28:06.109
0.0,0,0,3.17,0.25,3.75,21:28:06.235
0.0,0,0,3.82,0.25,3.75,21:28:06.362
0.0,0,0,4.08,0.25,3.75,21:28:06.488
0.0,0,0,3.13,0.25,3.75,21:28:06.615
0.0,0,0,3.84,0.25,3.75,21:28:06.741
0.0,0,0,4.00,0.25,3.75,21:28:06.867
0.0,0,0,3.90,0.25,3.75,21:28:06.994
0.0,0,0,3.88,0.25,3.75,21:28:07.120
0.0,0,0,3.85,0.25,3.75,21:28:07.247
0.0,0,0,3.85,0.25,3.75,21:28:07.373
0.0,0,0,3.87,0.25,3.75,21:28:07.500
0.0,0,0,3.80,0.25,3.75,21:28:07.626
0.0,0,0,3.88,0.25,3.75,21:28:07.753
0.0,0,0,3.84,0.25,3.75,21:28:07.879
0.0,0,0,3.82,0.25,3.75,21:28:08.006
0.0,0,0,3.94,0.25,3.75,21:28:08.132
0.0,0,0,4.02,0.25,3.75,21:28:08.259
0.0,0,0,3.23,0.25,3.75,21:28:08.385
0.0,0,0,3.98,0.25,3.75,21:28:08.511
0.0,0,0,4.18,0.25,3.75,21:28:08.638
0.0,0,0,3.15,0.25,3.75,21:28:08.764
0.0,0,0,3.97,0.25,3.75,21:28:08.891
0.0,0,0,4.15,0.25,3.75,21:28:09.017
0.0,0,0,3.08,0.25,3.75,21:28:09.144
0.0,0,0,3.99,0.25,3.75,21:28:09.270
0.0,0,0,4.12,0.25,3.75,21:28:09.397
0.0,0,0,3.08,0.25,3.75,21:28:09.523
0.0,0,0,4.00,0.25,3.75,21:28:09.650
0.0,0,0,4.19,0.25,3.75,21:28:09.776
0.0,0,0,3.11,0.25,3.75,21:28:09.902
0.0,0,0,4.06,0.25,3.75,21:28:10.029
0.0,0,0,3.21,0.25,3.75,21:28:10.155
0.0,0,0,3.81,0.25,3.75,21:28:10.282
0.0,0,0,4.14,0.25,3.75,21:28:10.408
0.0,0,0,3.20,0.25,3.75,21:28:10.535
0.0,0,0,3.84,0.25,3.75,21:28:10.661
0.0,0,0,4.17,0.25,3.75,21:28:10.788
0.0,0,0,3.19,0.25,3.75,21:28:10.914
0.0,0,0,3.84,0.25,3.75,21:28:11.041
0.0,0,0,4.12,0.25,3.75,21:28:11.167
0.0,0,0,3.20,0.25,3.75,21:28:11.294
0.0,0,0,3.88,0.25,3.75,21:28:11.420
0.0,0,0,4.10,0.25,3.75,21:28:11.546
0.0,0,0,3.12,0.25,3.75,21:28:11.673
0.0,0,0,3.88,0.25,3.75,21:28:11.799
0.0,0,0,4.12,0.25,3.75,21:28:11.926
0.0,0,0,3.15,0.25,3.75,21:28:12.052
0.0,0,0,4.08,0.25,3.75,21:28:12.179
0.0,0,0,3.20,0.25,3.75,21:28:12.305
0.0,0,0,3.91,0.25,3.75,21:28:12.432
0.0,0,0,3.98,0.25,3.75,21:28:12.558
0.0,0,0,3.98,0.25,3.75,21:28:12.685
0.0,0,0,3.97,0.25,3.75,21:28:12.811
0.0,0,0,4.00,0.25,3.75,21:28:12.937
0.0,0,0,3.15,0.25,3.75,21:28:13.064
0.0,0,0,3.89,0.25,3.75,21:28:13.191
0.0,0,0,4.09,0.25,3.75,21:28:13.317
0.0,0,0,3.10,0.25,3.75,21:28:13.443
0.0,0,0,3.91,0.25,3.75,21:28:13.570
0.0,0,0,4.07,0.25,3.75,21:28:13.696
0.0,0,0,3.10,0.25,3.75,21:28:13.823
0.0,0,0,3.87,0.25,3.75,21:28:13.949
0.0,0,0,4.06,0.25,3.75,21:28:14.076
0.0,0,0,3.01,0.25,3.75,21:28:14.202
0.0,0,0,3.82,0.25,3.75,21:28:14.328
0.0,0,0,3.95,0.25,3.75,21:28:14.455
0.0,0,0,3.76,0.25,3.75,21:28:14.581
0.0,0,0,3.91,0.25,3.75,21:28:14.708
0.0,0,0,3.86,0.25,3.75,21:28:14.834
0.0,0,0,3.74,0.25,3.75,21:28:14.961
0.0,0,0,3.93,0.25,3.75,21:28:15.087
0.0,0,0,3.95,0.25,3.75,21:28:15.214
0.0,0,0,3.88,0.25,3.75,21:28:15.340
0.0,0,0,4.29,0.25,3.75,21:28:15.467
0.0,0,0,3.55,0.25,3.75,21:28:15.593
0.0,0,0,3.08,0.25,3.75,21:28:15.719
0.0,0,0,4.28,0.25,3.75,21:28:15.846
0.0,0,0,3.32,0.25,3.75,21:28:15.972
0.0,0,0,4.07,0.25,3.75,21:28:16.099
0.0,0,0,3.38,0.25,3.75,21:28:16.225
0.0,0,0,4.13,0.25,3.75,21:28:16.352
0.0,0,0,3.17,0.25,3.75,21:28:16.478
0.0,0,0,4.10,0.25,3.75,21:28:16.605
0.0,0,0,3.21,0.25,3.75,21:28:16.731
0.0,0,0,3.95,0.25,3.75,21:28:16.858
0.0,0,0,4.23,0.25,3.75,21:28:16.984
0.0,0,0,3.24,0.25,3.75,21:28:17.111
0.0,0,0,3.94,0.25,3.75,21:28:17.237
0.0,0,0,4.15,0.25,3.75,21:28:17.364
0.0,0,0,3.21,0.25,3.75,21:28:17.490
0.0,0,0,3.97,0.25,3.75,21:28:17.616
0.0,0,0,4.13,0.25,3.75,21:28:17.743
0.0,0,0,3.16,0.25,3.75,21:28:17.869
0.0,0,0,3.89,0.25,3.75,21:28:17.996
0.0,0,0,3.99,0.25,3.75,21:28:18.123
0.0,0,0,4.00,0.25,3.75,21:28:18.249
0.0,0,0,3.17,0.25,3.75,21:28:18.375
0.0,0,0,3.89,0.25,3.75,21:28:18.502
0.0,0,0,4.07,0.25,3.75,21:28:18.628
0.0,0,0,3.22,0.25,3.75,21:28:18.755
0.0,0,0,3.84,0.25,3.75,21:28:18.881
0.0,0,0,4.04,0.25,3.75,21:28:19.007
0.0,0,0,3.17,0.25,3.75,21:28:19.134
0.0,0,0,3.83,0.25,3.75,21:28:19.260
0.0,0,0,4.10,0.25,3.75,21:28:19.387
0.0,0,0,3.23,0.25,3.75,21:28:19.513
0.0,0,0,3.78,0.25,3.75,21:28:19.640
0.0,0,0,4.04,0.25,3.75,21:28:19.766
0.0,0,0,3.19,0.25,3.75,21:28:19.893
0.0,0,0,3.72,0.25,3.75,21:28:20.019
0.0,0,0,4.01,0.25,3.75,21:28:20.146
0.0,0,0,3.13,0.25,3.75,21:28:20.272
0.0,0,0,3.72,0.25,3.75,21:28:20.398
0.0,0,0,4.05,0.25,3.75,21:28:20.525
0.0,0,0,3.23,0.25,3.75,21:28:20.651
0.0,0,0,3.73,0.25,3.75,21:28:20.778
0.0,0,0,3.81,0.25,3.75,21:28:20.904
0.0,0,0,3.70,0.25,3.75,21:28:21.031
0.0,0,0,3.63,0.25,3.75,21:28:21.157
0.0,0,0,3.88,0.25,3.75,21:28:21.284
0.0,0,0,3.85,0.25,3.75,21:28:21.410
0.0,0,0,4.27,0.25,3.75,21:28:21.536
0.0,0,0,3.41,0.25,3.75,21:28:21.664
0.0,0,0,4.08,0.25,3.75,21:28:21.789
0.0,0,0,3.17,0.25,3.75,21:28:21.916
0.0,0,0,4.07,0.25,3.75,21:28:22.042
0.0,0,0,3.17,0.25,3.75,21:28:22.169
0.0,0,0,3.94,0.25,3.75,21:28:22.295
0.0,0,0,4.13,0.25,3.75,21:28:22.422
0.0,0,0,3.18,0.25,3.75,21:28:22.548
0.0,0,0,3.99,0.25,3.75,21:28:22.675
0.0,0,0,4.15,0.25,3.75,21:28:22.801
0.0,0,0,3.17,0.25,3.75,21:28:22.927
0.0,0,0,3.99,0.25,3.75,21:28:23.054
0.0,0,0,4.17,0.25,3.75,21:28:23.181
0.0,0,0,3.21,0.25,3.75,21:28:23.307
0.0,0,0,4.05,0.25,3.75,21:28:23.433
0.0,0,0,3.26,0.25,3.75,21:28:23.560
0.0,0,0,4.11,0.25,3.75,21:28:23.686
0.0,0,0,3.33,0.25,3.75,21:28:23.813
0.0,0,0,3.86,0.25,3.75,21:28:23.939
0.0,0,0,3.98,0.25,3.75,21:28:24.066
0.0,0,0,4.05,0.25,3.75,21:28:24.192
0.0,0,0,3.15,0.25,3.75,21:28:24.319
0.0,0,0,4.03,0.25,3.75,21:28:24.445
0.0,0,0,3.35,0.25,3.75,21:28:24.572
0.0,0,0,3.92,0.25,3.75,21:28:24.698
0.0,0,0,4.72,0.25,3.75,21:28:24.825
0.0,0,0,3.47,0.25,3.75,21:28:24.951
0.0,0,0,4.05,0.25,3.75,21:28:25.077
0.0,0,0,3.33,0.25,3.75,21:28:25.204
0.0,0,0,4.07,0.25,3.75,21:28:25.330
0.0,0,0,3.04,0.25,3.75,21:28:25.457
0.0,0,0,3.87,0.25,3.75,21:28:25.583
0.0,0,0,3.91,0.25,3.75,21:28:25.710
0.0,0,0,3.83,0.25,3.75,21:28:25.836
0.0,0,0,4.11,0.25,3.75,21:28:25.963
0.0,0,0,3.36,0.25,3.75,21:28:26.089
0.0,0,0,3.97,0.25,3.75,21:28:26.216
0.0,0,0,4.20,0.25,3.75,21:28:26.342
0.0,0,0,3.36,0.25,3.75,21:28:26.468
0.0,0,0,3.94,0.25,3.75,21:28:26.595
0.0,0,0,4.32,0.25,3.75,21:28:26.721
0.0,0,0,3.29,0.25,3.75,21:28:26.848
0.0,0,0,3.77,0.25,3.75,21:28:26.974
0.0,0,0,3.98,0.25,3.75,21:28:27.101
0.0,0,0,4.01,0.25,3.75,21:28:27.227
0.0,0,0,3.18,0.25,3.75,21:28:27.354
0.0,0,0,4.06,0.25,3.75,21:28:27.480
0.0,0,0,3.58,0.25,3.75,21:28:27.607
0.0,0,0,3.22,0.25,3.75,21:28:27.733
0.0,0,0,4.09,0.25,3.75,21:28:27.860
0.0,0,0,3.29,0.25,3.75,21:28:27.986
0.0,0,0,3.80,0.25,3.75,21:28:28.112
0.0,0,0,3.93,0.25,3.75,21:28:28.239
0.0,0,0,3.89,0.25,3.75,21:28:28.365
0.0,0,0,3.89,0.25,3.75,21:28:28.492
0.0,0,0,4.35,0.25,3.75,21:28:28.618
0.0,0,0,3.27,0.25,3.75,21:28:28.745
0.0,0,0,3.83,0.25,3.75,21:28:28.871
0.0,0,0,3.91,0.25,3.75,21:28:28.998
0.0,0,0,3.90,0.25,3.75,21:28:29.124
0.0,0,0,3.96,0.25,3.75,21:28:29.251
0.0,0,0,3.91,0.25,3.75,21:28:29.377
0.0,0,0,4.02,0.25,3.75,21:28:29.503
0.0,0,0,3.21,0.25,3.75,21:28:29.630
0.0,0,0,3.82,0.25,3.75,21:28:29.756
0.0,0,0,4.05,0.25,3.75,21:28:29.883
0.0,0,0,3.26,0.25,3.75,21:28:30.009
0.0,0,0,3.78,0.25,3.75,21:28:30.136
0.0,0,0,3.98,0.25,3.75,21:28:30.262
0.0,0,0,4.01,0.25,3.75,21:28:30.389
0.0,0,0,3.06,0.25,3.75,21:28:30.515
0.0,0,0,3.85,0.25,3.75,21:28:30.642
0.0,0,0,3.89,0.25,3.75,21:28:30.768
0.0,0,0,3.76,0.25,3.75,21:28:30.894
0.0,0,0,3.99,0.25,3.75,21:28:31.021
0.0,0,0,4.02,0.25,3.75,21:28:31.148
0.0,0,0,3.10,0.25,3.75,21:28:31.274
0.0,0,0,3.91,0.25,3.75,21:28:31.400
0.0,0,0,4.08,0.25,3.75,21:28:31.527
0.0,0,0,3.04,0.25,3.75,21:28:31.653
0.0,0,0,3.84,0.25,3.75,21:28:31.780
0.0,0,0,3.89,0.25,3.75,21:28:31.906
0.0,0,0,3.78,0.25,3.75,21:28:32.033
0.0,0,0,3.95,0.25,3.75,21:28:32.159
0.0,0,0,3.95,0.25,3.75,21:28:32.286
0.0,0,0,3.89,0.25,3.75,21:28:32.412
0.0,0,0,3.99,0.25,3.75,21:28:32.539
0.0,0,0,3.96,0.25,3.75,21:28:32.665
0.0,0,0,3.85,0.25,3.75,21:28:32.791
0.0,0,0,3.92,0.25,3.75,21:28:32.918
0.0,0,0,3.84,0.25,3.75,21:28:33.044
0.0,0,0,3.77,0.25,3.75,21:28:33.171
0.0,0,0,3.80,0.25,3.75,21:28:33.297
0.0,0,0,3.69,0.25,3.75,21:28:33.424
0.0,0,0,3.73,0.25,3.75,21:28:33.550
0.0,0,0,3.75,0.25,3.75,21:28:33.676
0.0,0,0,3.74,0.25,3.75,21:28:33.803
0.0,0,0,3.78,0.25,3.75,21:28:33.929
0.0,0,0,3.79,0.25,3.75,21:28:34.056
0.0,0,0,3.84,0.25,3.75,21:28:34.182
0.0,0,0,3.88,0.25,3.75,21:28:34.309
0.0,0,0,3.93,0.25,3.75,21:28:34.435
0.0,0,0,3.93,0.25,3.75,21:28:34.561
0.0,0,0,3.94,0.25,3.75,21:28:34.688
0.0,0,0,3.79,0.25,3.75,21:28:34.814
0.0,0,0,3.90,0.25,3.75,21:28:34.941
0.0,0,0,3.92,0.25,3.75,21:28:35.067
100.0,63360,640,3.75,0.25,3.75,21:28:35.234
200.0,62720,1280,3.96,0.25,3.75,21:28:35.400
300.0,62080,1920,3.86,0.25,3.75,21:28:35.566
400.0,61440,2560,3.77,0.25,3.75,21:28:35.732
500.0,60800,3200,4.15,0.25,3.75,21:28:35.898
600.0,60160,3840,4.42,0.25,3.75,21:28:36.064
700.0,59520,4480,4.34,0.25,3.75,21:28:36.230
800.0,58880,5120,4.20,0.25,3.75,21:28:36.396
900.0,58240,5760,4.28,0.25,3.75,21:28:36.562
1000.0,57600,6400,4.33,0.25,3.75,21:28:36.728
1100.0,56960,7040,4.13,0.25,3.75,21:28:36.893
1200.0,56320,7680,4.19,0.25,3.75,21:28:37.059
1300.0,55680,8320,4.07,0.25,3.75,21:28:37.225
1400.0,55040,8960,4.10,0.25,3.75,21:28:37.391
1500.0,54400,9600,4.17,0.25,3.75,21:28:37.557
1600.0,53760,10240,4.01,0.25,3.75,21:28:37.723
1700.0,53120,10880,3.99,0.25,3.75,21:28:37.889
