zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,2.72,0.1,3.0,17:11:02.419
0,1,3.17,0.1,3.0,17:11:02.546
0,1,2.69,0.1,3.0,17:11:02.672
0,1,3.17,0.1,3.0,17:11:02.798
0,1,2.68,0.1,3.0,17:11:02.925
0,1,3.13,0.1,3.0,17:11:03.052
0,1,3.29,0.1,3.0,17:11:03.178
0,1,3.29,0.1,3.0,17:11:03.304
0,1,3.30,0.1,3.0,17:11:03.431
0,1,3.37,0.1,3.0,17:11:03.557
0,1,3.37,0.1,3.0,17:11:03.684
0,1,3.27,0.1,3.0,17:11:03.810
0,1,3.38,0.1,3.0,17:11:03.937
0,1,3.41,0.1,3.0,17:11:04.063
0,1,3.22,0.1,3.0,17:11:04.189
0,1,3.31,0.1,3.0,17:11:04.316
0,1,3.29,0.1,3.0,17:11:04.442
0,1,3.19,0.1,3.0,17:11:04.569
0,1,3.26,0.1,3.0,17:11:04.695
0,1,3.26,0.1,3.0,17:11:04.822
0,1,3.07,0.1,3.0,17:11:04.948
0,1,3.22,0.1,3.0,17:11:05.074
0,1,3.15,0.1,3.0,17:11:05.201
0,1,3.03,0.1,3.0,17:11:05.327
0,1,3.17,0.1,3.0,17:11:05.454
0,1,3.16,0.1,3.0,17:11:05.580
0,1,3.04,0.1,3.0,17:11:05.707
0,1,3.12,0.1,3.0,17:11:05.833
0,1,3.15,0.1,3.0,17:11:05.959
0,1,3.10,0.1,3.0,17:11:06.120
0,1,3.09,0.1,3.0,17:11:06.280
0,1,3.16,0.1,3.0,17:11:06.440
0,1,3.16,0.1,3.0,17:11:06.600
0,1,3.20,0.1,3.0,17:11:06.761
0,1,3.22,0.1,3.0,17:11:06.921
0,1,3.19,0.1,3.0,17:11:07.081
0,1,3.23,0.1,3.0,17:11:07.241
0,1,3.25,0.1,3.0,17:11:07.401
0,1,3.21,0.1,3.0,17:11:07.562
0,1,3.21,0.1,3.0,17:11:07.722
0,1,3.23,0.1,3.0,17:11:07.882
0,1,3.17,0.1,3.0,17:11:08.042
0,1,3.18,0.1,3.0,17:11:08.202
0,1,3.23,0.1,3.0,17:11:08.363
0,1,3.26,0.1,3.0,17:11:08.523
0,1,3.23,0.1,3.0,17:11:08.683
0,1,3.18,0.1,3.0,17:11:08.843
0,1,3.19,0.1,3.0,17:11:09.003
0,1,3.10,0.1,3.0,17:11:09.164
0,1,3.14,0.1,3.0,17:11:09.324
0,1,3.10,0.1,3.0,17:11:09.484
0,1,3.07,0.1,3.0,17:11:09.644
0,1,3.17,0.1,3.0,17:11:09.804
0,1,3.12,0.1,3.0,17:11:09.965
0,1,3.12,0.1,3.0,17:11:10.125
0,1,3.15,0.1,3.0,17:11:10.285
0,1,3.13,0.1,3.0,17:11:10.445
0,1,3.15,0.1,3.0,17:11:10.605
0,1,3.21,0.1,3.0,17:11:10.766
0,1,3.16,0.1,3.0,17:11:10.926
0,1,3.08,0.1,3.0,17:11:11.086
0,1,3.07,0.1,3.0,17:11:11.246
0,1,3.10,0.1,3.0,17:11:11.407
0,1,3.07,0.1,3.0,17:11:11.567
0,1,2.30,0.1,3.0,17:11:11.727
0,1,1.72,0.1,3.0,17:11:11.887
0,1,1.71,0.1,3.0,17:11:12.047
0,1,1.73,0.1,3.0,17:11:12.207
0,1,1.71,0.1,3.0,17:11:12.368
0,1,1.73,0.1,3.0,17:11:12.528
0,1,7.18,0.1,3.0,17:11:12.688
0,1,3.32,0.1,3.0,17:11:12.849
0,1,3.35,0.1,3.0,17:11:13.008
0,1,3.33,0.1,3.0,17:11:13.169
0,1,3.36,0.1,3.0,17:11:13.329
0,1,1.84,0.1,3.0,17:11:13.489
0,1,1.77,0.1,3.0,17:11:13.649
0,1,1.82,0.1,3.0,17:11:13.809
0,1,1.79,0.1,3.0,17:11:13.970
0,1,1.80,0.1,3.0,17:11:14.096
0,1,3.40,0.1,3.0,17:11:14.222
0,1,1.80,0.1,3.0,17:11:14.349
0,1,10.78,0.1,3.0,17:11:14.476
0,1,1.98,0.1,3.0,17:11:14.602
0,1,1.77,0.1,3.0,17:11:14.728
0,1,1.83,0.1,3.0,17:11:14.855
0,1,1.85,0.1,3.0,17:11:14.981
0,1,18.95,0.1,3.0,17:11:15.108
0,1,1.95,0.1,3.0,17:11:15.234
0,1,1.91,0.1,3.0,17:11:15.360
0,1,1.67,0.1,3.0,17:11:15.487
0,1,1.76,0.1,3.0,17:11:15.613
0,1,18.97,0.1,3.0,17:11:15.740
0,1,1.74,0.1,3.0,17:11:15.866
0,1,1.81,0.1,3.0,17:11:15.992
0,1,3.29,0.25,3.0,17:11:30.016
0,1,2.48,0.25,3.0,17:11:30.143
0,1,3.14,0.25,3.0,17:11:30.269
0,1,3.37,0.25,3.0,17:11:30.396
0,1,2.59,0.25,3.0,17:11:30.522
0,1,3.19,0.25,3.0,17:11:30.649
0,1,3.32,0.25,3.0,17:11:30.775
0,1,2.68,0.25,3.0,17:11:30.901
0,1,3.15,0.25,3.0,17:11:31.028
0,1,3.25,0.25,3.0,17:11:31.154
0,1,3.28,0.25,3.0,17:11:31.281
0,1,2.75,0.25,3.0,17:11:31.407
0,1,3.11,0.25,3.0,17:11:31.534
0,1,3.25,0.25,3.0,17:11:31.660
0,1,3.25,0.25,3.0,17:11:31.786
0,1,3.32,0.25,3.0,17:11:31.913
0,1,2.76,0.25,3.0,17:11:32.040
0,1,2.78,0.25,3.0,17:11:32.166
0,1,2.82,0.25,3.0,17:11:32.292
0,1,2.82,0.25,3.0,17:11:32.419
0,1,2.74,0.25,3.0,17:11:32.545
0,1,2.92,0.25,3.0,17:11:32.672
0,1,3.14,0.25,3.0,17:11:32.798
0,1,3.03,0.25,3.0,17:11:32.925
0,1,3.23,0.25,3.0,17:11:33.051
0,1,3.22,0.25,3.0,17:11:33.178
0,1,3.11,0.25,3.0,17:11:33.304
0,1,3.31,0.25,3.0,17:11:33.430
0,1,2.75,0.25,3.0,17:11:33.557
0,1,2.89,0.25,3.0,17:11:33.683
0,1,3.25,0.25,3.0,17:11:33.810
0,1,3.29,0.25,3.0,17:11:33.936
0,1,2.72,0.25,3.0,17:11:34.063
0,1,3.10,0.25,3.0,17:11:34.189
0,1,3.24,0.25,3.0,17:11:34.316
0,1,3.19,0.25,3.0,17:11:34.442
0,1,3.35,0.25,3.0,17:11:34.569
0,1,2.83,0.25,3.0,17:11:34.695
0,1,2.81,0.25,3.0,17:11:34.821
0,1,2.90,0.25,3.0,17:11:34.948
0,1,2.85,0.25,3.0,17:11:35.074
0,1,2.82,0.25,3.0,17:11:35.201
0,1,2.84,0.25,3.0,17:11:35.327
0,1,2.82,0.25,3.0,17:11:35.454
0,1,2.79,0.25,3.0,17:11:35.580
0,1,2.80,0.25,3.0,17:11:35.707
0,1,2.81,0.25,3.0,17:11:35.833
0,1,2.86,0.25,3.0,17:11:35.959
0,1,2.85,0.25,3.0,17:11:36.086
0,1,2.90,0.25,3.0,17:11:36.212
0,1,2.94,0.25,3.0,17:11:36.339
0,1,2.87,0.25,3.0,17:11:36.465
0,1,2.95,0.25,3.0,17:11:36.592
0,1,2.90,0.25,3.0,17:11:36.718
0,1,2.77,0.25,3.0,17:11:36.845
0,1,2.85,0.25,3.0,17:11:36.971
0,1,2.86,0.25,3.0,17:11:37.097
0,1,2.73,0.25,3.0,17:11:37.224
0,1,2.95,0.25,3.0,17:11:37.350
0,1,3.19,0.25,3.0,17:11:37.477
0,1,3.11,0.25,3.0,17:11:37.603
0,1,3.31,0.25,3.0,17:11:37.730
0,1,2.73,0.25,3.0,17:11:37.856
0,1,2.89,0.25,3.0,17:11:37.983
0,1,3.17,0.25,3.0,17:11:38.109
0,1,3.16,0.25,3.0,17:11:38.235
0,1,3.09,0.25,3.0,17:11:38.362
0,1,3.16,0.25,3.0,17:11:38.488
0,1,3.20,0.25,3.0,17:11:38.615
0,1,3.09,0.25,3.0,17:11:38.741
0,1,3.14,0.25,3.0,17:11:38.868
0,1,3.14,0.25,3.0,17:11:38.994
0,1,3.16,0.25,3.0,17:11:39.121
0,1,3.19,0.25,3.0,17:11:39.247
0,1,3.32,0.25,3.0,17:11:39.373
0,1,2.83,0.25,3.0,17:11:39.500
0,1,2.86,0.25,3.0,17:11:39.626
0,1,2.86,0.25,3.0,17:11:39.753
0,1,2.83,0.25,3.0,17:11:39.879
0,1,2.71,0.25,3.0,17:11:40.006
0,1,3.06,0.25,3.0,17:11:40.132
0,1,3.21,0.25,3.0,17:11:40.258
0,1,3.12,0.25,3.0,17:11:40.385
0,1,3.23,0.25,3.0,17:11:40.511
0,1,3.32,0.25,3.0,17:11:40.638
0,1,2.65,0.25,3.0,17:11:40.764
0,1,3.22,0.25,3.0,17:11:40.891
0,1,3.31,0.25,3.0,17:11:41.017
0,1,2.71,0.25,3.0,17:11:41.144
0,1,3.20,0.25,3.0,17:11:41.270
0,1,3.23,0.25,3.0,17:11:41.396
0,1,3.05,0.25,3.0,17:11:41.523
0,1,3.18,0.25,3.0,17:11:41.649
0,1,3.09,0.25,3.0,17:11:41.776
0,1,2.95,0.25,3.0,17:11:41.902
0,1,3.08,0.25,3.0,17:11:42.029
0,1,3.05,0.25,3.0,17:11:42.155
0,1,2.99,0.25,3.0,17:11:42.281
0,1,3.05,0.25,3.0,17:11:42.408
0,1,2.99,0.25,3.0,17:11:42.534
0,1,2.99,0.25,3.0,17:11:42.661
0,1,3.03,0.25,3.0,17:11:42.788
0,1,2.96,0.25,3.0,17:11:42.914
0,1,2.96,0.25,3.0,17:11:43.040
0,1,2.99,0.25,3.0,17:11:43.167
0,1,3.03,0.25,3.0,17:11:43.293
0,1,3.03,0.25,3.0,17:11:43.419
0,1,2.97,0.25,3.0,17:11:43.546
0,1,3.03,0.25,3.0,17:11:43.672
0,1,3.00,0.25,3.0,17:11:43.799
0,1,2.92,0.25,3.0,17:11:43.925
0,1,3.03,0.25,3.0,17:11:44.052
0,1,3.09,0.25,3.0,17:11:44.178
0,1,2.98,0.25,3.0,17:11:44.304
0,1,3.09,0.25,3.0,17:11:44.431
0,1,3.09,0.25,3.0,17:11:44.557
0,1,2.98,0.25,3.0,17:11:44.684
0,1,3.12,0.25,3.0,17:11:44.810
0,1,3.12,0.25,3.0,17:11:44.937
0,1,3.03,0.25,3.0,17:11:45.063
0,1,3.14,0.25,3.0,17:11:45.190
0,1,3.20,0.25,3.0,17:11:45.316
0,1,3.08,0.25,3.0,17:11:45.442
0,1,3.22,0.25,3.0,17:11:45.569
0,1,3.20,0.25,3.0,17:11:45.695
0,1,3.13,0.25,3.0,17:11:45.822
0,1,3.16,0.25,3.0,17:11:45.948
0,1,3.15,0.25,3.0,17:11:46.075
0,1,3.14,0.25,3.0,17:11:46.201
0,1,3.17,0.25,3.0,17:11:46.328
0,1,3.17,0.25,3.0,17:11:46.454
0,1,3.13,0.25,3.0,17:11:46.580
0,1,3.20,0.25,3.0,17:11:46.707
0,1,3.24,0.25,3.0,17:11:46.833
0,1,3.26,0.25,3.0,17:11:46.960
0,1,2.67,0.25,3.0,17:11:47.086
0,1,3.06,0.25,3.0,17:11:47.213
0,1,3.19,0.25,3.0,17:11:47.339
0,1,3.07,0.25,3.0,17:11:47.465
0,1,3.21,0.25,3.0,17:11:47.592
0,1,3.19,0.25,3.0,17:11:47.718
0,1,3.06,0.25,3.0,17:11:47.845
0,1,3.21,0.25,3.0,17:11:47.971
0,1,3.25,0.25,3.0,17:11:48.098
0,1,2.64,0.25,3.0,17:11:48.224
0,1,3.27,0.25,3.0,17:11:48.351
0,1,2.89,0.25,3.0,17:11:48.477
0,1,2.80,0.25,3.0,17:11:48.604
0,1,2.98,0.25,3.0,17:11:48.730
0,1,3.05,0.25,3.0,17:11:48.856
0,1,2.92,0.25,3.0,17:11:48.983
0,1,3.02,0.25,3.0,17:11:49.109
0,1,3.00,0.25,3.0,17:11:49.236
0,1,2.96,0.25,3.0,17:11:49.362
0,1,3.07,0.25,3.0,17:11:49.488
0,1,2.94,0.25,3.0,17:11:49.615
0,1,2.96,0.25,3.0,17:11:49.741
0,1,3.01,0.25,3.0,17:11:49.868
0,1,2.98,0.25,3.0,17:11:49.994
0,1,2.95,0.25,3.0,17:11:50.121
0,1,2.96,0.25,3.0,17:11:50.247
0,1,3.00,0.25,3.0,17:11:50.374
0,1,2.99,0.25,3.0,17:11:50.500
0,1,2.92,0.25,3.0,17:11:50.627
0,1,3.00,0.25,3.0,17:11:50.753
0,1,2.99,0.25,3.0,17:11:50.880
0,1,2.87,0.25,3.0,17:11:51.006
0,1,2.96,0.25,3.0,17:11:51.132
0,1,2.94,0.25,3.0,17:11:51.259
0,1,2.79,0.25,3.0,17:11:51.385
0,1,2.93,0.25,3.0,17:11:51.511
0,1,2.90,0.25,3.0,17:11:51.638
0,1,2.75,0.25,3.0,17:11:51.764
0,1,2.91,0.25,3.0,17:11:51.891
0,1,3.04,0.25,3.0,17:11:52.017
0,1,2.94,0.25,3.0,17:11:52.144
0,1,3.10,0.25,3.0,17:11:52.270
0,1,3.12,0.25,3.0,17:11:52.397
0,1,3.02,0.25,3.0,17:11:52.523
0,1,3.18,0.25,3.0,17:11:52.649
0,1,3.16,0.25,3.0,17:11:52.776
0,1,3.10,0.25,3.0,17:11:52.902
0,1,3.21,0.25,3.0,17:11:53.029
0,1,3.16,0.25,3.0,17:11:53.155
0,1,3.15,0.25,3.0,17:11:53.282
0,1,3.16,0.25,3.0,17:11:53.408
0,1,3.13,0.25,3.0,17:11:53.535
0,1,3.15,0.25,3.0,17:11:53.661
0,1,3.14,0.25,3.0,17:11:53.787
0,1,3.13,0.25,3.0,17:11:53.914
0,1,3.12,0.25,3.0,17:11:54.040
0,1,3.11,0.25,3.0,17:11:54.167
0,1,3.13,0.25,3.0,17:11:54.293
0,1,3.16,0.25,3.0,17:11:54.420
0,1,3.10,0.25,3.0,17:11:54.546
0,1,3.20,0.25,3.0,17:11:54.672
0,1,3.14,0.25,3.0,17:11:54.799
0,1,3.05,0.25,3.0,17:11:54.926
0,1,3.17,0.25,3.0,17:11:55.052
0,1,3.20,0.25,3.0,17:11:55.178
0,1,3.05,0.25,3.0,17:11:55.305
0,1,3.17,0.25,3.0,17:11:55.431
0,1,3.14,0.25,3.0,17:11:55.558
0,1,2.93,0.25,3.0,17:11:55.684
0,1,3.13,0.25,3.0,17:11:55.811
0,1,3.19,0.25,3.0,17:11:55.937
0,1,3.07,0.25,3.0,17:11:56.063
0,1,3.20,0.25,3.0,17:11:56.190
0,1,3.19,0.25,3.0,17:11:56.316
0,1,3.08,0.25,3.0,17:11:56.443
0,1,3.12,0.25,3.0,17:11:56.569
0,1,3.09,0.25,3.0,17:11:56.695
0,1,3.07,0.25,3.0,17:11:56.822
0,1,3.16,0.25,3.0,17:11:56.949
0,1,3.13,0.25,3.0,17:11:57.075
0,1,3.08,0.25,3.0,17:11:57.201
0,1,3.11,0.25,3.0,17:11:57.328
0,1,3.11,0.25,3.0,17:11:57.454
0,1,3.05,0.25,3.0,17:11:57.581
0,1,2.99,0.25,3.0,17:11:57.707
0,1,3.06,0.25,3.0,17:11:57.834
0,1,3.08,0.25,3.0,17:11:57.960
0,1,2.98,0.25,3.0,17:11:58.087
0,1,3.02,0.25,3.0,17:11:58.213
0,1,3.04,0.25,3.0,17:11:58.339
0,1,2.89,0.25,3.0,17:11:58.466
0,1,2.97,0.25,3.0,17:11:58.592
0,1,2.99,0.25,3.0,17:11:58.719
0,1,2.78,0.25,3.0,17:11:58.845
0,1,2.94,0.25,3.0,17:11:58.972
0,1,2.82,0.25,3.0,17:11:59.098
0,1,2.82,0.25,3.0,17:11:59.224
0,1,3.07,0.25,3.0,17:11:59.351
0,1,3.04,0.25,3.0,17:11:59.477
0,1,2.93,0.25,3.0,17:11:59.604
0,1,3.07,0.25,3.0,17:11:59.730
0,1,3.04,0.25,3.0,17:11:59.856
0,1,2.93,0.25,3.0,17:11:59.983
0,1,3.03,0.25,3.0,17:12:00.110
0,1,2.92,0.25,3.0,17:12:00.236
0,1,2.86,0.25,3.0,17:12:00.363
0,1,2.93,0.25,3.0,17:12:00.489
0,1,2.92,0.25,3.0,17:12:00.615
0,1,2.83,0.25,3.0,17:12:00.742
0,1,2.92,0.25,3.0,17:12:00.868
0,1,2.84,0.25,3.0,17:12:00.994
0,1,2.89,0.25,3.0,17:12:01.121
0,1,2.94,0.25,3.0,17:12:01.247
0,1,2.95,0.25,3.0,17:12:01.374
0,1,2.95,0.25,3.0,17:12:01.500
0,1,2.91,0.25,3.0,17:12:01.627
0,1,2.94,0.25,3.0,17:12:01.753
0,1,2.94,0.25,3.0,17:12:01.879
0,1,2.90,0.25,3.0,17:12:02.006
0,1,2.96,0.25,3.0,17:12:02.132
0,1,2.96,0.25,3.0,17:12:02.259
0,1,2.85,0.25,3.0,17:12:02.385
0,1,2.96,0.25,3.0,17:12:02.511
0,1,2.98,0.25,3.0,17:12:02.638
0,1,2.88,0.25,3.0,17:12:02.764
0,1,3.01,0.25,3.0,17:12:02.891
0,1,3.04,0.25,3.0,17:12:03.017
0,1,3.02,0.25,3.0,17:12:03.178
0,1,2.98,0.25,3.0,17:12:03.338
0,1,2.98,0.25,3.0,17:12:03.498
0,1,2.90,0.25,3.0,17:12:03.658
0,1,2.90,0.25,3.0,17:12:03.818
0,1,2.90,0.25,3.0,17:12:03.979
0,1,2.92,0.25,3.0,17:12:04.139
0,1,2.90,0.25,3.0,17:12:04.299
0,1,2.84,0.25,3.0,17:12:04.459
0,1,2.83,0.25,3.0,17:12:04.619
0,1,2.87,0.25,3.0,17:12:04.780
0,1,2.88,0.25,3.0,17:12:04.940
0,1,2.87,0.25,3.0,17:12:05.100
0,1,2.87,0.25,3.0,17:12:05.260
0,1,2.85,0.25,3.0,17:12:05.420
0,1,2.82,0.25,3.0,17:12:05.581
0,1,2.87,0.25,3.0,17:12:05.741
0,1,2.82,0.25,3.0,17:12:05.901
0,1,2.86,0.25,3.0,17:12:06.061
0,1,2.87,0.25,3.0,17:12:06.221
0,1,2.96,0.25,3.0,17:12:06.382
0,1,2.96,0.25,3.0,17:12:06.542
0,1,3.00,0.25,3.0,17:12:06.702
0,1,3.21,0.25,3.0,17:12:06.862
0,1,3.34,0.25,3.0,17:12:07.022
0,1,3.30,0.25,3.0,17:12:07.183
0,1,3.30,0.25,3.0,17:12:07.343
0,1,3.30,0.25,3.0,17:12:07.503
0,1,3.23,0.25,3.0,17:12:07.663
0,1,3.16,0.25,3.0,17:12:07.824
0,1,3.14,0.25,3.0,17:12:07.984
0,1,3.11,0.25,3.0,17:12:08.144
0,1,3.10,0.25,3.0,17:12:08.304
0,1,3.20,0.25,3.0,17:12:08.464
0,1,3.31,0.25,3.0,17:12:08.624
0,1,3.25,0.25,3.0,17:12:08.785
0,1,1.98,0.25,3.0,17:12:08.945
0,1,1.93,0.25,3.0,17:12:09.105
0,1,1.93,0.25,3.0,17:12:09.266
0,1,1.96,0.25,3.0,17:12:09.425
0,1,2.14,0.25,3.0,17:12:09.586
0,1,4.95,0.25,3.0,17:12:09.746
0,1,3.67,0.25,3.0,17:12:09.906
0,1,3.59,0.25,3.0,17:12:10.066
0,1,3.52,0.25,3.0,17:12:10.226
0,1,3.48,0.25,3.0,17:12:10.387
0,1,1.94,0.25,3.0,17:12:10.547
0,1,1.93,0.25,3.0,17:12:10.707
0,1,1.89,0.25,3.0,17:12:10.867
0,1,1.90,0.25,3.0,17:12:11.027
0,1,1.94,0.25,3.0,17:12:11.154
0,1,19.29,0.25,3.0,17:12:11.280
0,1,2.01,0.25,3.0,17:12:11.407
0,1,1.97,0.25,3.0,17:12:11.533
0,1,1.84,0.25,3.0,17:12:11.659
0,1,17.09,0.25,3.0,17:12:11.786
0,1,1.89,0.25,3.0,17:12:11.912
0,1,1.82,0.25,3.0,17:12:12.039
0,1,1.91,0.25,3.0,17:12:12.165
0,1,17.24,0.25,3.0,17:12:12.292
0,1,1.88,0.25,3.0,17:12:12.418
0,1,1.90,0.25,3.0,17:12:12.544
0,1,1.88,0.25,3.0,17:12:12.671
0,1,1.81,0.25,3.0,17:12:12.797
0,1,9.36,0.25,3.0,17:12:12.924
0,1,1.88,0.25,3.0,17:12:13.050
0,1,3.38,0.5,3.0,17:12:27.073
0,1,3.33,0.5,3.0,17:12:27.199
0,1,3.41,0.5,3.0,17:12:27.326
0,1,3.37,0.5,3.0,17:12:27.452
0,1,3.34,0.5,3.0,17:12:27.579
0,1,3.43,0.5,3.0,17:12:27.705
0,1,3.43,0.5,3.0,17:12:27.831
0,1,3.37,0.5,3.0,17:12:27.958
0,1,3.49,0.5,3.0,17:12:28.084
0,1,3.47,0.5,3.0,17:12:28.211
0,1,3.41,0.5,3.0,17:12:28.337
0,1,3.53,0.5,3.0,17:12:28.464
0,1,2.91,0.5,3.0,17:12:28.590
0,1,2.98,0.5,3.0,17:12:28.716
0,1,3.06,0.5,3.0,17:12:28.843
0,1,3.02,0.5,3.0,17:12:28.969
0,1,2.94,0.5,3.0,17:12:29.096
0,1,3.10,0.5,3.0,17:12:29.222
0,1,3.08,0.5,3.0,17:12:29.349
0,1,2.97,0.5,3.0,17:12:29.475
0,1,3.09,0.5,3.0,17:12:29.602
0,1,2.98,0.5,3.0,17:12:29.728
0,1,2.91,0.5,3.0,17:12:29.854
0,1,3.00,0.5,3.0,17:12:29.981
0,1,2.91,0.5,3.0,17:12:30.108
0,1,2.87,0.5,3.0,17:12:30.234
0,1,2.91,0.5,3.0,17:12:30.360
0,1,2.92,0.5,3.0,17:12:30.487
0,1,2.91,0.5,3.0,17:12:30.613
0,1,2.87,0.5,3.0,17:12:30.740
0,1,2.94,0.5,3.0,17:12:30.866
0,1,2.93,0.5,3.0,17:12:30.992
0,1,2.93,0.5,3.0,17:12:31.119
0,1,3.01,0.5,3.0,17:12:31.246
0,1,3.01,0.5,3.0,17:12:31.372
0,1,2.94,0.5,3.0,17:12:31.498
0,1,3.05,0.5,3.0,17:12:31.625
0,1,3.06,0.5,3.0,17:12:31.751
0,1,2.93,0.5,3.0,17:12:31.878
0,1,3.15,0.5,3.0,17:12:32.004
0,1,3.19,0.5,3.0,17:12:32.130
0,1,2.99,0.5,3.0,17:12:32.257
0,1,3.08,0.5,3.0,17:12:32.384
0,1,3.05,0.5,3.0,17:12:32.510
0,1,2.85,0.5,3.0,17:12:32.636
0,1,2.97,0.5,3.0,17:12:32.763
0,1,2.91,0.5,3.0,17:12:32.889
0,1,2.77,0.5,3.0,17:12:33.016
0,1,2.87,0.5,3.0,17:12:33.142
0,1,2.84,0.5,3.0,17:12:33.269
0,1,2.72,0.5,3.0,17:12:33.395
0,1,2.89,0.5,3.0,17:12:33.522
0,1,2.88,0.5,3.0,17:12:33.648
0,1,2.79,0.5,3.0,17:12:33.774
0,1,2.91,0.5,3.0,17:12:33.901
0,1,2.81,0.5,3.0,17:12:34.027
0,1,2.73,0.5,3.0,17:12:34.154
0,1,2.86,0.5,3.0,17:12:34.280
0,1,2.82,0.5,3.0,17:12:34.407
0,1,2.82,0.5,3.0,17:12:34.533
0,1,2.90,0.5,3.0,17:12:34.660
0,1,2.93,0.5,3.0,17:12:34.786
0,1,2.88,0.5,3.0,17:12:34.912
0,1,2.80,0.5,3.0,17:12:35.039
0,1,2.82,0.5,3.0,17:12:35.165
0,1,2.89,0.5,3.0,17:12:35.292
0,1,2.81,0.5,3.0,17:12:35.418
0,1,2.78,0.5,3.0,17:12:35.545
0,1,2.80,0.5,3.0,17:12:35.671
0,1,2.75,0.5,3.0,17:12:35.798
0,1,2.83,0.5,3.0,17:12:35.924
0,1,2.85,0.5,3.0,17:12:36.050
0,1,2.78,0.5,3.0,17:12:36.177
0,1,2.91,0.5,3.0,17:12:36.303
0,1,2.89,0.5,3.0,17:12:36.430
0,1,2.71,0.5,3.0,17:12:36.556
0,1,2.89,0.5,3.0,17:12:36.683
0,1,2.83,0.5,3.0,17:12:36.809
0,1,2.64,0.5,3.0,17:12:36.936
0,1,2.80,0.5,3.0,17:12:37.062
0,1,2.75,0.5,3.0,17:12:37.188
0,1,2.62,0.5,3.0,17:12:37.315
0,1,2.76,0.5,3.0,17:12:37.441
0,1,2.71,0.5,3.0,17:12:37.568
0,1,2.55,0.5,3.0,17:12:37.694
0,1,2.73,0.5,3.0,17:12:37.821
0,1,2.72,0.5,3.0,17:12:37.947
0,1,2.47,0.5,3.0,17:12:38.074
0,1,2.60,0.5,3.0,17:12:38.200
0,1,2.81,0.5,3.0,17:12:38.326
0,1,2.82,0.5,3.0,17:12:38.453
0,1,2.94,0.5,3.0,17:12:38.579
0,1,2.94,0.5,3.0,17:12:38.706
0,1,2.92,0.5,3.0,17:12:38.832
0,1,2.97,0.5,3.0,17:12:38.959
0,1,3.01,0.5,3.0,17:12:39.085
0,1,2.97,0.5,3.0,17:12:39.212
0,1,2.87,0.5,3.0,17:12:39.338
0,1,3.09,0.5,3.0,17:12:39.464
0,1,3.11,0.5,3.0,17:12:39.591
0,1,3.07,0.5,3.0,17:12:39.717
0,1,3.21,0.5,3.0,17:12:39.844
0,1,3.22,0.5,3.0,17:12:39.970
0,1,3.04,0.5,3.0,17:12:40.097
0,1,3.07,0.5,3.0,17:12:40.223
0,1,3.05,0.5,3.0,17:12:40.349
0,1,2.94,0.5,3.0,17:12:40.476
0,1,3.08,0.5,3.0,17:12:40.602
0,1,3.10,0.5,3.0,17:12:40.729
0,1,2.96,0.5,3.0,17:12:40.855
0,1,3.10,0.5,3.0,17:12:40.982
0,1,3.13,0.5,3.0,17:12:41.108
0,1,3.06,0.5,3.0,17:12:41.234
0,1,3.16,0.5,3.0,17:12:41.361
0,1,3.07,0.5,3.0,17:12:41.487
0,1,2.96,0.5,3.0,17:12:41.614
0,1,3.11,0.5,3.0,17:12:41.740
0,1,3.06,0.5,3.0,17:12:41.867
0,1,3.01,0.5,3.0,17:12:41.993
0,1,3.25,0.5,3.0,17:12:42.120
0,1,3.22,0.5,3.0,17:12:42.246
0,1,3.15,0.5,3.0,17:12:42.372
0,1,3.29,0.5,3.0,17:12:42.499
0,1,3.26,0.5,3.0,17:12:42.625
0,1,3.22,0.5,3.0,17:12:42.752
0,1,3.29,0.5,3.0,17:12:42.878
0,1,3.26,0.5,3.0,17:12:43.005
0,1,3.19,0.5,3.0,17:12:43.131
0,1,3.15,0.5,3.0,17:12:43.257
0,1,3.16,0.5,3.0,17:12:43.384
0,1,3.13,0.5,3.0,17:12:43.510
0,1,3.09,0.5,3.0,17:12:43.637
0,1,3.12,0.5,3.0,17:12:43.763
0,1,3.17,0.5,3.0,17:12:43.890
0,1,3.01,0.5,3.0,17:12:44.016
0,1,3.00,0.5,3.0,17:12:44.143
0,1,3.07,0.5,3.0,17:12:44.269
0,1,3.03,0.5,3.0,17:12:44.395
0,1,3.17,0.5,3.0,17:12:44.522
0,1,3.21,0.5,3.0,17:12:44.648
0,1,3.13,0.5,3.0,17:12:44.775
0,1,3.21,0.5,3.0,17:12:44.901
0,1,3.33,0.5,3.0,17:12:45.028
0,1,3.25,0.5,3.0,17:12:45.154
0,1,3.37,0.5,3.0,17:12:45.280
0,1,3.38,0.5,3.0,17:12:45.407
0,1,3.29,0.5,3.0,17:12:45.533
0,1,3.37,0.5,3.0,17:12:45.660
0,1,3.33,0.5,3.0,17:12:45.786
0,1,3.16,0.5,3.0,17:12:45.913
0,1,3.33,0.5,3.0,17:12:46.039
0,1,3.27,0.5,3.0,17:12:46.166
0,1,3.19,0.5,3.0,17:12:46.292
0,1,3.31,0.5,3.0,17:12:46.418
0,1,3.27,0.5,3.0,17:12:46.545
0,1,3.20,0.5,3.0,17:12:46.671
0,1,3.34,0.5,3.0,17:12:46.798
0,1,3.21,0.5,3.0,17:12:46.924
