epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
11,0.0,0,0,4.39,1,5,17:04:30.385
11,0.0,0,0,4.40,1,5,17:04:30.512
11,0.0,0,0,4.36,1,5,17:04:30.638
11,0.0,0,0,4.40,1,5,17:04:30.765
11,0.0,0,0,4.37,1,5,17:04:30.891
11,0.0,0,0,4.35,1,5,17:04:31.017
11,0.0,0,0,4.34,1,5,17:04:31.144
11,0.0,0,0,4.37,1,5,17:04:31.270
11,0.0,0,0,4.42,1,5,17:04:31.397
11,0.0,0,0,4.46,1,5,17:04:31.523
11,0.0,0,0,4.47,1,5,17:04:31.649
11,0.0,0,0,4.42,1,5,17:04:31.776
11,0.0,0,0,4.34,1,5,17:04:31.902
11,100.0,69760,640,4.38,1,5,17:04:32.069
11,200.0,69120,1280,4.37,1,5,17:04:32.235
11,300.0,68480,1920,4.21,1,5,17:04:32.401
11,400.0,67840,2560,4.26,1,5,17:04:32.567
11,500.0,67200,3200,4.24,1,5,17:04:32.733
11,600.0,66560,3840,4.19,1,5,17:04:32.899
11,700.0,65920,4480,4.20,1,5,17:04:33.065
11,800.0,65280,5120,4.30,1,5,17:04:33.231
11,900.0,64640,5760,4.34,1,5,17:04:33.397
11,1000.0,64000,6400,4.21,1,5,17:04:33.563
11,1100.0,63360,7040,4.26,1,5,17:04:33.729
11,1200.0,62720,7680,4.42,1,5,17:04:33.895
11,1300.0,62080,8320,4.25,1,5,17:04:34.061
11,1400.0,61440,8960,4.35,1,5,17:04:34.227
11,1500.0,60800,9600,4.26,1,5,17:04:34.393
11,1600.0,60160,10240,4.21,1,5,17:04:34.559
11,1700.0,59520,10880,4.19,1,5,17:04:34.725
11,1800.0,58880,11520,4.22,1,5,17:04:34.891
11,1900.0,58240,12160,4.12,1,5,17:04:35.057
11,2000.0,57600,12800,4.03,1,5,17:04:35.223
11,2100.0,56960,13440,4.14,1,5,17:04:35.389
11,2200.0,56320,14080,4.21,1,5,17:04:35.555
11,2300.0,55680,14720,3.99,1,5,17:04:35.721
11,2400.0,55040,15360,4.12,1,5,17:04:35.887
11,2500.0,54400,16000,4.13,1,5,17:04:36.053
11,2600.0,53760,16640,4.08,1,5,17:04:36.219
11,2700.0,53120,17280,4.08,1,5,17:04:36.385
11,2800.0,52480,17920,4.11,1,5,17:04:36.551
11,2900.0,51840,18560,4.09,1,5,17:04:36.717
11,3000.0,51200,19200,3.99,1,5,17:04:36.882
11,3100.0,50560,19840,4.30,1,5,17:04:37.049
11,3200.0,49920,20480,4.36,1,5,17:04:37.215
11,3300.0,49280,21120,4.14,1,5,17:04:37.381
11,3400.0,48640,21760,4.06,1,5,17:04:37.547
11,3500.0,48000,22400,3.95,1,5,17:04:37.713
11,3600.0,47360,23040,3.77,1,5,17:04:37.879
11,3700.0,46720,23680,3.80,1,5,17:04:38.045
11,3800.0,46080,24320,3.81,1,5,17:04:38.211
11,3900.0,45440,24960,3.76,1,5,17:04:38.377
11,4000.0,44800,25600,3.68,1,5,17:04:38.543
11,4100.0,44160,26240,3.77,1,5,17:04:38.709
11,4200.0,43520,26880,3.81,1,5,17:04:38.874
11,4300.0,42880,27520,3.72,1,5,17:04:39.040
11,4400.0,42240,28160,3.80,1,5,17:04:39.206
11,4500.0,41600,28800,3.88,1,5,17:04:39.373
11,4600.0,40960,29440,3.72,1,5,17:04:39.538
11,4700.0,40320,30080,3.76,1,5,17:04:39.704
11,4800.0,39680,30720,3.74,1,5,17:04:39.870
11,4900.0,39040,31360,3.73,1,5,17:04:40.036
11,5000.0,38400,32000,3.68,1,5,17:04:40.202
11,5100.0,37760,32640,3.72,1,5,17:04:40.368
11,5200.0,37120,33280,3.69,1,5,17:04:40.535
11,5300.0,36480,33920,3.66,1,5,17:04:40.701
11,5400.0,35840,34560,3.79,1,5,17:04:40.867
11,5500.0,35200,35200,3.75,1,5,17:04:41.033
11,5600.0,34560,35840,3.63,1,5,17:04:41.199
11,5700.0,33920,36480,3.61,1,5,17:04:41.365
11,5800.0,33280,37120,3.61,1,5,17:04:41.531
11,5900.0,32640,37760,3.55,1,5,17:04:41.697
11,6000.0,32000,38400,3.52,1,5,17:04:41.863
11,6100.0,31360,39040,3.60,1,5,17:04:42.029
11,6200.0,30720,39680,3.60,1,5,17:04:42.194
11,6300.0,30080,40320,3.51,1,5,17:04:42.360
11,6400.0,29440,40960,3.65,1,5,17:04:42.527
11,6500.0,28800,41600,3.61,1,5,17:04:42.693
11,6600.0,28160,42240,3.49,1,5,17:04:42.859
11,6700.0,27520,42880,3.61,1,5,17:04:43.025
11,6800.0,26880,43520,3.58,1,5,17:04:43.190
11,6900.0,26240,44160,3.58,1,5,17:04:43.357
11,7000.0,25600,44800,3.60,1,5,17:04:43.522
11,7100.0,24960,45440,3.61,1,5,17:04:43.688
11,7200.0,24320,46080,3.56,1,5,17:04:43.854
11,7300.0,23680,46720,3.50,1,5,17:04:44.020
11,7400.0,23040,47360,3.53,1,5,17:04:44.187
11,7500.0,22400,48000,3.56,1,5,17:04:44.353
11,7600.0,21760,48640,3.44,1,5,17:04:44.519
11,7700.0,21120,49280,3.56,1,5,17:04:44.685
11,7800.0,20480,49920,3.58,1,5,17:04:44.851
11,7900.0,19840,50560,3.54,1,5,17:04:45.017
11,8000.0,19200,51200,3.84,1,5,17:04:45.183
11,8100.0,18560,51840,3.81,1,5,17:04:45.349
11,8200.0,17920,52480,3.76,1,5,17:04:45.515
11,8300.0,17280,53120,3.68,1,5,17:04:45.681
11,8400.0,16640,53760,3.70,1,5,17:04:45.847
11,8500.0,16000,54400,3.70,1,5,17:04:46.013
11,8600.0,15360,55040,3.57,1,5,17:04:46.179
11,8700.0,14720,55680,3.71,1,5,17:04:46.345
11,8800.0,14080,56320,3.66,1,5,17:04:46.511
11,8900.0,13440,56960,3.61,1,5,17:04:46.677
11,9000.0,12800,57600,3.60,1,5,17:04:46.843
11,9100.0,12160,58240,3.69,1,5,17:04:47.009
11,9200.0,11520,58880,3.70,1,5,17:04:47.175
11,9300.0,10880,59520,3.57,1,5,17:04:47.341
11,9400.0,10240,60160,3.72,1,5,17:04:47.507
11,9500.0,9600,60800,3.73,1,5,17:04:47.673
11,9600.0,8960,61440,3.59,1,5,17:04:47.839
11,9700.0,8320,62080,3.69,1,5,17:04:48.004
11,9800.0,7680,62720,3.65,1,5,17:04:48.170
11,9900.0,7040,63360,3.52,1,5,17:04:48.336
11,10000.0,6400,64000,3.57,1,5,17:04:48.502
11,10100.0,5760,64640,3.59,1,5,17:04:48.668
11,10200.0,5120,65280,3.56,1,5,17:04:48.834
11,10300.0,4480,65920,1.86,1,5,17:04:49.000
11,10400.0,3840,66560,1.92,1,5,17:04:49.166
11,10500.0,3200,67200,4.84,1,5,17:04:49.332
11,10600.0,2560,67840,2.72,1,5,17:04:49.498
11,10700.0,1920,68480,1.89,1,5,17:04:49.664
11,10800.0,1280,69120,6.86,1,5,17:04:49.830
11,10900.0,640,69760,1.80,1,5,17:04:49.996
11,11000.0,0,70400,5.60,1,5,17:04:50.162
11,11000.0,0,70400,3.07,1,5,17:04:50.288
11,11000.0,0,70400,1.77,1,5,17:04:50.415
11,11000.0,0,70400,4.50,1,5,17:04:50.541
11,11000.0,0,70400,4.23,1,5,17:04:50.668
11,11000.0,0,70400,1.75,1,5,17:04:50.795
11,11000.0,0,70400,1.83,1,5,17:04:50.921
11,11000.0,0,70400,5.82,1,5,17:04:51.048
11,11000.0,0,70400,3.28,1,5,17:04:51.174
11,11000.0,0,70400,1.79,1,5,17:04:51.301
11,11000.0,0,70400,4.17,1,5,17:04:51.427
11,11000.0,0,70400,4.91,1,5,17:04:51.554
11,11000.0,0,70400,2.96,1,5,17:04:51.681
11,11000.0,0,70400,1.83,1,5,17:04:51.807
11,11000.0,0,70400,5.45,1,5,17:04:51.934
11,11000.0,0,70400,3.44,1,5,17:04:52.060
11,11000.0,0,70400,1.84,1,5,17:04:52.187
11,11000.0,0,70400,2.13,1,5,17:04:52.314
11,11000.0,0,70400,6.05,1,5,17:04:52.440
11,11000.0,0,70400,2.55,1,5,17:04:52.567
11,11000.0,0,70400,1.78,1,5,17:04:52.693
11,11000.0,0,70400,4.45,1,5,17:04:52.820
11,11000.0,0,70400,4.48,1,5,17:04:52.947
11,11000.0,0,70400,2.01,1,5,17:04:53.073
11,11000.0,0,70400,2.09,1,5,17:04:53.200
11,11000.0,0,70400,6.56,1,5,17:04:53.326
11,11000.0,0,70400,2.54,1,5,17:04:53.453
11,11000.0,0,70400,1.80,1,5,17:04:53.580
11,11000.0,0,70400,4.65,1,5,17:04:53.706
11,11000.0,0,70400,4.47,1,5,17:04:53.833
11,11000.0,0,70400,1.86,1,5,17:04:53.959
11,11000.0,0,70400,2.05,1,5,17:04:54.086
11,11000.0,0,70400,6.77,1,5,17:04:54.212
11,11000.0,0,70400,2.75,1,5,17:04:54.339
11,11000.0,0,70400,1.87,1,5,17:04:54.466
11,11000.0,0,70400,4.54,1,5,17:04:54.592
11,11000.0,0,70400,4.16,1,5,17:04:54.719
11,11000.0,0,70400,1.81,1,5,17:04:54.845
11,11000.0,0,70400,1.92,1,5,17:04:54.972
11,11000.0,0,70400,5.85,1,5,17:04:55.099
11,11000.0,0,70400,3.61,1,5,17:04:55.225
11,11000.0,0,70400,1.79,1,5,17:04:55.352
11,11000.0,0,70400,3.48,1,5,17:04:55.478
11,11000.0,0,70400,5.01,1,5,17:04:55.605
11,11000.0,0,70400,4.29,1,5,17:04:55.732
11,11000.0,0,70400,1.72,1,5,17:04:55.858
11,11000.0,0,70400,4.79,1,5,17:04:55.985
11,11000.0,0,70400,4.49,1,5,17:04:56.111
11,11000.0,0,70400,1.71,1,5,17:04:56.238
11,11000.0,0,70400,1.89,1,5,17:04:56.365
11,11000.0,0,70400,6.12,1,5,17:04:56.491
11,11000.0,0,70400,2.78,1,5,17:04:56.618
11,11000.0,0,70400,1.76,1,5,17:04:56.744
11,11000.0,0,70400,4.36,1,5,17:04:56.871
12,0.0,0,0,-0.01,1,5,17:05:21.001
12,0.0,0,0,-0.12,1,5,17:05:21.128
12,0.0,0,0,57.52,1,5,17:05:21.254
12,0.0,0,0,57.52,1,5,17:05:21.381
12,0.0,0,0,57.52,1,5,17:05:21.507
12,0.0,0,0,57.52,1,5,17:05:21.634
12,0.0,0,0,57.52,1,5,17:05:21.760
12,0.0,0,0,57.52,1,5,17:05:21.887
12,0.0,0,0,57.52,1,5,17:05:22.013
12,0.0,0,0,57.52,1,5,17:05:22.140
12,0.0,0,0,57.52,1,5,17:05:22.266
12,0.0,0,0,57.52,1,5,17:05:22.393
12,0.0,0,0,31.87,1,5,17:05:22.519
12,0.0,0,0,13.96,1,5,17:05:22.646
12,0.0,0,0,7.67,1,5,17:05:22.772
12,0.0,0,0,4.35,1,5,17:05:22.898
12,0.0,0,0,3.39,1,5,17:05:23.025
12,0.0,0,0,3.98,1,5,17:05:23.151
12,0.0,0,0,6.09,1,5,17:05:23.278
12,0.0,0,0,4.50,1,5,17:05:23.404
12,0.0,0,0,4.07,1,5,17:05:23.531
12,0.0,0,0,3.90,1,5,17:05:23.657
12,0.0,0,0,5.24,1,5,17:05:23.784
12,0.0,0,0,5.33,1,5,17:05:23.910
12,0.0,0,0,5.25,1,5,17:05:24.036
12,0.0,0,0,5.11,1,5,17:05:24.163
12,0.0,0,0,4.96,1,5,17:05:24.289
12,0.0,0,0,4.96,1,5,17:05:24.416
12,0.0,0,0,4.98,1,5,17:05:24.542
12,0.0,0,0,4.72,1,5,17:05:24.669
12,0.0,0,0,4.66,1,5,17:05:24.795
12,0.0,0,0,4.64,1,5,17:05:24.922
12,0.0,0,0,4.36,1,5,17:05:25.048
12,0.0,0,0,4.33,1,5,17:05:25.175
12,0.0,0,0,4.30,1,5,17:05:25.301
12,0.0,0,0,4.24,1,5,17:05:25.427
12,0.0,0,0,4.23,1,5,17:05:25.554
12,0.0,0,0,4.10,1,5,17:05:25.680
12,0.0,0,0,3.91,1,5,17:05:25.807
12,0.0,0,0,5.95,1,5,17:05:25.933
12,0.0,0,0,6.42,1,5,17:05:26.060
12,0.0,0,0,4.59,1,5,17:05:26.186
12,0.0,0,0,4.38,1,5,17:05:26.312
12,0.0,0,0,4.25,1,5,17:05:26.439
12,0.0,0,0,4.15,1,5,17:05:26.565
12,0.0,0,0,4.11,1,5,17:05:26.692
12,0.0,0,0,3.95,1,5,17:05:26.818
12,0.0,0,0,5.62,1,5,17:05:26.945
12,0.0,0,0,6.11,1,5,17:05:27.071
12,0.0,0,0,4.27,1,5,17:05:27.198
12,0.0,0,0,3.80,1,5,17:05:27.324
12,0.0,0,0,5.57,1,5,17:05:27.451
12,0.0,0,0,6.02,1,5,17:05:27.577
12,0.0,0,0,4.31,1,5,17:05:27.703
12,0.0,0,0,3.87,1,5,17:05:27.830
12,0.0,0,0,5.36,1,5,17:05:27.956
12,0.0,0,0,5.74,1,5,17:05:28.083
12,0.0,0,0,5.96,1,5,17:05:28.209
12,0.0,0,0,6.11,1,5,17:05:28.336
12,0.0,0,0,4.16,1,5,17:05:28.462
12,0.0,0,0,3.74,1,5,17:05:28.589
12,0.0,0,0,5.40,1,5,17:05:28.715
12,0.0,0,0,5.56,1,5,17:05:28.842
12,0.0,0,0,5.38,1,5,17:05:28.968
12,0.0,0,0,5.58,1,5,17:05:29.094
12,0.0,0,0,5.69,1,5,17:05:29.221
12,0.0,0,0,5.55,1,5,17:05:29.347
12,0.0,0,0,5.55,1,5,17:05:29.474
12,0.0,0,0,5.59,1,5,17:05:29.600
12,0.0,0,0,5.43,1,5,17:05:29.727
12,0.0,0,0,5.47,1,5,17:05:29.853
12,0.0,0,0,5.56,1,5,17:05:29.980
12,0.0,0,0,5.40,1,5,17:05:30.106
12,0.0,0,0,5.56,1,5,17:05:30.232
12,0.0,0,0,5.68,1,5,17:05:30.359
12,0.0,0,0,5.40,1,5,17:05:30.485
12,0.0,0,0,5.57,1,5,17:05:30.612
12,0.0,0,0,5.57,1,5,17:05:30.738
12,0.0,0,0,5.46,1,5,17:05:30.865
12,0.0,0,0,5.41,1,5,17:05:30.991
12,0.0,0,0,5.25,1,5,17:05:31.118
12,0.0,0,0,5.20,1,5,17:05:31.244
12,0.0,0,0,5.32,1,5,17:05:31.370
12,0.0,0,0,5.46,1,5,17:05:31.497
12,0.0,0,0,5.24,1,5,17:05:31.623
12,0.0,0,0,5.44,1,5,17:05:31.750
12,0.0,0,0,5.50,1,5,17:05:31.876
12,0.0,0,0,5.43,1,5,17:05:32.003
12,0.0,0,0,5.59,1,5,17:05:32.129
12,0.0,0,0,5.57,1,5,17:05:32.256
12,0.0,0,0,5.60,1,5,17:05:32.382
12,0.0,0,0,5.49,1,5,17:05:32.508
12,0.0,0,0,5.55,1,5,17:05:32.635
12,0.0,0,0,5.44,1,5,17:05:32.761
12,0.0,0,0,5.41,1,5,17:05:32.888
12,0.0,0,0,5.56,1,5,17:05:33.014
12,0.0,0,0,5.53,1,5,17:05:33.141
12,0.0,0,0,5.38,1,5,17:05:33.267
12,0.0,0,0,5.31,1,5,17:05:33.394
12,0.0,0,0,5.21,1,5,17:05:33.520
12,0.0,0,0,5.12,1,5,17:05:33.646
12,0.0,0,0,5.26,1,5,17:05:33.773
12,0.0,0,0,5.24,1,5,17:05:33.899
12,0.0,0,0,5.10,1,5,17:05:34.026
12,0.0,0,0,5.21,1,5,17:05:34.152
12,0.0,0,0,5.20,1,5,17:05:34.279
12,0.0,0,0,5.13,1,5,17:05:34.405
12,0.0,0,0,5.13,1,5,17:05:34.531
12,0.0,0,0,5.21,1,5,17:05:34.658
12,0.0,0,0,4.98,1,5,17:05:34.784
12,0.0,0,0,5.00,1,5,17:05:34.911
12,0.0,0,0,4.98,1,5,17:05:35.037
12,0.0,0,0,4.87,1,5,17:05:35.164
12,0.0,0,0,4.91,1,5,17:05:35.290
12,0.0,0,0,4.90,1,5,17:05:35.417
12,0.0,0,0,4.79,1,5,17:05:35.543
12,0.0,0,0,5.03,1,5,17:05:35.669
12,0.0,0,0,4.94,1,5,17:05:35.796
12,0.0,0,0,5.02,1,5,17:05:35.922
12,0.0,0,0,5.07,1,5,17:05:36.049
12,0.0,0,0,5.16,1,5,17:05:36.175
12,0.0,0,0,5.11,1,5,17:05:36.302
12,0.0,0,0,5.13,1,5,17:05:36.428
12,0.0,0,0,5.15,1,5,17:05:36.555
12,0.0,0,0,5.14,1,5,17:05:36.681
12,0.0,0,0,5.00,1,5,17:05:36.808
12,0.0,0,0,4.97,1,5,17:05:36.934
12,0.0,0,0,4.78,1,5,17:05:37.060
12,0.0,0,0,4.72,1,5,17:05:37.187
12,0.0,0,0,4.68,1,5,17:05:37.313
12,0.0,0,0,4.80,1,5,17:05:37.440
12,0.0,0,0,4.81,1,5,17:05:37.566
12,0.0,0,0,4.87,1,5,17:05:37.692
12,0.0,0,0,4.83,1,5,17:05:37.819
12,0.0,0,0,4.75,1,5,17:05:37.945
12,0.0,0,0,5.11,1,5,17:05:38.072
12,0.0,0,0,5.03,1,5,17:05:38.198
12,0.0,0,0,4.92,1,5,17:05:38.325
12,0.0,0,0,4.91,1,5,17:05:38.451
12,0.0,0,0,4.91,1,5,17:05:38.577
12,0.0,0,0,4.78,1,5,17:05:38.704
12,0.0,0,0,4.89,1,5,17:05:38.830
12,0.0,0,0,4.91,1,5,17:05:38.956
12,100.0,69760,640,4.80,1,5,17:05:39.123
12,200.0,69120,1280,4.83,1,5,17:05:39.289
12,300.0,68480,1920,4.75,1,5,17:05:39.455
12,400.0,67840,2560,4.61,1,5,17:05:39.621
12,500.0,67200,3200,4.66,1,5,17:05:39.787
12,600.0,66560,3840,4.77,1,5,17:05:39.953
12,700.0,65920,4480,4.75,1,5,17:05:40.119
12,800.0,65280,5120,4.68,1,5,17:05:40.285
12,900.0,64640,5760,4.70,1,5,17:05:40.451
12,1000.0,64000,6400,4.72,1,5,17:05:40.617
12,1100.0,63360,7040,4.52,1,5,17:05:40.783
12,1200.0,62720,7680,4.61,1,5,17:05:40.949
12,1300.0,62080,8320,4.66,1,5,17:05:41.115
12,1400.0,61440,8960,4.58,1,5,17:05:41.281
12,1500.0,60800,9600,4.53,1,5,17:05:41.446
12,1600.0,60160,10240,4.45,1,5,17:05:41.612
12,1700.0,59520,10880,4.40,1,5,17:05:41.778
12,1800.0,58880,11520,4.34,1,5,17:05:41.944
12,1900.0,58240,12160,4.58,1,5,17:05:42.111
12,2000.0,57600,12800,4.51,1,5,17:05:42.276
12,2100.0,56960,13440,4.44,1,5,17:05:42.442
12,2200.0,56320,14080,4.58,1,5,17:05:42.608
12,2300.0,55680,14720,4.56,1,5,17:05:42.774
12,2400.0,55040,15360,4.67,1,5,17:05:42.940
12,2500.0,54400,16000,4.86,1,5,17:05:43.106
12,2600.0,53760,16640,4.82,1,5,17:05:43.273
12,2700.0,53120,17280,4.73,1,5,17:05:43.439
12,2800.0,52480,17920,4.51,1,5,17:05:43.605
12,2900.0,51840,18560,4.67,1,5,17:05:43.771
12,3000.0,51200,19200,4.78,1,5,17:05:43.937
12,3100.0,50560,19840,4.62,1,5,17:05:44.103
12,3200.0,49920,20480,4.78,1,5,17:05:44.269
12,3300.0,49280,21120,4.76,1,5,17:05:44.435
12,3400.0,48640,21760,4.72,1,5,17:05:44.600
12,3500.0,48000,22400,4.67,1,5,17:05:44.767
12,3600.0,47360,23040,4.77,1,5,17:05:44.933
12,3700.0,46720,23680,4.72,1,5,17:05:45.099
12,3800.0,46080,24320,4.20,1,5,17:05:45.265
12,3900.0,45440,24960,4.35,1,5,17:05:45.431
12,4000.0,44800,25600,4.36,1,5,17:05:45.596
12,4100.0,44160,26240,4.31,1,5,17:05:45.762
12,4200.0,43520,26880,4.40,1,5,17:05:45.928
12,4300.0,42880,27520,4.32,1,5,17:05:46.095
12,4400.0,42240,28160,4.42,1,5,17:05:46.261
12,4500.0,41600,28800,4.36,1,5,17:05:46.427
12,4600.0,40960,29440,4.34,1,5,17:05:46.593
12,4700.0,40320,30080,4.39,1,5,17:05:46.759
12,4800.0,39680,30720,4.35,1,5,17:05:46.925
12,4900.0,39040,31360,4.27,1,5,17:05:47.091
12,5000.0,38400,32000,4.12,1,5,17:05:47.257
12,5100.0,37760,32640,4.06,1,5,17:05:47.423
12,5200.0,37120,33280,4.06,1,5,17:05:47.589
12,5300.0,36480,33920,3.95,1,5,17:05:47.755
12,5400.0,35840,34560,3.81,1,5,17:05:47.921
12,5500.0,35200,35200,3.88,1,5,17:05:48.087
12,5600.0,34560,35840,4.01,1,5,17:05:48.253
12,5700.0,33920,36480,3.95,1,5,17:05:48.419
12,5800.0,33280,37120,3.87,1,5,17:05:48.585
12,5900.0,32640,37760,3.91,1,5,17:05:48.751
12,6000.0,32000,38400,3.85,1,5,17:05:48.917
12,6100.0,31360,39040,3.92,1,5,17:05:49.083
12,6200.0,30720,39680,4.07,1,5,17:05:49.249
12,6300.0,30080,40320,4.02,1,5,17:05:49.415
12,6400.0,29440,40960,3.74,1,5,17:05:49.581
12,6500.0,28800,41600,3.71,1,5,17:05:49.747
12,6600.0,28160,42240,3.82,1,5,17:05:49.913
12,6700.0,27520,42880,3.66,1,5,17:05:50.079
12,6800.0,26880,43520,3.48,1,5,17:05:50.245
12,6900.0,26240,44160,3.54,1,5,17:05:50.411
12,7000.0,25600,44800,3.57,1,5,17:05:50.577
12,7100.0,24960,45440,3.58,1,5,17:05:50.743
12,7200.0,24320,46080,3.78,1,5,17:05:50.909
12,7300.0,23680,46720,3.70,1,5,17:05:51.075
12,7400.0,23040,47360,3.57,1,5,17:05:51.241
12,7500.0,22400,48000,3.70,1,5,17:05:51.407
12,7600.0,21760,48640,3.82,1,5,17:05:51.573
12,7700.0,21120,49280,3.70,1,5,17:05:51.739
12,7800.0,20480,49920,3.65,1,5,17:05:51.905
12,7900.0,19840,50560,3.80,1,5,17:05:52.071
12,8000.0,19200,51200,3.78,1,5,17:05:52.237
12,8100.0,18560,51840,3.70,1,5,17:05:52.403
12,8200.0,17920,52480,3.99,1,5,17:05:52.569
12,8300.0,17280,53120,3.77,1,5,17:05:52.735
12,8400.0,16640,53760,3.70,1,5,17:05:52.901
12,8500.0,16000,54400,3.84,1,5,17:05:53.067
12,8600.0,15360,55040,3.82,1,5,17:05:53.233
12,8700.0,14720,55680,3.99,1,5,17:05:53.399
12,8800.0,14080,56320,4.04,1,5,17:05:53.565
12,8900.0,13440,56960,4.02,1,5,17:05:53.731
12,9000.0,12800,57600,3.86,1,5,17:05:53.897
12,9100.0,12160,58240,3.70,1,5,17:05:54.063
12,9200.0,11520,58880,3.81,1,5,17:05:54.229
12,9300.0,10880,59520,3.87,1,5,17:05:54.395
12,9400.0,10240,60160,3.89,1,5,17:05:54.561
12,9500.0,9600,60800,3.81,1,5,17:05:54.727
12,9600.0,8960,61440,3.80,1,5,17:05:54.892
12,9700.0,8320,62080,3.75,1,5,17:05:55.059
12,9800.0,7680,62720,3.73,1,5,17:05:55.225
12,9900.0,7040,63360,3.87,1,5,17:05:55.390
12,10000.0,6400,64000,3.92,1,5,17:05:55.556
12,10100.0,5760,64640,3.82,1,5,17:05:55.722
12,10200.0,5120,65280,3.73,1,5,17:05:55.888
12,10300.0,4480,65920,3.69,1,5,17:05:56.054
12,10400.0,3840,66560,3.63,1,5,17:05:56.220
12,10500.0,3200,67200,3.57,1,5,17:05:56.386
12,10600.0,2560,67840,3.14,1,5,17:05:56.552
12,10700.0,1920,68480,1.92,1,5,17:05:56.718
12,10800.0,1280,69120,1.96,1,5,17:05:56.884
12,10900.0,640,69760,7.24,1,5,17:05:57.050
12,11000.0,0,70400,3.46,1,5,17:05:57.216
12,11000.0,0,70400,1.94,1,5,17:05:57.342
12,11000.0,0,70400,2.52,1,5,17:05:57.469
12,11000.0,0,70400,6.10,1,5,17:05:57.595
12,11000.0,0,70400,2.17,1,5,17:05:57.722
12,11000.0,0,70400,1.92,1,5,17:05:57.849
12,11000.0,0,70400,5.55,1,5,17:05:57.975
12,11000.0,0,70400,3.07,1,5,17:05:58.102
12,11000.0,0,70400,1.87,1,5,17:05:58.228
12,11000.0,0,70400,3.81,1,5,17:05:58.355
12,11000.0,0,70400,5.00,1,5,17:05:58.482
12,11000.0,0,70400,2.42,1,5,17:05:58.608
12,11000.0,0,70400,1.81,1,5,17:05:58.735
12,11000.0,0,70400,5.09,1,5,17:05:58.861
12,11000.0,0,70400,4.04,1,5,17:05:58.988
12,11000.0,0,70400,1.84,1,5,17:05:59.115
12,11000.0,0,70400,1.75,1,5,17:05:59.241
12,11000.0,0,70400,5.67,1,5,17:05:59.368
12,11000.0,0,70400,4.89,1,5,17:05:59.494
12,11000.0,0,70400,1.75,1,5,17:05:59.621
12,11000.0,0,70400,1.90,1,5,17:05:59.748
12,11000.0,0,70400,6.10,1,5,17:05:59.874
12,11000.0,0,70400,3.07,1,5,17:06:00.001
12,11000.0,0,70400,1.84,1,5,17:06:00.127
12,11000.0,0,70400,2.05,1,5,17:06:00.254
12,11000.0,0,70400,6.13,1,5,17:06:00.380
12,11000.0,0,70400,3.74,1,5,17:06:00.507
12,11000.0,0,70400,1.83,1,5,17:06:00.634
12,11000.0,0,70400,3.98,1,5,17:06:00.760
12,11000.0,0,70400,4.84,1,5,17:06:00.887
12,11000.0,0,70400,2.43,1,5,17:06:01.013
12,11000.0,0,70400,1.74,1,5,17:06:01.140
12,11000.0,0,70400,4.61,1,5,17:06:01.266
12,11000.0,0,70400,4.17,1,5,17:06:01.393
12,11000.0,0,70400,2.20,1,5,17:06:01.520
12,11000.0,0,70400,1.76,1,5,17:06:01.646
12,11000.0,0,70400,5.36,1,5,17:06:01.773
12,11000.0,0,70400,3.92,1,5,17:06:01.899
12,11000.0,0,70400,1.94,1,5,17:06:02.026
12,11000.0,0,70400,2.03,1,5,17:06:02.153
12,11000.0,0,70400,6.56,1,5,17:06:02.279
12,11000.0,0,70400,3.28,1,5,17:06:02.406
12,11000.0,0,70400,1.91,1,5,17:06:02.532
12,11000.0,0,70400,3.97,1,5,17:06:02.659
12,11000.0,0,70400,5.04,1,5,17:06:02.786
12,11000.0,0,70400,2.47,1,5,17:06:02.913
12,11000.0,0,70400,1.73,1,5,17:06:03.039
12,11000.0,0,70400,4.72,1,5,17:06:03.165
12,11000.0,0,70400,4.93,1,5,17:06:03.292
12,11000.0,0,70400,2.61,1,5,17:06:03.419
12,11000.0,0,70400,1.89,1,5,17:06:03.545
12,11000.0,0,70400,5.97,1,5,17:06:03.672
12,11000.0,0,70400,3.64,1,5,17:06:03.798
12,11000.0,0,70400,1.87,1,5,17:06:03.925
13,0.0,0,0,-0.02,1,5,17:06:28.066
13,0.0,0,0,-0.11,1,5,17:06:28.193
13,0.0,0,0,57.52,1,5,17:06:28.319
13,0.0,0,0,57.52,1,5,17:06:28.446
13,0.0,0,0,57.52,1,5,17:06:28.572
13,0.0,0,0,57.52,1,5,17:06:28.698
13,0.0,0,0,57.52,1,5,17:06:28.825
13,0.0,0,0,57.52,1,5,17:06:28.951
13,0.0,0,0,57.52,1,5,17:06:29.078
13,0.0,0,0,57.52,1,5,17:06:29.204
13,0.0,0,0,57.52,1,5,17:06:29.331
13,0.0,0,0,57.45,1,5,17:06:29.457
13,0.0,0,0,40.42,1,5,17:06:29.584
13,0.0,0,0,24.62,1,5,17:06:29.711
13,0.0,0,0,9.51,1,5,17:06:29.837
13,0.0,0,0,3.81,1,5,17:06:29.963
13,0.0,0,0,3.59,1,5,17:06:30.090
13,0.0,0,0,5.78,1,5,17:06:30.216
13,0.0,0,0,6.09,1,5,17:06:30.342
13,0.0,0,0,4.13,1,5,17:06:30.469
13,0.0,0,0,3.53,1,5,17:06:30.595
13,0.0,0,0,4.98,1,5,17:06:30.722
