epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
12,0.0,0,0,1.10,0.25,1.25,15:38:45.682
12,0.0,0,0,1.02,0.25,1.25,15:38:45.808
12,0.0,0,0,0.96,0.25,1.25,15:38:45.934
12,0.0,0,0,1.51,0.25,1.25,15:38:46.061
12,0.0,0,0,1.15,0.25,1.25,15:38:46.187
12,0.0,0,0,0.99,0.25,1.25,15:38:46.314
12,0.0,0,0,1.35,0.25,1.25,15:38:46.440
12,0.0,0,0,1.48,0.25,1.25,15:38:46.567
12,0.0,0,0,1.45,0.25,1.25,15:38:46.694
12,0.0,0,0,1.54,0.25,1.25,15:38:46.820
12,0.0,0,0,1.06,0.25,1.25,15:38:46.946
12,0.0,0,0,0.89,0.25,1.25,15:38:47.072
12,0.0,0,0,1.34,0.25,1.25,15:38:47.199
12,0.0,0,0,1.45,0.25,1.25,15:38:47.326
12,0.0,0,0,1.44,0.25,1.25,15:38:47.452
12,0.0,0,0,1.52,0.25,1.25,15:38:47.578
12,0.0,0,0,1.10,0.25,1.25,15:38:47.705
12,0.0,0,0,0.90,0.25,1.25,15:38:47.831
12,0.0,0,0,1.32,0.25,1.25,15:38:47.958
12,0.0,0,0,1.43,0.25,1.25,15:38:48.084
12,0.0,0,0,1.41,0.25,1.25,15:38:48.211
12,0.0,0,0,1.59,0.25,1.25,15:38:48.337
12,0.0,0,0,1.15,0.25,1.25,15:38:48.463
12,0.0,0,0,1.02,0.25,1.25,15:38:48.590
12,0.0,0,0,1.09,0.25,1.25,15:38:48.717
12,0.0,0,0,1.07,0.25,1.25,15:38:48.843
12,0.0,0,0,0.98,0.25,1.25,15:38:48.969
12,0.0,0,0,1.35,0.25,1.25,15:38:49.096
12,0.0,0,0,1.41,0.25,1.25,15:38:49.222
12,0.0,0,0,1.36,0.25,1.25,15:38:49.349
12,0.0,0,0,1.36,0.25,1.25,15:38:49.475
12,0.0,0,0,1.34,0.25,1.25,15:38:49.602
12,0.0,0,0,1.29,0.25,1.25,15:38:49.728
12,0.0,0,0,1.26,0.25,1.25,15:38:49.855
12,0.0,0,0,1.22,0.25,1.25,15:38:49.981
12,0.0,0,0,1.23,0.25,1.25,15:38:50.107
12,0.0,0,0,1.24,0.25,1.25,15:38:50.234
12,0.0,0,0,1.25,0.25,1.25,15:38:50.360
12,0.0,0,0,1.24,0.25,1.25,15:38:50.487
12,0.0,0,0,1.20,0.25,1.25,15:38:50.613
12,0.0,0,0,1.24,0.25,1.25,15:38:50.740
12,0.0,0,0,1.23,0.25,1.25,15:38:50.866
12,0.0,0,0,1.18,0.25,1.25,15:38:50.993
12,0.0,0,0,1.31,0.25,1.25,15:38:51.119
12,0.0,0,0,1.33,0.25,1.25,15:38:51.245
12,0.0,0,0,1.23,0.25,1.25,15:38:51.373
12,0.0,0,0,1.28,0.25,1.25,15:38:51.498
12,0.0,0,0,1.25,0.25,1.25,15:38:51.625
12,0.0,0,0,1.13,0.25,1.25,15:38:51.751
12,0.0,0,0,1.19,0.25,1.25,15:38:51.878
12,0.0,0,0,1.18,0.25,1.25,15:38:52.005
12,0.0,0,0,1.07,0.25,1.25,15:38:52.131
12,0.0,0,0,1.15,0.25,1.25,15:38:52.257
12,0.0,0,0,1.16,0.25,1.25,15:38:52.384
12,0.0,0,0,1.11,0.25,1.25,15:38:52.510
12,0.0,0,0,1.21,0.25,1.25,15:38:52.636
12,0.0,0,0,1.22,0.25,1.25,15:38:52.763
12,0.0,0,0,1.14,0.25,1.25,15:38:52.889
12,0.0,0,0,1.22,0.25,1.25,15:38:53.016
12,0.0,0,0,1.19,0.25,1.25,15:38:53.142
12,0.0,0,0,1.15,0.25,1.25,15:38:53.269
12,0.0,0,0,1.17,0.25,1.25,15:38:53.395
12,0.0,0,0,1.18,0.25,1.25,15:38:53.522
12,0.0,0,0,1.16,0.25,1.25,15:38:53.648
12,0.0,0,0,1.15,0.25,1.25,15:38:53.775
12,0.0,0,0,1.11,0.25,1.25,15:38:53.901
12,0.0,0,0,1.09,0.25,1.25,15:38:54.028
12,0.0,0,0,1.20,0.25,1.25,15:38:54.154
12,0.0,0,0,1.27,0.25,1.25,15:38:54.281
12,0.0,0,0,1.32,0.25,1.25,15:38:54.407
12,0.0,0,0,1.14,0.25,1.25,15:38:54.533
12,0.0,0,0,1.05,0.25,1.25,15:38:54.660
12,0.0,0,0,1.10,0.25,1.25,15:38:54.786
12,0.0,0,0,0.97,0.25,1.25,15:38:54.913
12,0.0,0,0,1.04,0.25,1.25,15:38:55.039
12,0.0,0,0,1.07,0.25,1.25,15:38:55.166
12,0.0,0,0,1.02,0.25,1.25,15:38:55.292
12,0.0,0,0,1.03,0.25,1.25,15:38:55.418
12,0.0,0,0,1.00,0.25,1.25,15:38:55.545
12,0.0,0,0,0.98,0.25,1.25,15:38:55.671
12,0.0,0,0,0.97,0.25,1.25,15:38:55.798
12,0.0,0,0,0.95,0.25,1.25,15:38:55.924
12,0.0,0,0,0.86,0.25,1.25,15:38:56.051
12,0.0,0,0,0.97,0.25,1.25,15:38:56.177
12,0.0,0,0,0.90,0.25,1.25,15:38:56.303
12,0.0,0,0,0.86,0.25,1.25,15:38:56.430
12,0.0,0,0,0.94,0.25,1.25,15:38:56.556
12,0.0,0,0,0.94,0.25,1.25,15:38:56.683
12,0.0,0,0,0.85,0.25,1.25,15:38:56.809
12,0.0,0,0,0.86,0.25,1.25,15:38:56.936
12,100.0,69760,640,0.86,0.25,1.25,15:38:57.102
12,200.0,69120,1280,0.83,0.25,1.25,15:38:57.268
12,300.0,68480,1920,0.81,0.25,1.25,15:38:57.434
12,400.0,67840,2560,0.84,0.25,1.25,15:38:57.600
12,500.0,67200,3200,0.85,0.25,1.25,15:38:57.766
12,600.0,66560,3840,0.76,0.25,1.25,15:38:57.932
12,700.0,65920,4480,0.84,0.25,1.25,15:38:58.098
12,800.0,65280,5120,0.90,0.25,1.25,15:38:58.264
12,900.0,64640,5760,0.89,0.25,1.25,15:38:58.430
12,1000.0,64000,6400,0.92,0.25,1.25,15:38:58.596
12,1100.0,63360,7040,0.89,0.25,1.25,15:38:58.762
12,1200.0,62720,7680,0.89,0.25,1.25,15:38:58.928
12,1300.0,62080,8320,0.84,0.25,1.25,15:38:59.094
12,1400.0,61440,8960,0.85,0.25,1.25,15:38:59.260
12,1500.0,60800,9600,0.81,0.25,1.25,15:38:59.426
12,1600.0,60160,10240,0.71,0.25,1.25,15:38:59.592
12,1700.0,59520,10880,0.83,0.25,1.25,15:38:59.758
12,1800.0,58880,11520,0.81,0.25,1.25,15:38:59.924
12,1900.0,58240,12160,0.71,0.25,1.25,15:39:00.090
12,2000.0,57600,12800,0.76,0.25,1.25,15:39:00.256
12,2100.0,56960,13440,0.77,0.25,1.25,15:39:00.422
12,2200.0,56320,14080,0.73,0.25,1.25,15:39:00.588
12,2300.0,55680,14720,0.66,0.25,1.25,15:39:00.754
12,2400.0,55040,15360,0.73,0.25,1.25,15:39:00.920
12,2500.0,54400,16000,0.70,0.25,1.25,15:39:01.086
12,2600.0,53760,16640,0.61,0.25,1.25,15:39:01.252
12,2700.0,53120,17280,0.70,0.25,1.25,15:39:01.417
12,2800.0,52480,17920,0.64,0.25,1.25,15:39:01.584
12,2900.0,51840,18560,0.57,0.25,1.25,15:39:01.750
12,3000.0,51200,19200,0.69,0.25,1.25,15:39:01.916
12,3100.0,50560,19840,0.73,0.25,1.25,15:39:02.082
12,3200.0,49920,20480,0.69,0.25,1.25,15:39:02.248
12,3300.0,49280,21120,0.62,0.25,1.25,15:39:02.414
12,3400.0,48640,21760,0.67,0.25,1.25,15:39:02.580
12,3500.0,48000,22400,0.63,0.25,1.25,15:39:02.746
12,3600.0,47360,23040,0.56,0.25,1.25,15:39:02.912
12,3700.0,46720,23680,0.63,0.25,1.25,15:39:03.078
12,3800.0,46080,24320,0.65,0.25,1.25,15:39:03.244
12,3900.0,45440,24960,0.55,0.25,1.25,15:39:03.410
12,4000.0,44800,25600,0.57,0.25,1.25,15:39:03.576
12,4100.0,44160,26240,0.58,0.25,1.25,15:39:03.742
12,4200.0,43520,26880,0.55,0.25,1.25,15:39:03.908
12,4300.0,42880,27520,0.53,0.25,1.25,15:39:04.074
12,4400.0,42240,28160,0.61,0.25,1.25,15:39:04.240
12,4500.0,41600,28800,0.58,0.25,1.25,15:39:04.406
12,4600.0,40960,29440,0.47,0.25,1.25,15:39:04.572
12,4700.0,40320,30080,0.57,0.25,1.25,15:39:04.738
12,4800.0,39680,30720,0.58,0.25,1.25,15:39:04.904
12,4900.0,39040,31360,0.63,0.25,1.25,15:39:05.070
12,5000.0,38400,32000,0.63,0.25,1.25,15:39:05.236
12,5100.0,37760,32640,0.62,0.25,1.25,15:39:05.402
12,5200.0,37120,33280,0.61,0.25,1.25,15:39:05.568
12,5300.0,36480,33920,0.55,0.25,1.25,15:39:05.734
12,5400.0,35840,34560,0.59,0.25,1.25,15:39:05.900
12,5500.0,35200,35200,0.62,0.25,1.25,15:39:06.066
12,5600.0,34560,35840,0.55,0.25,1.25,15:39:06.232
12,5700.0,33920,36480,0.68,0.25,1.25,15:39:06.398
12,5800.0,33280,37120,0.65,0.25,1.25,15:39:06.564
12,5900.0,32640,37760,0.56,0.25,1.25,15:39:06.730
12,6000.0,32000,38400,0.63,0.25,1.25,15:39:06.896
12,6100.0,31360,39040,0.70,0.25,1.25,15:39:07.062
12,6200.0,30720,39680,0.63,0.25,1.25,15:39:07.228
12,6300.0,30080,40320,0.61,0.25,1.25,15:39:07.394
12,6400.0,29440,40960,0.70,0.25,1.25,15:39:07.560
12,6500.0,28800,41600,0.69,0.25,1.25,15:39:07.726
12,6600.0,28160,42240,0.64,0.25,1.25,15:39:07.892
12,6700.0,27520,42880,0.70,0.25,1.25,15:39:08.058
12,6800.0,26880,43520,0.64,0.25,1.25,15:39:08.224
12,6900.0,26240,44160,0.56,0.25,1.25,15:39:08.390
12,7000.0,25600,44800,0.64,0.25,1.25,15:39:08.556
12,7100.0,24960,45440,0.67,0.25,1.25,15:39:08.722
12,7200.0,24320,46080,0.70,0.25,1.25,15:39:08.888
12,7300.0,23680,46720,0.70,0.25,1.25,15:39:09.054
12,7400.0,23040,47360,0.74,0.25,1.25,15:39:09.220
12,7500.0,22400,48000,0.76,0.25,1.25,15:39:09.386
12,7600.0,21760,48640,0.70,0.25,1.25,15:39:09.552
12,7700.0,21120,49280,0.81,0.25,1.25,15:39:09.718
12,7800.0,20480,49920,0.45,0.25,1.25,15:39:09.884
12,7900.0,19840,50560,0.41,0.25,1.25,15:39:10.050
12,8000.0,19200,51200,0.43,0.25,1.25,15:39:10.216
12,8100.0,18560,51840,0.40,0.25,1.25,15:39:10.382
12,8200.0,17920,52480,0.34,0.25,1.25,15:39:10.549
12,8300.0,17280,53120,0.33,0.25,1.25,15:39:10.714
12,8400.0,16640,53760,0.35,0.25,1.25,15:39:10.880
12,8500.0,16000,54400,0.33,0.25,1.25,15:39:11.046
12,8600.0,15360,55040,0.25,0.25,1.25,15:39:11.212
12,8700.0,14720,55680,0.30,0.25,1.25,15:39:11.378
12,8800.0,14080,56320,0.28,0.25,1.25,15:39:11.544
12,8900.0,13440,56960,0.23,0.25,1.25,15:39:11.710
12,9000.0,12800,57600,0.31,0.25,1.25,15:39:11.876
12,9100.0,12160,58240,0.28,0.25,1.25,15:39:12.042
12,9200.0,11520,58880,0.25,0.25,1.25,15:39:12.209
12,9300.0,10880,59520,0.26,0.25,1.25,15:39:12.374
12,9400.0,10240,60160,0.27,0.25,1.25,15:39:12.540
12,9500.0,9600,60800,0.25,0.25,1.25,15:39:12.706
12,9600.0,8960,61440,0.22,0.25,1.25,15:39:12.872
12,9700.0,8320,62080,0.27,0.25,1.25,15:39:13.038
12,9800.0,7680,62720,0.27,0.25,1.25,15:39:13.204
12,9900.0,7040,63360,0.21,0.25,1.25,15:39:13.370
12,10000.0,6400,64000,0.27,0.25,1.25,15:39:13.536
12,10100.0,5760,64640,12.52,0.25,1.25,15:39:13.702
12,10200.0,5120,65280,0.28,0.25,1.25,15:39:13.868
12,10300.0,4480,65920,0.25,0.25,1.25,15:39:14.034
12,10400.0,3840,66560,0.31,0.25,1.25,15:39:14.200
12,10500.0,3200,67200,0.30,0.25,1.25,15:39:14.366
12,10600.0,2560,67840,0.22,0.25,1.25,15:39:14.532
12,10700.0,1920,68480,0.28,0.25,1.25,15:39:14.698
12,10800.0,1280,69120,0.25,0.25,1.25,15:39:14.864
12,10900.0,640,69760,0.18,0.25,1.25,15:39:15.030
12,11000.0,0,70400,0.24,0.25,1.25,15:39:15.195
12,11000.0,0,70400,0.24,0.25,1.25,15:39:15.322
12,11000.0,0,70400,0.20,0.25,1.25,15:39:15.448
12,11000.0,0,70400,0.21,0.25,1.25,15:39:15.575
12,11000.0,0,70400,0.22,0.25,1.25,15:39:15.701
12,11000.0,0,70400,0.18,0.25,1.25,15:39:15.828
12,11000.0,0,70400,0.21,0.25,1.25,15:39:15.955
12,11000.0,0,70400,0.22,0.25,1.25,15:39:16.082
12,11000.0,0,70400,0.19,0.25,1.25,15:39:16.208
12,11000.0,0,70400,0.23,0.25,1.25,15:39:16.334
12,11000.0,0,70400,0.22,0.25,1.25,15:39:16.461
12,11000.0,0,70400,0.21,0.25,1.25,15:39:16.588
12,11000.0,0,70400,0.21,0.25,1.25,15:39:16.714
12,11000.0,0,70400,0.22,0.25,1.25,15:39:16.841
12,11000.0,0,70400,0.21,0.25,1.25,15:39:16.967
12,11000.0,0,70400,0.20,0.25,1.25,15:39:17.094
12,11000.0,0,70400,0.22,0.25,1.25,15:39:17.221
12,11000.0,0,70400,0.17,0.25,1.25,15:39:17.347
12,11000.0,0,70400,0.17,0.25,1.25,15:39:17.474
12,11000.0,0,70400,0.22,0.25,1.25,15:39:17.600
12,11000.0,0,70400,0.21,0.25,1.25,15:39:17.727
12,11000.0,0,70400,0.20,0.25,1.25,15:39:17.854
12,11000.0,0,70400,0.33,0.25,1.25,15:39:17.980
12,11000.0,0,70400,3.12,0.25,1.25,15:39:18.107
12,11000.0,0,70400,0.20,0.25,1.25,15:39:18.233
12,11000.0,0,70400,0.24,0.25,1.25,15:39:18.360
12,11000.0,0,70400,0.21,0.25,1.25,15:39:18.487
12,11000.0,0,70400,0.22,0.25,1.25,15:39:18.613
12,11000.0,0,70400,0.24,0.25,1.25,15:39:18.740
12,11000.0,0,70400,0.23,0.25,1.25,15:39:18.866
12,11000.0,0,70400,0.20,0.25,1.25,15:39:18.993
12,11000.0,0,70400,0.24,0.25,1.25,15:39:19.120
12,11000.0,0,70400,0.25,0.25,1.25,15:39:19.246
12,11000.0,0,70400,0.20,0.25,1.25,15:39:19.373
12,11000.0,0,70400,0.24,0.25,1.25,15:39:19.499
12,11000.0,0,70400,0.23,0.25,1.25,15:39:19.626
12,11000.0,0,70400,0.20,0.25,1.25,15:39:19.753
12,11000.0,0,70400,0.22,0.25,1.25,15:39:19.879
12,11000.0,0,70400,0.24,0.25,1.25,15:39:20.006
12,11000.0,0,70400,0.18,0.25,1.25,15:39:20.133
12,11000.0,0,70400,0.24,0.25,1.25,15:39:20.259
12,11000.0,0,70400,0.22,0.25,1.25,15:39:20.385
12,11000.0,0,70400,0.17,0.25,1.25,15:39:20.512
12,11000.0,0,70400,0.22,0.25,1.25,15:39:20.639
12,11000.0,0,70400,0.22,0.25,1.25,15:39:20.766
12,11000.0,0,70400,0.18,0.25,1.25,15:39:20.892
12,11000.0,0,70400,0.22,0.25,1.25,15:39:21.018
12,11000.0,0,70400,0.21,0.25,1.25,15:39:21.145
12,11000.0,0,70400,0.12,0.25,1.25,15:39:21.272
12,11000.0,0,70400,0.22,0.25,1.25,15:39:21.398
12,11000.0,0,70400,0.21,0.25,1.25,15:39:21.525
12,11000.0,0,70400,0.19,0.25,1.25,15:39:21.651
12,11000.0,0,70400,0.23,0.25,1.25,15:39:21.778
12,11000.0,0,70400,0.23,0.25,1.25,15:39:21.905
13,0.0,0,0,-0.11,0.25,1.25,15:39:46.046
13,0.0,0,0,-0.01,0.25,1.25,15:39:46.173
13,0.0,0,0,57.52,0.25,1.25,15:39:46.299
13,0.0,0,0,57.52,0.25,1.25,15:39:46.426
13,0.0,0,0,57.52,0.25,1.25,15:39:46.552
13,0.0,0,0,57.52,0.25,1.25,15:39:46.679
13,0.0,0,0,57.52,0.25,1.25,15:39:46.805
13,0.0,0,0,57.52,0.25,1.25,15:39:46.932
13,0.0,0,0,46.90,0.25,1.25,15:39:47.058
13,0.0,0,0,24.44,0.25,1.25,15:39:47.185
13,0.0,0,0,12.18,0.25,1.25,15:39:47.311
13,0.0,0,0,6.96,0.25,1.25,15:39:47.438
13,0.0,0,0,4.25,0.25,1.25,15:39:47.564
13,0.0,0,0,2.69,0.25,1.25,15:39:47.691
13,0.0,0,0,1.68,0.25,1.25,15:39:47.817
13,0.0,0,0,0.92,0.25,1.25,15:39:47.944
13,0.0,0,0,1.26,0.25,1.25,15:39:48.070
13,0.0,0,0,1.22,0.25,1.25,15:39:48.196
13,0.0,0,0,1.09,0.25,1.25,15:39:48.323
13,0.0,0,0,1.14,0.25,1.25,15:39:48.449
13,0.0,0,0,1.11,0.25,1.25,15:39:48.576
13,0.0,0,0,1.04,0.25,1.25,15:39:48.702
13,0.0,0,0,1.09,0.25,1.25,15:39:48.829
13,0.0,0,0,1.04,0.25,1.25,15:39:48.955
13,0.0,0,0,0.93,0.25,1.25,15:39:49.082
13,0.0,0,0,1.44,0.25,1.25,15:39:49.208
13,0.0,0,0,1.42,0.25,1.25,15:39:49.334
13,0.0,0,0,1.29,0.25,1.25,15:39:49.461
13,0.0,0,0,1.29,0.25,1.25,15:39:49.587
13,0.0,0,0,1.27,0.25,1.25,15:39:49.714
13,0.0,0,0,1.20,0.25,1.25,15:39:49.840
13,0.0,0,0,1.20,0.25,1.25,15:39:49.967
13,0.0,0,0,1.20,0.25,1.25,15:39:50.093
13,0.0,0,0,1.18,0.25,1.25,15:39:50.220
13,0.0,0,0,1.13,0.25,1.25,15:39:50.346
13,0.0,0,0,1.12,0.25,1.25,15:39:50.472
13,0.0,0,0,1.09,0.25,1.25,15:39:50.599
13,0.0,0,0,1.08,0.25,1.25,15:39:50.725
13,0.0,0,0,1.09,0.25,1.25,15:39:50.852
13,0.0,0,0,1.09,0.25,1.25,15:39:50.978
13,0.0,0,0,1.03,0.25,1.25,15:39:51.105
13,0.0,0,0,1.06,0.25,1.25,15:39:51.231
13,0.0,0,0,0.99,0.25,1.25,15:39:51.358
13,0.0,0,0,1.44,0.25,1.25,15:39:51.484
13,0.0,0,0,1.58,0.25,1.25,15:39:51.610
13,0.0,0,0,1.10,0.25,1.25,15:39:51.737
13,0.0,0,0,0.98,0.25,1.25,15:39:51.863
13,0.0,0,0,1.36,0.25,1.25,15:39:51.990
13,0.0,0,0,1.39,0.25,1.25,15:39:52.116
13,0.0,0,0,1.32,0.25,1.25,15:39:52.243
13,0.0,0,0,1.34,0.25,1.25,15:39:52.369
13,0.0,0,0,1.30,0.25,1.25,15:39:52.496
13,0.0,0,0,1.24,0.25,1.25,15:39:52.622
13,0.0,0,0,1.34,0.25,1.25,15:39:52.748
13,0.0,0,0,1.29,0.25,1.25,15:39:52.875
13,0.0,0,0,1.17,0.25,1.25,15:39:53.002
13,0.0,0,0,1.30,0.25,1.25,15:39:53.128
13,0.0,0,0,1.28,0.25,1.25,15:39:53.254
13,0.0,0,0,1.17,0.25,1.25,15:39:53.381
13,0.0,0,0,1.33,0.25,1.25,15:39:53.507
13,0.0,0,0,1.28,0.25,1.25,15:39:53.634
13,0.0,0,0,1.15,0.25,1.25,15:39:53.760
13,0.0,0,0,1.19,0.25,1.25,15:39:53.887
13,0.0,0,0,1.17,0.25,1.25,15:39:54.013
13,0.0,0,0,1.05,0.25,1.25,15:39:54.139
13,0.0,0,0,1.14,0.25,1.25,15:39:54.266
13,0.0,0,0,1.15,0.25,1.25,15:39:54.392
13,0.0,0,0,1.01,0.25,1.25,15:39:54.519
13,0.0,0,0,1.03,0.25,1.25,15:39:54.645
13,0.0,0,0,1.03,0.25,1.25,15:39:54.772
13,0.0,0,0,0.92,0.25,1.25,15:39:54.898
13,0.0,0,0,1.40,0.25,1.25,15:39:55.025
13,0.0,0,0,1.55,0.25,1.25,15:39:55.151
13,0.0,0,0,1.05,0.25,1.25,15:39:55.278
13,0.0,0,0,1.03,0.25,1.25,15:39:55.404
13,0.0,0,0,1.09,0.25,1.25,15:39:55.531
13,0.0,0,0,1.05,0.25,1.25,15:39:55.657
13,0.0,0,0,1.14,0.25,1.25,15:39:55.784
13,0.0,0,0,1.14,0.25,1.25,15:39:55.910
13,0.0,0,0,1.08,0.25,1.25,15:39:56.037
13,0.0,0,0,1.08,0.25,1.25,15:39:56.163
13,0.0,0,0,1.07,0.25,1.25,15:39:56.289
13,0.0,0,0,0.97,0.25,1.25,15:39:56.416
13,0.0,0,0,1.27,0.25,1.25,15:39:56.542
13,0.0,0,0,1.39,0.25,1.25,15:39:56.669
13,0.0,0,0,1.40,0.25,1.25,15:39:56.795
13,0.0,0,0,1.54,0.25,1.25,15:39:56.922
13,0.0,0,0,1.14,0.25,1.25,15:39:57.048
13,0.0,0,0,1.03,0.25,1.25,15:39:57.174
13,0.0,0,0,1.12,0.25,1.25,15:39:57.301
13,0.0,0,0,1.13,0.25,1.25,15:39:57.427
13,0.0,0,0,1.00,0.25,1.25,15:39:57.554
13,0.0,0,0,1.34,0.25,1.25,15:39:57.681
13,0.0,0,0,1.44,0.25,1.25,15:39:57.807
13,0.0,0,0,1.37,0.25,1.25,15:39:57.933
13,0.0,0,0,1.36,0.25,1.25,15:39:58.060
13,0.0,0,0,1.41,0.25,1.25,15:39:58.186
13,0.0,0,0,1.34,0.25,1.25,15:39:58.312
13,0.0,0,0,1.34,0.25,1.25,15:39:58.439
13,0.0,0,0,1.38,0.25,1.25,15:39:58.565
13,0.0,0,0,1.44,0.25,1.25,15:39:58.692
13,0.0,0,0,1.38,0.25,1.25,15:39:58.818
13,0.0,0,0,1.40,0.25,1.25,15:39:58.945
13,0.0,0,0,1.32,0.25,1.25,15:39:59.071
13,0.0,0,0,1.30,0.25,1.25,15:39:59.198
13,0.0,0,0,1.40,0.25,1.25,15:39:59.324
13,0.0,0,0,1.34,0.25,1.25,15:39:59.451
13,0.0,0,0,1.23,0.25,1.25,15:39:59.577
13,0.0,0,0,1.35,0.25,1.25,15:39:59.703
13,0.0,0,0,1.34,0.25,1.25,15:39:59.830
13,0.0,0,0,1.24,0.25,1.25,15:39:59.956
13,0.0,0,0,1.29,0.25,1.25,15:40:00.083
13,0.0,0,0,1.33,0.25,1.25,15:40:00.209
13,0.0,0,0,1.21,0.25,1.25,15:40:00.336
13,0.0,0,0,1.25,0.25,1.25,15:40:00.462
13,0.0,0,0,1.24,0.25,1.25,15:40:00.589
13,0.0,0,0,1.22,0.25,1.25,15:40:00.715
13,0.0,0,0,1.31,0.25,1.25,15:40:00.841
13,0.0,0,0,1.29,0.25,1.25,15:40:00.968
13,0.0,0,0,1.19,0.25,1.25,15:40:01.095
13,0.0,0,0,1.23,0.25,1.25,15:40:01.221
13,0.0,0,0,1.21,0.25,1.25,15:40:01.347
13,0.0,0,0,1.03,0.25,1.25,15:40:01.474
13,0.0,0,0,1.12,0.25,1.25,15:40:01.600
13,0.0,0,0,1.10,0.25,1.25,15:40:01.727
13,0.0,0,0,1.06,0.25,1.25,15:40:01.853
13,0.0,0,0,1.15,0.25,1.25,15:40:01.980
13,0.0,0,0,1.15,0.25,1.25,15:40:02.106
13,0.0,0,0,1.05,0.25,1.25,15:40:02.232
13,0.0,0,0,1.16,0.25,1.25,15:40:02.359
13,0.0,0,0,1.12,0.25,1.25,15:40:02.486
13,0.0,0,0,1.02,0.25,1.25,15:40:02.612
13,0.0,0,0,1.13,0.25,1.25,15:40:02.738
13,0.0,0,0,1.11,0.25,1.25,15:40:02.865
13,0.0,0,0,1.00,0.25,1.25,15:40:02.991
13,0.0,0,0,1.03,0.25,1.25,15:40:03.118
13,0.0,0,0,1.00,0.25,1.25,15:40:03.244
13,0.0,0,0,0.94,0.25,1.25,15:40:03.370
13,0.0,0,0,1.01,0.25,1.25,15:40:03.497
13,0.0,0,0,1.07,0.25,1.25,15:40:03.623
13,0.0,0,0,1.03,0.25,1.25,15:40:03.750
13,0.0,0,0,1.06,0.25,1.25,15:40:03.876
13,0.0,0,0,1.05,0.25,1.25,15:40:04.003
13,100.0,69760,640,1.04,0.25,1.25,15:40:04.169
13,200.0,69120,1280,1.00,0.25,1.25,15:40:04.335
13,300.0,68480,1920,1.03,0.25,1.25,15:40:04.502
13,400.0,67840,2560,1.03,0.25,1.25,15:40:04.667
13,500.0,67200,3200,1.01,0.25,1.25,15:40:04.833
13,600.0,66560,3840,1.09,0.25,1.25,15:40:04.999
13,700.0,65920,4480,1.04,0.25,1.25,15:40:05.165
13,800.0,65280,5120,0.88,0.25,1.25,15:40:05.331
13,900.0,64640,5760,1.02,0.25,1.25,15:40:05.497
13,1000.0,64000,6400,0.97,0.25,1.25,15:40:05.663
13,1100.0,63360,7040,0.94,0.25,1.25,15:40:05.829
13,1200.0,62720,7680,0.93,0.25,1.25,15:40:05.995
13,1300.0,62080,8320,0.92,0.25,1.25,15:40:06.161
13,1400.0,61440,8960,1.03,0.25,1.25,15:40:06.327
13,1500.0,60800,9600,0.95,0.25,1.25,15:40:06.493
13,1600.0,60160,10240,1.01,0.25,1.25,15:40:06.659
13,1700.0,59520,10880,0.99,0.25,1.25,15:40:06.825
13,1800.0,58880,11520,0.94,0.25,1.25,15:40:06.990
13,1900.0,58240,12160,1.01,0.25,1.25,15:40:07.157
13,2000.0,57600,12800,0.98,0.25,1.25,15:40:07.323
13,2100.0,56960,13440,0.92,0.25,1.25,15:40:07.489
13,2200.0,56320,14080,0.99,0.25,1.25,15:40:07.655
13,2300.0,55680,14720,1.01,0.25,1.25,15:40:07.821
13,2400.0,55040,15360,0.96,0.25,1.25,15:40:07.987
13,2500.0,54400,16000,0.94,0.25,1.25,15:40:08.153
13,2600.0,53760,16640,0.97,0.25,1.25,15:40:08.319
13,2700.0,53120,17280,0.98,0.25,1.25,15:40:08.485
13,2800.0,52480,17920,0.89,0.25,1.25,15:40:08.651
13,2900.0,51840,18560,0.94,0.25,1.25,15:40:08.817
13,3000.0,51200,19200,0.95,0.25,1.25,15:40:08.983
13,3100.0,50560,19840,0.88,0.25,1.25,15:40:09.149
13,3200.0,49920,20480,0.99,0.25,1.25,15:40:09.315
13,3300.0,49280,21120,0.95,0.25,1.25,15:40:09.481
13,3400.0,48640,21760,0.87,0.25,1.25,15:40:09.647
13,3500.0,48000,22400,0.93,0.25,1.25,15:40:09.813
13,3600.0,47360,23040,0.91,0.25,1.25,15:40:09.979
13,3700.0,46720,23680,0.89,0.25,1.25,15:40:10.145
13,3800.0,46080,24320,0.89,0.25,1.25,15:40:10.311
13,3900.0,45440,24960,0.85,0.25,1.25,15:40:10.477
13,4000.0,44800,25600,0.91,0.25,1.25,15:40:10.643
13,4100.0,44160,26240,0.88,0.25,1.25,15:40:10.809
13,4200.0,43520,26880,0.96,0.25,1.25,15:40:10.975
13,4300.0,42880,27520,0.98,0.25,1.25,15:40:11.141
13,4400.0,42240,28160,0.88,0.25,1.25,15:40:11.307
13,4500.0,41600,28800,1.00,0.25,1.25,15:40:11.473
13,4600.0,40960,29440,1.00,0.25,1.25,15:40:11.639
13,4700.0,40320,30080,0.97,0.25,1.25,15:40:11.806
13,4800.0,39680,30720,0.99,0.25,1.25,15:40:11.971
13,4900.0,39040,31360,0.96,0.25,1.25,15:40:12.137
13,5000.0,38400,32000,0.94,0.25,1.25,15:40:12.303
