epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
11,8300.0,17280,53120,0.75,0.25,1.25,16:08:51.232
11,8400.0,16640,53760,0.74,0.25,1.25,16:08:51.398
11,8500.0,16000,54400,0.71,0.25,1.25,16:08:51.564
11,8600.0,15360,55040,0.72,0.25,1.25,16:08:51.730
11,8700.0,14720,55680,0.74,0.25,1.25,16:08:51.896
11,8800.0,14080,56320,0.72,0.25,1.25,16:08:52.062
11,8900.0,13440,56960,0.68,0.25,1.25,16:08:52.228
11,9000.0,12800,57600,0.72,0.25,1.25,16:08:52.394
11,9100.0,12160,58240,0.69,0.25,1.25,16:08:52.560
11,9200.0,11520,58880,0.39,0.25,1.25,16:08:52.726
11,9300.0,10880,59520,0.36,0.25,1.25,16:08:52.892
11,9400.0,10240,60160,0.35,0.25,1.25,16:08:53.058
11,9500.0,9600,60800,0.28,0.25,1.25,16:08:53.224
11,9600.0,8960,61440,0.33,0.25,1.25,16:08:53.390
11,9700.0,8320,62080,0.37,0.25,1.25,16:08:53.556
11,9800.0,7680,62720,0.34,0.25,1.25,16:08:53.722
11,9900.0,7040,63360,0.33,0.25,1.25,16:08:53.888
11,10000.0,6400,64000,0.35,0.25,1.25,16:08:54.054
11,10100.0,5760,64640,0.35,0.25,1.25,16:08:54.221
11,10200.0,5120,65280,0.29,0.25,1.25,16:08:54.386
11,10300.0,4480,65920,0.37,0.25,1.25,16:08:54.552
11,10400.0,3840,66560,0.36,0.25,1.25,16:08:54.718
11,10500.0,3200,67200,0.27,0.25,1.25,16:08:54.884
11,10600.0,2560,67840,0.31,0.25,1.25,16:08:55.050
11,10700.0,1920,68480,0.32,0.25,1.25,16:08:55.216
11,10800.0,1280,69120,0.28,0.25,1.25,16:08:55.382
11,10900.0,640,69760,0.29,0.25,1.25,16:08:55.547
11,11000.0,0,70400,0.34,0.25,1.25,16:08:55.713
11,11000.0,0,70400,0.31,0.25,1.25,16:08:55.840
11,11000.0,0,70400,0.28,0.25,1.25,16:08:55.966
11,11000.0,0,70400,0.31,0.25,1.25,16:08:56.093
11,11000.0,0,70400,0.32,0.25,1.25,16:08:56.219
11,11000.0,0,70400,0.28,0.25,1.25,16:08:56.346
11,11000.0,0,70400,0.30,0.25,1.25,16:08:56.473
11,11000.0,0,70400,0.32,0.25,1.25,16:08:56.599
11,11000.0,0,70400,0.39,0.25,1.25,16:08:56.726
11,11000.0,0,70400,8.84,0.25,1.25,16:08:56.852
11,11000.0,0,70400,1.88,0.25,1.25,16:08:56.979
11,11000.0,0,70400,0.85,0.25,1.25,16:08:57.106
11,11000.0,0,70400,0.74,0.25,1.25,16:08:57.232
11,11000.0,0,70400,0.72,0.25,1.25,16:08:57.359
11,11000.0,0,70400,0.63,0.25,1.25,16:08:57.485
11,11000.0,0,70400,0.66,0.25,1.25,16:08:57.612
11,11000.0,0,70400,0.65,0.25,1.25,16:08:57.739
11,11000.0,0,70400,0.63,0.25,1.25,16:08:57.865
11,11000.0,0,70400,0.66,0.25,1.25,16:08:57.992
11,11000.0,0,70400,0.65,0.25,1.25,16:08:58.118
11,11000.0,0,70400,0.61,0.25,1.25,16:08:58.245
11,11000.0,0,70400,0.66,0.25,1.25,16:08:58.371
11,11000.0,0,70400,0.68,0.25,1.25,16:08:58.499
11,11000.0,0,70400,0.63,0.25,1.25,16:08:58.625
11,11000.0,0,70400,0.68,0.25,1.25,16:08:58.751
11,11000.0,0,70400,0.67,0.25,1.25,16:08:58.878
11,11000.0,0,70400,0.61,0.25,1.25,16:08:59.004
11,11000.0,0,70400,0.67,0.25,1.25,16:08:59.131
11,11000.0,0,70400,0.64,0.25,1.25,16:08:59.257
11,11000.0,0,70400,0.58,0.25,1.25,16:08:59.384
11,11000.0,0,70400,0.59,0.25,1.25,16:08:59.511
11,11000.0,0,70400,0.29,0.25,1.25,16:08:59.638
11,11000.0,0,70400,0.27,0.25,1.25,16:08:59.764
11,11000.0,0,70400,0.31,0.25,1.25,16:08:59.890
11,11000.0,0,70400,0.29,0.25,1.25,16:09:00.017
11,11000.0,0,70400,0.24,0.25,1.25,16:09:00.144
11,11000.0,0,70400,0.29,0.25,1.25,16:09:00.270
11,11000.0,0,70400,0.30,0.25,1.25,16:09:00.397
11,11000.0,0,70400,0.24,0.25,1.25,16:09:00.523
11,11000.0,0,70400,0.29,0.25,1.25,16:09:00.650
11,11000.0,0,70400,0.29,0.25,1.25,16:09:00.776
11,11000.0,0,70400,0.23,0.25,1.25,16:09:00.903
11,11000.0,0,70400,0.30,0.25,1.25,16:09:01.030
11,11000.0,0,70400,0.28,0.25,1.25,16:09:01.157
11,11000.0,0,70400,0.22,0.25,1.25,16:09:01.283
11,11000.0,0,70400,0.29,0.25,1.25,16:09:01.409
11,11000.0,0,70400,0.29,0.25,1.25,16:09:01.536
11,11000.0,0,70400,0.22,0.25,1.25,16:09:01.663
11,11000.0,0,70400,0.32,0.25,1.25,16:09:01.789
11,11000.0,0,70400,0.32,0.25,1.25,16:09:01.916
11,11000.0,0,70400,0.24,0.25,1.25,16:09:02.042
11,11000.0,0,70400,0.32,0.25,1.25,16:09:02.169
11,11000.0,0,70400,0.31,0.25,1.25,16:09:02.295
11,11000.0,0,70400,0.25,0.25,1.25,16:09:02.422
12,0.0,0,0,-0.09,0.25,1.25,16:09:26.562
12,0.0,0,0,0.01,0.25,1.25,16:09:26.688
12,0.0,0,0,57.52,0.25,1.25,16:09:26.815
12,0.0,0,0,57.52,0.25,1.25,16:09:26.941
12,0.0,0,0,57.52,0.25,1.25,16:09:27.068
12,0.0,0,0,57.52,0.25,1.25,16:09:27.194
12,0.0,0,0,57.52,0.25,1.25,16:09:27.321
12,0.0,0,0,57.52,0.25,1.25,16:09:27.447
12,0.0,0,0,57.52,0.25,1.25,16:09:27.574
12,0.0,0,0,57.05,0.25,1.25,16:09:27.700
12,0.0,0,0,27.33,0.25,1.25,16:09:27.827
12,0.0,0,0,12.55,0.25,1.25,16:09:27.953
12,0.0,0,0,6.93,0.25,1.25,16:09:28.080
12,0.0,0,0,4.37,0.25,1.25,16:09:28.206
12,0.0,0,0,2.57,0.25,1.25,16:09:28.332
12,0.0,0,0,1.33,0.25,1.25,16:09:28.459
12,0.0,0,0,1.11,0.25,1.25,16:09:28.585
12,0.0,0,0,0.98,0.25,1.25,16:09:28.712
12,0.0,0,0,1.32,0.25,1.25,16:09:28.838
12,0.0,0,0,1.37,0.25,1.25,16:09:28.965
12,0.0,0,0,1.30,0.25,1.25,16:09:29.091
12,0.0,0,0,1.23,0.25,1.25,16:09:29.218
12,0.0,0,0,1.16,0.25,1.25,16:09:29.344
12,0.0,0,0,1.16,0.25,1.25,16:09:29.470
12,0.0,0,0,1.11,0.25,1.25,16:09:29.597
12,0.0,0,0,1.01,0.25,1.25,16:09:29.723
12,0.0,0,0,1.06,0.25,1.25,16:09:29.850
12,0.0,0,0,1.03,0.25,1.25,16:09:29.976
12,0.0,0,0,0.90,0.25,1.25,16:09:30.103
12,0.0,0,0,1.52,0.25,1.25,16:09:30.229
12,0.0,0,0,1.07,0.25,1.25,16:09:30.356
12,0.0,0,0,0.85,0.25,1.25,16:09:30.482
12,0.0,0,0,1.46,0.25,1.25,16:09:30.609
12,0.0,0,0,1.48,0.25,1.25,16:09:30.735
12,0.0,0,0,1.36,0.25,1.25,16:09:30.861
12,0.0,0,0,1.47,0.25,1.25,16:09:30.988
12,0.0,0,0,1.45,0.25,1.25,16:09:31.115
12,0.0,0,0,1.36,0.25,1.25,16:09:31.241
12,0.0,0,0,1.42,0.25,1.25,16:09:31.367
12,0.0,0,0,1.40,0.25,1.25,16:09:31.493
12,0.0,0,0,1.30,0.25,1.25,16:09:31.620
12,0.0,0,0,1.33,0.25,1.25,16:09:31.746
12,0.0,0,0,1.27,0.25,1.25,16:09:31.873
12,0.0,0,0,1.21,0.25,1.25,16:09:31.999
12,0.0,0,0,1.21,0.25,1.25,16:09:32.126
12,0.0,0,0,1.20,0.25,1.25,16:09:32.252
12,0.0,0,0,1.17,0.25,1.25,16:09:32.379
12,0.0,0,0,1.15,0.25,1.25,16:09:32.505
12,0.0,0,0,1.17,0.25,1.25,16:09:32.631
12,0.0,0,0,1.13,0.25,1.25,16:09:32.758
12,0.0,0,0,1.06,0.25,1.25,16:09:32.884
12,0.0,0,0,1.18,0.25,1.25,16:09:33.011
12,0.0,0,0,1.33,0.25,1.25,16:09:33.137
12,0.0,0,0,1.16,0.25,1.25,16:09:33.264
12,0.0,0,0,1.15,0.25,1.25,16:09:33.390
12,0.0,0,0,1.10,0.25,1.25,16:09:33.516
12,0.0,0,0,0.98,0.25,1.25,16:09:33.643
12,0.0,0,0,1.53,0.25,1.25,16:09:33.770
12,0.0,0,0,1.11,0.25,1.25,16:09:33.896
12,0.0,0,0,0.91,0.25,1.25,16:09:34.022
12,0.0,0,0,1.49,0.25,1.25,16:09:34.149
12,0.0,0,0,1.50,0.25,1.25,16:09:34.275
12,0.0,0,0,1.44,0.25,1.25,16:09:34.402
12,0.0,0,0,1.51,0.25,1.25,16:09:34.528
12,0.0,0,0,1.07,0.25,1.25,16:09:34.655
12,0.0,0,0,0.92,0.25,1.25,16:09:34.781
12,0.0,0,0,1.44,0.25,1.25,16:09:34.907
12,0.0,0,0,1.47,0.25,1.25,16:09:35.034
12,0.0,0,0,1.42,0.25,1.25,16:09:35.160
12,0.0,0,0,1.44,0.25,1.25,16:09:35.287
12,0.0,0,0,1.47,0.25,1.25,16:09:35.413
12,0.0,0,0,1.42,0.25,1.25,16:09:35.540
12,0.0,0,0,1.40,0.25,1.25,16:09:35.666
12,0.0,0,0,1.44,0.25,1.25,16:09:35.793
12,0.0,0,0,1.42,0.25,1.25,16:09:35.919
12,0.0,0,0,1.40,0.25,1.25,16:09:36.046
12,0.0,0,0,1.44,0.25,1.25,16:09:36.172
12,0.0,0,0,1.46,0.25,1.25,16:09:36.298
12,0.0,0,0,1.40,0.25,1.25,16:09:36.425
12,0.0,0,0,1.44,0.25,1.25,16:09:36.551
12,0.0,0,0,1.46,0.25,1.25,16:09:36.678
12,0.0,0,0,1.32,0.25,1.25,16:09:36.804
12,0.0,0,0,1.42,0.25,1.25,16:09:36.931
12,0.0,0,0,1.42,0.25,1.25,16:09:37.057
12,0.0,0,0,1.32,0.25,1.25,16:09:37.184
12,0.0,0,0,1.39,0.25,1.25,16:09:37.310
12,0.0,0,0,1.36,0.25,1.25,16:09:37.436
12,0.0,0,0,1.27,0.25,1.25,16:09:37.563
12,0.0,0,0,1.33,0.25,1.25,16:09:37.690
12,0.0,0,0,1.34,0.25,1.25,16:09:37.816
12,0.0,0,0,1.28,0.25,1.25,16:09:37.942
12,0.0,0,0,1.32,0.25,1.25,16:09:38.068
12,0.0,0,0,1.32,0.25,1.25,16:09:38.195
12,0.0,0,0,1.38,0.25,1.25,16:09:38.322
12,0.0,0,0,1.46,0.25,1.25,16:09:38.448
12,0.0,0,0,1.35,0.25,1.25,16:09:38.574
12,0.0,0,0,1.32,0.25,1.25,16:09:38.701
12,0.0,0,0,1.27,0.25,1.25,16:09:38.827
12,0.0,0,0,1.28,0.25,1.25,16:09:38.954
12,0.0,0,0,1.25,0.25,1.25,16:09:39.080
12,0.0,0,0,1.21,0.25,1.25,16:09:39.206
12,0.0,0,0,1.25,0.25,1.25,16:09:39.333
12,0.0,0,0,1.26,0.25,1.25,16:09:39.459
12,0.0,0,0,1.12,0.25,1.25,16:09:39.586
12,0.0,0,0,1.16,0.25,1.25,16:09:39.712
12,0.0,0,0,1.24,0.25,1.25,16:09:39.839
12,0.0,0,0,1.15,0.25,1.25,16:09:39.965
12,0.0,0,0,1.22,0.25,1.25,16:09:40.092
12,0.0,0,0,1.22,0.25,1.25,16:09:40.219
12,0.0,0,0,1.08,0.25,1.25,16:09:40.345
12,0.0,0,0,1.21,0.25,1.25,16:09:40.471
12,0.0,0,0,1.20,0.25,1.25,16:09:40.597
12,0.0,0,0,1.08,0.25,1.25,16:09:40.724
12,0.0,0,0,1.35,0.25,1.25,16:09:40.850
12,0.0,0,0,1.44,0.25,1.25,16:09:40.977
12,0.0,0,0,1.25,0.25,1.25,16:09:41.103
12,0.0,0,0,1.28,0.25,1.25,16:09:41.230
12,0.0,0,0,1.24,0.25,1.25,16:09:41.356
12,0.0,0,0,1.15,0.25,1.25,16:09:41.483
12,0.0,0,0,1.20,0.25,1.25,16:09:41.609
12,0.0,0,0,1.18,0.25,1.25,16:09:41.736
12,0.0,0,0,1.18,0.25,1.25,16:09:41.862
12,0.0,0,0,1.13,0.25,1.25,16:09:41.989
12,0.0,0,0,1.14,0.25,1.25,16:09:42.115
12,0.0,0,0,1.14,0.25,1.25,16:09:42.241
12,0.0,0,0,1.08,0.25,1.25,16:09:42.368
12,0.0,0,0,1.15,0.25,1.25,16:09:42.494
12,0.0,0,0,1.14,0.25,1.25,16:09:42.621
12,0.0,0,0,1.08,0.25,1.25,16:09:42.747
12,0.0,0,0,1.16,0.25,1.25,16:09:42.874
12,0.0,0,0,1.17,0.25,1.25,16:09:43.000
12,0.0,0,0,1.06,0.25,1.25,16:09:43.126
12,0.0,0,0,1.14,0.25,1.25,16:09:43.253
12,0.0,0,0,1.14,0.25,1.25,16:09:43.379
12,0.0,0,0,1.04,0.25,1.25,16:09:43.506
12,0.0,0,0,1.12,0.25,1.25,16:09:43.632
12,0.0,0,0,1.11,0.25,1.25,16:09:43.759
12,0.0,0,0,1.01,0.25,1.25,16:09:43.885
12,0.0,0,0,1.09,0.25,1.25,16:09:44.011
12,0.0,0,0,1.08,0.25,1.25,16:09:44.138
12,0.0,0,0,1.06,0.25,1.25,16:09:44.264
12,0.0,0,0,1.09,0.25,1.25,16:09:44.391
12,0.0,0,0,1.11,0.25,1.25,16:09:44.517
12,100.0,69760,640,1.17,0.25,1.25,16:09:44.684
12,200.0,69120,1280,1.13,0.25,1.25,16:09:44.850
12,300.0,68480,1920,1.17,0.25,1.25,16:09:45.015
12,400.0,67840,2560,1.14,0.25,1.25,16:09:45.181
12,500.0,67200,3200,1.02,0.25,1.25,16:09:45.347
12,600.0,66560,3840,1.08,0.25,1.25,16:09:45.513
12,700.0,65920,4480,1.08,0.25,1.25,16:09:45.679
12,800.0,65280,5120,1.05,0.25,1.25,16:09:45.846
12,900.0,64640,5760,1.00,0.25,1.25,16:09:46.011
12,1000.0,64000,6400,1.06,0.25,1.25,16:09:46.177
12,1100.0,63360,7040,1.06,0.25,1.25,16:09:46.343
12,1200.0,62720,7680,1.03,0.25,1.25,16:09:46.509
12,1300.0,62080,8320,1.07,0.25,1.25,16:09:46.675
12,1400.0,61440,8960,1.06,0.25,1.25,16:09:46.841
12,1500.0,60800,9600,0.98,0.25,1.25,16:09:47.007
12,1600.0,60160,10240,1.05,0.25,1.25,16:09:47.173
12,1700.0,59520,10880,1.04,0.25,1.25,16:09:47.339
12,1800.0,58880,11520,1.05,0.25,1.25,16:09:47.505
12,1900.0,58240,12160,0.96,0.25,1.25,16:09:47.671
12,2000.0,57600,12800,1.05,0.25,1.25,16:09:47.837
12,2100.0,56960,13440,1.01,0.25,1.25,16:09:48.003
12,2200.0,56320,14080,0.97,0.25,1.25,16:09:48.169
12,2300.0,55680,14720,1.02,0.25,1.25,16:09:48.335
12,2400.0,55040,15360,1.01,0.25,1.25,16:09:48.501
12,2500.0,54400,16000,0.98,0.25,1.25,16:09:48.667
12,2600.0,53760,16640,0.99,0.25,1.25,16:09:48.833
12,2700.0,53120,17280,0.99,0.25,1.25,16:09:48.999
12,2800.0,52480,17920,1.01,0.25,1.25,16:09:49.165
12,2900.0,51840,18560,0.93,0.25,1.25,16:09:49.331
12,3000.0,51200,19200,1.01,0.25,1.25,16:09:49.497
12,3100.0,50560,19840,1.01,0.25,1.25,16:09:49.663
12,3200.0,49920,20480,0.90,0.25,1.25,16:09:49.829
12,3300.0,49280,21120,0.99,0.25,1.25,16:09:49.995
12,3400.0,48640,21760,0.99,0.25,1.25,16:09:50.161
12,3500.0,48000,22400,0.91,0.25,1.25,16:09:50.327
12,3600.0,47360,23040,0.93,0.25,1.25,16:09:50.493
12,3700.0,46720,23680,0.95,0.25,1.25,16:09:50.659
12,3800.0,46080,24320,0.94,0.25,1.25,16:09:50.825
12,3900.0,45440,24960,0.90,0.25,1.25,16:09:50.991
12,4000.0,44800,25600,0.92,0.25,1.25,16:09:51.157
12,4100.0,44160,26240,0.93,0.25,1.25,16:09:51.323
12,4200.0,43520,26880,0.88,0.25,1.25,16:09:51.489
12,4300.0,42880,27520,0.95,0.25,1.25,16:09:51.655
12,4400.0,42240,28160,0.92,0.25,1.25,16:09:51.821
12,4500.0,41600,28800,0.89,0.25,1.25,16:09:51.987
12,4600.0,40960,29440,0.92,0.25,1.25,16:09:52.153
12,4700.0,40320,30080,0.93,0.25,1.25,16:09:52.319
12,4800.0,39680,30720,0.89,0.25,1.25,16:09:52.485
12,4900.0,39040,31360,0.82,0.25,1.25,16:09:52.651
12,5000.0,38400,32000,0.88,0.25,1.25,16:09:52.817
12,5100.0,37760,32640,0.89,0.25,1.25,16:09:52.983
12,5200.0,37120,33280,0.80,0.25,1.25,16:09:53.149
12,5300.0,36480,33920,0.88,0.25,1.25,16:09:53.315
12,5400.0,35840,34560,0.87,0.25,1.25,16:09:53.481
12,5500.0,35200,35200,0.82,0.25,1.25,16:09:53.647
12,5600.0,34560,35840,0.83,0.25,1.25,16:09:53.813
12,5700.0,33920,36480,0.84,0.25,1.25,16:09:53.979
12,5800.0,33280,37120,0.83,0.25,1.25,16:09:54.145
12,5900.0,32640,37760,0.76,0.25,1.25,16:09:54.311
12,6000.0,32000,38400,0.84,0.25,1.25,16:09:54.477
12,6100.0,31360,39040,0.85,0.25,1.25,16:09:54.643
12,6200.0,30720,39680,0.80,0.25,1.25,16:09:54.809
12,6300.0,30080,40320,0.83,0.25,1.25,16:09:54.974
12,6400.0,29440,40960,0.82,0.25,1.25,16:09:55.141
12,6500.0,28800,41600,0.78,0.25,1.25,16:09:55.306
12,6600.0,28160,42240,0.81,0.25,1.25,16:09:55.472
12,6700.0,27520,42880,0.82,0.25,1.25,16:09:55.638
12,6800.0,26880,43520,0.83,0.25,1.25,16:09:55.804
12,6900.0,26240,44160,0.78,0.25,1.25,16:09:55.970
12,7000.0,25600,44800,0.83,0.25,1.25,16:09:56.137
12,7100.0,24960,45440,0.84,0.25,1.25,16:09:56.303
12,7200.0,24320,46080,0.75,0.25,1.25,16:09:56.468
12,7300.0,23680,46720,0.81,0.25,1.25,16:09:56.634
12,7400.0,23040,47360,0.80,0.25,1.25,16:09:56.800
12,7500.0,22400,48000,0.78,0.25,1.25,16:09:56.966
12,7600.0,21760,48640,0.77,0.25,1.25,16:09:57.132
12,7700.0,21120,49280,0.81,0.25,1.25,16:09:57.298
12,7800.0,20480,49920,0.80,0.25,1.25,16:09:57.464
12,7900.0,19840,50560,0.73,0.25,1.25,16:09:57.630
12,8000.0,19200,51200,0.82,0.25,1.25,16:09:57.796
12,8100.0,18560,51840,0.81,0.25,1.25,16:09:57.962
12,8200.0,17920,52480,0.74,0.25,1.25,16:09:58.128
12,8300.0,17280,53120,0.80,0.25,1.25,16:09:58.294
12,8400.0,16640,53760,0.78,0.25,1.25,16:09:58.461
12,8500.0,16000,54400,0.75,0.25,1.25,16:09:58.626
12,8600.0,15360,55040,0.73,0.25,1.25,16:09:58.792
12,8700.0,14720,55680,0.79,0.25,1.25,16:09:58.958
12,8800.0,14080,56320,0.78,0.25,1.25,16:09:59.124
12,8900.0,13440,56960,0.71,0.25,1.25,16:09:59.290
12,9000.0,12800,57600,0.76,0.25,1.25,16:09:59.456
12,9100.0,12160,58240,0.90,0.25,1.25,16:09:59.622
12,9200.0,11520,58880,0.50,0.25,1.25,16:09:59.788
12,9300.0,10880,59520,0.45,0.25,1.25,16:09:59.954
12,9400.0,10240,60160,0.42,0.25,1.25,16:10:00.120
12,9500.0,9600,60800,0.37,0.25,1.25,16:10:00.286
12,9600.0,8960,61440,0.37,0.25,1.25,16:10:00.452
12,9700.0,8320,62080,0.40,0.25,1.25,16:10:00.618
12,9800.0,7680,62720,0.43,0.25,1.25,16:10:00.784
12,9900.0,7040,63360,0.37,0.25,1.25,16:10:00.950
12,10000.0,6400,64000,0.44,0.25,1.25,16:10:01.116
12,10100.0,5760,64640,0.40,0.25,1.25,16:10:01.282
12,10200.0,5120,65280,0.34,0.25,1.25,16:10:01.448
12,10300.0,4480,65920,0.37,0.25,1.25,16:10:01.614
12,10400.0,3840,66560,0.38,0.25,1.25,16:10:01.780
12,10500.0,3200,67200,0.34,0.25,1.25,16:10:01.946
12,10600.0,2560,67840,0.33,0.25,1.25,16:10:02.112
12,10700.0,1920,68480,0.43,0.25,1.25,16:10:02.277
12,10800.0,1280,69120,0.41,0.25,1.25,16:10:02.443
12,10900.0,640,69760,0.31,0.25,1.25,16:10:02.609
12,11000.0,0,70400,0.40,0.25,1.25,16:10:02.775
12,11000.0,0,70400,0.37,0.25,1.25,16:10:02.902
12,11000.0,0,70400,0.29,0.25,1.25,16:10:03.028
12,11000.0,0,70400,0.38,0.25,1.25,16:10:03.155
12,11000.0,0,70400,0.38,0.25,1.25,16:10:03.281
12,11000.0,0,70400,8.39,0.25,1.25,16:10:03.408
12,11000.0,0,70400,2.82,0.25,1.25,16:10:03.534
12,11000.0,0,70400,1.02,0.25,1.25,16:10:03.661
12,11000.0,0,70400,0.72,0.25,1.25,16:10:03.788
12,11000.0,0,70400,0.74,0.25,1.25,16:10:03.914
12,11000.0,0,70400,0.74,0.25,1.25,16:10:04.041
12,11000.0,0,70400,0.67,0.25,1.25,16:10:04.167
12,11000.0,0,70400,0.74,0.25,1.25,16:10:04.294
12,11000.0,0,70400,0.77,0.25,1.25,16:10:04.421
12,11000.0,0,70400,0.64,0.25,1.25,16:10:04.547
12,11000.0,0,70400,0.74,0.25,1.25,16:10:04.674
12,11000.0,0,70400,0.76,0.25,1.25,16:10:04.800
12,11000.0,0,70400,0.66,0.25,1.25,16:10:04.927
12,11000.0,0,70400,0.73,0.25,1.25,16:10:05.054
12,11000.0,0,70400,0.74,0.25,1.25,16:10:05.180
12,11000.0,0,70400,0.60,0.25,1.25,16:10:05.307
12,11000.0,0,70400,0.66,0.25,1.25,16:10:05.433
12,11000.0,0,70400,0.70,0.25,1.25,16:10:05.560
12,11000.0,0,70400,0.63,0.25,1.25,16:10:05.687
12,11000.0,0,70400,0.66,0.25,1.25,16:10:05.813
12,11000.0,0,70400,0.65,0.25,1.25,16:10:05.940
12,11000.0,0,70400,0.58,0.25,1.25,16:10:06.066
12,11000.0,0,70400,0.43,0.25,1.25,16:10:06.193
12,11000.0,0,70400,0.31,0.25,1.25,16:10:06.319
12,11000.0,0,70400,0.26,0.25,1.25,16:10:06.446
12,11000.0,0,70400,0.31,0.25,1.25,16:10:06.572
12,11000.0,0,70400,0.31,0.25,1.25,16:10:06.699
12,11000.0,0,70400,0.27,0.25,1.25,16:10:06.826
12,11000.0,0,70400,0.32,0.25,1.25,16:10:06.952
12,11000.0,0,70400,0.31,0.25,1.25,16:10:07.079
12,11000.0,0,70400,0.25,0.25,1.25,16:10:07.205
12,11000.0,0,70400,0.30,0.25,1.25,16:10:07.332
12,11000.0,0,70400,0.27,0.25,1.25,16:10:07.459
12,11000.0,0,70400,0.28,0.25,1.25,16:10:07.585
12,11000.0,0,70400,0.31,0.25,1.25,16:10:07.712
12,11000.0,0,70400,0.28,0.25,1.25,16:10:07.838
12,11000.0,0,70400,0.25,0.25,1.25,16:10:07.965
12,11000.0,0,70400,0.28,0.25,1.25,16:10:08.092
12,11000.0,0,70400,0.28,0.25,1.25,16:10:08.218
12,11000.0,0,70400,0.24,0.25,1.25,16:10:08.345
12,11000.0,0,70400,0.27,0.25,1.25,16:10:08.471
12,11000.0,0,70400,0.29,0.25,1.25,16:10:08.598
12,11000.0,0,70400,0.24,0.25,1.25,16:10:08.725
12,11000.0,0,70400,0.27,0.25,1.25,16:10:08.851
12,11000.0,0,70400,0.28,0.25,1.25,16:10:08.978
12,11000.0,0,70400,0.25,0.25,1.25,16:10:09.104
12,11000.0,0,70400,0.27,0.25,1.25,16:10:09.231
12,11000.0,0,70400,0.27,0.25,1.25,16:10:09.358
12,11000.0,0,70400,0.25,0.25,1.25,16:10:09.484
13,0.0,0,0,-0.01,0.25,1.25,16:10:33.623
13,0.0,0,0,-0.01,0.25,1.25,16:10:33.750
13,0.0,0,0,57.52,0.25,1.25,16:10:33.876
13,0.0,0,0,57.52,0.25,1.25,16:10:34.003
13,0.0,0,0,57.52,0.25,1.25,16:10:34.129
13,0.0,0,0,57.52,0.25,1.25,16:10:34.256
13,0.0,0,0,57.52,0.25,1.25,16:10:34.382
13,0.0,0,0,57.52,0.25,1.25,16:10:34.508
13,0.0,0,0,57.52,0.25,1.25,16:10:34.635
13,0.0,0,0,54.51,0.25,1.25,16:10:34.762
13,0.0,0,0,24.00,0.25,1.25,16:10:34.888
13,0.0,0,0,11.80,0.25,1.25,16:10:35.014
13,0.0,0,0,6.77,0.25,1.25,16:10:35.141
13,0.0,0,0,4.17,0.25,1.25,16:10:35.268
13,0.0,0,0,2.38,0.25,1.25,16:10:35.394
13,0.0,0,0,1.26,0.25,1.25,16:10:35.520
13,0.0,0,0,1.01,0.25,1.25,16:10:35.647
13,0.0,0,0,0.90,0.25,1.25,16:10:35.773
13,0.0,0,0,1.14,0.25,1.25,16:10:35.900
13,0.0,0,0,1.26,0.25,1.25,16:10:36.026
13,0.0,0,0,1.18,0.25,1.25,16:10:36.153
13,0.0,0,0,1.08,0.25,1.25,16:10:36.279
13,0.0,0,0,1.07,0.25,1.25,16:10:36.405
13,0.0,0,0,1.03,0.25,1.25,16:10:36.532
13,0.0,0,0,0.86,0.25,1.25,16:10:36.659
13,0.0,0,0,1.57,0.25,1.25,16:10:36.785
13,0.0,0,0,1.08,0.25,1.25,16:10:36.911
13,0.0,0,0,0.82,0.25,1.25,16:10:37.038
13,0.0,0,0,1.42,0.25,1.25,16:10:37.164
13,0.0,0,0,1.45,0.25,1.25,16:10:37.290
13,0.0,0,0,1.33,0.25,1.25,16:10:37.417
13,0.0,0,0,1.44,0.25,1.25,16:10:37.543
13,0.0,0,0,1.43,0.25,1.25,16:10:37.670
13,0.0,0,0,1.26,0.25,1.25,16:10:37.796
13,0.0,0,0,1.37,0.25,1.25,16:10:37.923
13,0.0,0,0,1.34,0.25,1.25,16:10:38.049
13,0.0,0,0,1.21,0.25,1.25,16:10:38.176
13,0.0,0,0,1.27,0.25,1.25,16:10:38.302
13,0.0,0,0,1.26,0.25,1.25,16:10:38.428
13,0.0,0,0,1.19,0.25,1.25,16:10:38.555
13,0.0,0,0,1.23,0.25,1.25,16:10:38.681
13,0.0,0,0,1.21,0.25,1.25,16:10:38.808
13,0.0,0,0,1.16,0.25,1.25,16:10:38.934
13,0.0,0,0,1.19,0.25,1.25,16:10:39.061
13,0.0,0,0,1.19,0.25,1.25,16:10:39.187
13,0.0,0,0,1.14,0.25,1.25,16:10:39.313
13,0.0,0,0,1.16,0.25,1.25,16:10:39.440
13,0.0,0,0,1.18,0.25,1.25,16:10:39.567
13,0.0,0,0,1.13,0.25,1.25,16:10:39.693
13,0.0,0,0,1.14,0.25,1.25,16:10:39.819
13,0.0,0,0,1.15,0.25,1.25,16:10:39.946
13,0.0,0,0,1.13,0.25,1.25,16:10:40.072
13,0.0,0,0,1.05,0.25,1.25,16:10:40.199
13,0.0,0,0,1.08,0.25,1.25,16:10:40.325
13,0.0,0,0,1.07,0.25,1.25,16:10:40.452
13,0.0,0,0,0.99,0.25,1.25,16:10:40.578
13,0.0,0,0,1.49,0.25,1.25,16:10:40.705
