epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
12,0.0,0,0,1.08,0.25,1.25,22:14:54.192
12,0.0,0,0,0.97,0.25,1.25,22:14:54.318
12,0.0,0,0,1.56,0.25,1.25,22:14:54.445
12,0.0,0,0,1.16,0.25,1.25,22:14:54.571
12,0.0,0,0,0.96,0.25,1.25,22:14:54.698
12,0.0,0,0,1.61,0.25,1.25,22:14:54.824
12,0.0,0,0,1.16,0.25,1.25,22:14:54.951
12,0.0,0,0,0.91,0.25,1.25,22:14:55.077
12,0.0,0,0,1.62,0.25,1.25,22:14:55.203
12,0.0,0,0,1.13,0.25,1.25,22:14:55.330
12,0.0,0,0,0.92,0.25,1.25,22:14:55.456
12,0.0,0,0,1.61,0.25,1.25,22:14:55.583
12,0.0,0,0,1.16,0.25,1.25,22:14:55.709
12,0.0,0,0,0.90,0.25,1.25,22:14:55.836
12,0.0,0,0,1.71,0.25,1.25,22:14:55.962
12,0.0,0,0,1.16,0.25,1.25,22:14:56.089
12,0.0,0,0,0.92,0.25,1.25,22:14:56.215
12,0.0,0,0,1.67,0.25,1.25,22:14:56.342
12,0.0,0,0,1.08,0.25,1.25,22:14:56.468
12,0.0,0,0,0.93,0.25,1.25,22:14:56.594
12,0.0,0,0,1.63,0.25,1.25,22:14:56.721
12,0.0,0,0,1.72,0.25,1.25,22:14:56.847
12,0.0,0,0,1.61,0.25,1.25,22:14:56.974
12,0.0,0,0,1.59,0.25,1.25,22:14:57.100
12,0.0,0,0,1.54,0.25,1.25,22:14:57.227
12,0.0,0,0,1.52,0.25,1.25,22:14:57.353
12,0.0,0,0,1.51,0.25,1.25,22:14:57.480
12,0.0,0,0,1.54,0.25,1.25,22:14:57.606
12,0.0,0,0,1.68,0.25,1.25,22:14:57.732
12,0.0,0,0,1.57,0.25,1.25,22:14:57.859
12,0.0,0,0,1.59,0.25,1.25,22:14:57.985
12,0.0,0,0,1.58,0.25,1.25,22:14:58.112
12,0.0,0,0,1.51,0.25,1.25,22:14:58.238
12,0.0,0,0,1.76,0.25,1.25,22:14:58.365
12,0.0,0,0,1.86,0.25,1.25,22:14:58.491
12,0.0,0,0,1.64,0.25,1.25,22:14:58.617
12,0.0,0,0,1.80,0.25,1.25,22:14:58.744
12,0.0,0,0,1.83,0.25,1.25,22:14:58.870
12,0.0,0,0,1.68,0.25,1.25,22:14:58.997
12,0.0,0,0,1.86,0.25,1.25,22:14:59.123
12,0.0,0,0,1.91,0.25,1.25,22:14:59.250
12,0.0,0,0,1.88,0.25,1.25,22:14:59.376
12,0.0,0,0,2.04,0.25,1.25,22:14:59.502
12,0.0,0,0,2.06,0.25,1.25,22:14:59.629
12,100.0,69760,640,1.96,0.25,1.25,22:14:59.796
12,200.0,69120,1280,2.10,0.25,1.25,22:14:59.962
12,300.0,68480,1920,1.95,0.25,1.25,22:15:00.127
12,400.0,67840,2560,1.93,0.25,1.25,22:15:00.293
12,500.0,67200,3200,1.94,0.25,1.25,22:15:00.460
12,600.0,66560,3840,2.31,0.25,1.25,22:15:00.625
12,700.0,65920,4480,2.17,0.25,1.25,22:15:00.791
12,800.0,65280,5120,1.80,0.25,1.25,22:15:00.957
12,900.0,64640,5760,1.89,0.25,1.25,22:15:01.124
12,1000.0,64000,6400,1.79,0.25,1.25,22:15:01.289
12,1100.0,63360,7040,1.74,0.25,1.25,22:15:01.455
12,1200.0,62720,7680,1.72,0.25,1.25,22:15:01.621
12,1300.0,62080,8320,1.76,0.25,1.25,22:15:01.787
12,1400.0,61440,8960,1.70,0.25,1.25,22:15:01.953
12,1500.0,60800,9600,1.62,0.25,1.25,22:15:02.119
12,1600.0,60160,10240,1.74,0.25,1.25,22:15:02.285
12,1700.0,59520,10880,1.82,0.25,1.25,22:15:02.451
12,1800.0,58880,11520,1.74,0.25,1.25,22:15:02.617
12,1900.0,58240,12160,1.80,0.25,1.25,22:15:02.783
12,2000.0,57600,12800,1.90,0.25,1.25,22:15:02.949
12,2100.0,56960,13440,1.80,0.25,1.25,22:15:03.115
12,2200.0,56320,14080,1.79,0.25,1.25,22:15:03.281
12,2300.0,55680,14720,1.76,0.25,1.25,22:15:03.447
12,2400.0,55040,15360,1.78,0.25,1.25,22:15:03.613
12,2500.0,54400,16000,1.58,0.25,1.25,22:15:03.779
12,2600.0,53760,16640,1.68,0.25,1.25,22:15:03.945
12,2700.0,53120,17280,1.70,0.25,1.25,22:15:04.111
12,2800.0,52480,17920,1.57,0.25,1.25,22:15:04.277
12,2900.0,51840,18560,1.74,0.25,1.25,22:15:04.443
12,3000.0,51200,19200,1.69,0.25,1.25,22:15:04.609
12,3100.0,50560,19840,1.72,0.25,1.25,22:15:04.775
12,3200.0,49920,20480,1.69,0.25,1.25,22:15:04.941
12,3300.0,49280,21120,1.73,0.25,1.25,22:15:05.107
12,3400.0,48640,21760,1.70,0.25,1.25,22:15:05.273
12,3500.0,48000,22400,1.53,0.25,1.25,22:15:05.439
12,3600.0,47360,23040,1.72,0.25,1.25,22:15:05.605
12,3700.0,46720,23680,1.69,0.25,1.25,22:15:05.771
12,3800.0,46080,24320,1.63,0.25,1.25,22:15:05.937
12,3900.0,45440,24960,1.74,0.25,1.25,22:15:06.103
12,4000.0,44800,25600,1.72,0.25,1.25,22:15:06.269
12,4100.0,44160,26240,1.75,0.25,1.25,22:15:06.435
12,4200.0,43520,26880,1.74,0.25,1.25,22:15:06.601
12,4300.0,42880,27520,1.87,0.25,1.25,22:15:06.767
12,4400.0,42240,28160,1.82,0.25,1.25,22:15:06.933
12,4500.0,41600,28800,1.61,0.25,1.25,22:15:07.099
12,4600.0,40960,29440,1.90,0.25,1.25,22:15:07.266
12,4700.0,40320,30080,1.78,0.25,1.25,22:15:07.431
12,4800.0,39680,30720,1.61,0.25,1.25,22:15:07.597
12,4900.0,39040,31360,1.79,0.25,1.25,22:15:07.763
12,5000.0,38400,32000,2.18,0.25,1.25,22:15:07.929
12,5100.0,37760,32640,2.05,0.25,1.25,22:15:08.095
12,5200.0,37120,33280,1.73,0.25,1.25,22:15:08.262
12,5300.0,36480,33920,1.94,0.25,1.25,22:15:08.428
12,5400.0,35840,34560,2.07,0.25,1.25,22:15:08.594
12,5500.0,35200,35200,1.97,0.25,1.25,22:15:08.760
12,5600.0,34560,35840,2.11,0.25,1.25,22:15:08.926
12,5700.0,33920,36480,1.92,0.25,1.25,22:15:09.092
12,5800.0,33280,37120,1.80,0.25,1.25,22:15:09.258
12,5900.0,32640,37760,1.90,0.25,1.25,22:15:09.424
12,6000.0,32000,38400,1.93,0.25,1.25,22:15:09.590
12,6100.0,31360,39040,1.96,0.25,1.25,22:15:09.756
12,6200.0,30720,39680,2.00,0.25,1.25,22:15:09.922
12,6300.0,30080,40320,2.33,0.25,1.25,22:15:10.088
12,6400.0,29440,40960,2.38,0.25,1.25,22:15:10.254
12,6500.0,28800,41600,2.00,0.25,1.25,22:15:10.420
12,6600.0,28160,42240,2.25,0.25,1.25,22:15:10.586
12,6700.0,27520,42880,2.18,0.25,1.25,22:15:10.752
12,6800.0,26880,43520,1.86,0.25,1.25,22:15:10.918
12,6900.0,26240,44160,1.88,0.25,1.25,22:15:11.084
12,7000.0,25600,44800,1.90,0.25,1.25,22:15:11.250
12,7100.0,24960,45440,1.97,0.25,1.25,22:15:11.416
12,7200.0,24320,46080,2.32,0.25,1.25,22:15:11.582
12,7300.0,23680,46720,1.94,0.25,1.25,22:15:11.748
12,7400.0,23040,47360,2.05,0.25,1.25,22:15:11.913
12,7500.0,22400,48000,1.82,0.25,1.25,22:15:12.080
12,7600.0,21760,48640,2.05,0.25,1.25,22:15:12.246
12,7700.0,21120,49280,1.91,0.25,1.25,22:15:12.412
12,7800.0,20480,49920,1.80,0.25,1.25,22:15:12.578
12,7900.0,19840,50560,1.87,0.25,1.25,22:15:12.743
12,8000.0,19200,51200,1.83,0.25,1.25,22:15:12.910
12,8100.0,18560,51840,1.81,0.25,1.25,22:15:13.076
12,8200.0,17920,52480,1.66,0.25,1.25,22:15:13.242
12,8300.0,17280,53120,1.76,0.25,1.25,22:15:13.408
12,8400.0,16640,53760,1.94,0.25,1.25,22:15:13.574
12,8500.0,16000,54400,1.64,0.25,1.25,22:15:13.740
12,8600.0,15360,55040,1.95,0.25,1.25,22:15:13.906
12,8700.0,14720,55680,1.94,0.25,1.25,22:15:14.072
12,8800.0,14080,56320,1.79,0.25,1.25,22:15:14.238
12,8900.0,13440,56960,1.84,0.25,1.25,22:15:14.404
12,9000.0,12800,57600,1.73,0.25,1.25,22:15:14.570
12,9100.0,12160,58240,1.78,0.25,1.25,22:15:14.736
12,9200.0,11520,58880,1.80,0.25,1.25,22:15:14.902
12,9300.0,10880,59520,1.74,0.25,1.25,22:15:15.068
12,9400.0,10240,60160,1.77,0.25,1.25,22:15:15.234
12,9500.0,9600,60800,1.66,0.25,1.25,22:15:15.400
12,9600.0,8960,61440,1.70,0.25,1.25,22:15:15.566
12,9700.0,8320,62080,1.66,0.25,1.25,22:15:15.732
12,9800.0,7680,62720,1.62,0.25,1.25,22:15:15.898
12,9900.0,7040,63360,1.56,0.25,1.25,22:15:16.064
12,10000.0,6400,64000,1.54,0.25,1.25,22:15:16.230
12,10100.0,5760,64640,1.54,0.25,1.25,22:15:16.396
12,10200.0,5120,65280,1.76,0.25,1.25,22:15:16.562
12,10300.0,4480,65920,1.58,0.25,1.25,22:15:16.727
12,10400.0,3840,66560,1.12,0.25,1.25,22:15:16.893
12,10500.0,3200,67200,0.77,0.25,1.25,22:15:17.059
12,10600.0,2560,67840,0.99,0.25,1.25,22:15:17.225
12,10700.0,1920,68480,1.17,0.25,1.25,22:15:17.391
12,10800.0,1280,69120,1.02,0.25,1.25,22:15:17.557
12,10900.0,640,69760,0.94,0.25,1.25,22:15:17.723
12,11000.0,0,70400,0.96,0.25,1.25,22:15:17.889
12,11000.0,0,70400,1.12,0.25,1.25,22:15:18.016
12,11000.0,0,70400,6.46,0.25,1.25,22:15:18.142
12,11000.0,0,70400,2.07,0.25,1.25,22:15:18.269
12,11000.0,0,70400,1.98,0.25,1.25,22:15:18.395
12,11000.0,0,70400,1.24,0.25,1.25,22:15:18.522
12,11000.0,0,70400,1.15,0.25,1.25,22:15:18.648
12,11000.0,0,70400,1.06,0.25,1.25,22:15:18.775
12,11000.0,0,70400,0.92,0.25,1.25,22:15:18.902
12,11000.0,0,70400,1.09,0.25,1.25,22:15:19.028
12,11000.0,0,70400,1.09,0.25,1.25,22:15:19.155
12,11000.0,0,70400,0.90,0.25,1.25,22:15:19.281
12,11000.0,0,70400,7.69,0.25,1.25,22:15:19.408
12,11000.0,0,70400,2.61,0.25,1.25,22:15:19.535
12,11000.0,0,70400,1.05,0.25,1.25,22:15:19.661
12,11000.0,0,70400,1.12,0.25,1.25,22:15:19.788
12,11000.0,0,70400,1.05,0.25,1.25,22:15:19.914
12,11000.0,0,70400,0.83,0.25,1.25,22:15:20.041
12,11000.0,0,70400,1.02,0.25,1.25,22:15:20.168
12,11000.0,0,70400,1.08,0.25,1.25,22:15:20.294
12,11000.0,0,70400,0.98,0.25,1.25,22:15:20.421
12,11000.0,0,70400,9.93,0.25,1.25,22:15:20.547
12,11000.0,0,70400,2.73,0.25,1.25,22:15:20.674
12,11000.0,0,70400,0.87,0.25,1.25,22:15:20.801
12,11000.0,0,70400,1.07,0.25,1.25,22:15:20.927
12,11000.0,0,70400,1.03,0.25,1.25,22:15:21.054
12,11000.0,0,70400,0.84,0.25,1.25,22:15:21.180
12,11000.0,0,70400,1.05,0.25,1.25,22:15:21.307
12,11000.0,0,70400,1.10,0.25,1.25,22:15:21.434
12,11000.0,0,70400,0.89,0.25,1.25,22:15:21.560
12,11000.0,0,70400,5.91,0.25,1.25,22:15:21.687
12,11000.0,0,70400,2.72,0.25,1.25,22:15:21.813
12,11000.0,0,70400,1.78,0.25,1.25,22:15:21.940
12,11000.0,0,70400,1.96,0.25,1.25,22:15:22.067
12,11000.0,0,70400,1.89,0.25,1.25,22:15:22.193
12,11000.0,0,70400,1.70,0.25,1.25,22:15:22.320
12,11000.0,0,70400,1.14,0.25,1.25,22:15:22.446
12,11000.0,0,70400,1.10,0.25,1.25,22:15:22.573
12,11000.0,0,70400,0.88,0.25,1.25,22:15:22.699
12,11000.0,0,70400,1.05,0.25,1.25,22:15:22.826
12,11000.0,0,70400,0.98,0.25,1.25,22:15:22.953
12,11000.0,0,70400,0.88,0.25,1.25,22:15:23.079
12,11000.0,0,70400,0.98,0.25,1.25,22:15:23.206
12,11000.0,0,70400,0.98,0.25,1.25,22:15:23.332
12,11000.0,0,70400,0.91,0.25,1.25,22:15:23.459
12,11000.0,0,70400,11.89,0.25,1.25,22:15:23.586
12,11000.0,0,70400,1.82,0.25,1.25,22:15:23.712
12,11000.0,0,70400,1.27,0.25,1.25,22:15:23.839
12,11000.0,0,70400,0.94,0.25,1.25,22:15:23.965
12,11000.0,0,70400,0.90,0.25,1.25,22:15:24.092
12,11000.0,0,70400,0.87,0.25,1.25,22:15:24.219
12,11000.0,0,70400,0.93,0.25,1.25,22:15:24.345
12,11000.0,0,70400,0.89,0.25,1.25,22:15:24.472
12,11000.0,0,70400,0.87,0.25,1.25,22:15:24.598
13,0.0,0,0,1.51,0.25,1.25,22:15:48.720
13,0.0,0,0,1.69,0.25,1.25,22:15:48.847
13,0.0,0,0,1.47,0.25,1.25,22:15:48.974
13,0.0,0,0,1.29,0.25,1.25,22:15:49.100
13,0.0,0,0,1.32,0.25,1.25,22:15:49.226
13,0.0,0,0,1.26,0.25,1.25,22:15:49.353
13,0.0,0,0,1.15,0.25,1.25,22:15:49.479
13,0.0,0,0,1.20,0.25,1.25,22:15:49.606
13,0.0,0,0,1.15,0.25,1.25,22:15:49.732
13,0.0,0,0,1.09,0.25,1.25,22:15:49.859
13,0.0,0,0,1.16,0.25,1.25,22:15:49.985
13,0.0,0,0,1.17,0.25,1.25,22:15:50.111
13,0.0,0,0,1.15,0.25,1.25,22:15:50.238
13,0.0,0,0,1.12,0.25,1.25,22:15:50.364
13,0.0,0,0,1.11,0.25,1.25,22:15:50.491
13,0.0,0,0,1.12,0.25,1.25,22:15:50.617
13,0.0,0,0,1.12,0.25,1.25,22:15:50.744
13,0.0,0,0,1.15,0.25,1.25,22:15:50.870
13,0.0,0,0,1.16,0.25,1.25,22:15:50.997
13,0.0,0,0,1.10,0.25,1.25,22:15:51.123
13,0.0,0,0,1.15,0.25,1.25,22:15:51.250
13,0.0,0,0,1.16,0.25,1.25,22:15:51.376
13,0.0,0,0,1.04,0.25,1.25,22:15:51.503
13,0.0,0,0,1.16,0.25,1.25,22:15:51.629
13,0.0,0,0,1.16,0.25,1.25,22:15:51.756
13,0.0,0,0,0.97,0.25,1.25,22:15:51.882
13,0.0,0,0,1.96,0.25,1.25,22:15:52.008
13,0.0,0,0,1.44,0.25,1.25,22:15:52.135
13,0.0,0,0,1.23,0.25,1.25,22:15:52.261
13,0.0,0,0,1.37,0.25,1.25,22:15:52.388
13,0.0,0,0,1.25,0.25,1.25,22:15:52.514
13,0.0,0,0,1.01,0.25,1.25,22:15:52.641
13,0.0,0,0,1.22,0.25,1.25,22:15:52.767
13,0.0,0,0,1.19,0.25,1.25,22:15:52.894
13,0.0,0,0,1.07,0.25,1.25,22:15:53.020
13,0.0,0,0,1.25,0.25,1.25,22:15:53.147
13,0.0,0,0,1.13,0.25,1.25,22:15:53.273
13,0.0,0,0,0.95,0.25,1.25,22:15:53.400
13,0.0,0,0,1.87,0.25,1.25,22:15:53.526
13,0.0,0,0,1.19,0.25,1.25,22:15:53.652
13,0.0,0,0,0.93,0.25,1.25,22:15:53.779
13,0.0,0,0,1.74,0.25,1.25,22:15:53.905
13,0.0,0,0,1.17,0.25,1.25,22:15:54.032
13,0.0,0,0,0.95,0.25,1.25,22:15:54.158
13,0.0,0,0,1.77,0.25,1.25,22:15:54.285
13,0.0,0,0,1.15,0.25,1.25,22:15:54.411
13,0.0,0,0,0.98,0.25,1.25,22:15:54.537
13,0.0,0,0,1.68,0.25,1.25,22:15:54.664
13,0.0,0,0,1.11,0.25,1.25,22:15:54.790
13,0.0,0,0,1.02,0.25,1.25,22:15:54.917
13,0.0,0,0,1.06,0.25,1.25,22:15:55.043
13,0.0,0,0,1.03,0.25,1.25,22:15:55.170
13,0.0,0,0,0.99,0.25,1.25,22:15:55.296
13,0.0,0,0,1.64,0.25,1.25,22:15:55.423
13,0.0,0,0,1.09,0.25,1.25,22:15:55.549
13,0.0,0,0,1.00,0.25,1.25,22:15:55.675
13,0.0,0,0,0.97,0.25,1.25,22:15:55.802
13,0.0,0,0,1.66,0.25,1.25,22:15:55.929
13,0.0,0,0,1.13,0.25,1.25,22:15:56.055
13,0.0,0,0,0.96,0.25,1.25,22:15:56.181
13,0.0,0,0,1.69,0.25,1.25,22:15:56.308
13,0.0,0,0,1.18,0.25,1.25,22:15:56.434
13,0.0,0,0,1.02,0.25,1.25,22:15:56.561
13,0.0,0,0,1.14,0.25,1.25,22:15:56.687
13,0.0,0,0,1.13,0.25,1.25,22:15:56.814
13,0.0,0,0,0.96,0.25,1.25,22:15:56.941
13,0.0,0,0,1.64,0.25,1.25,22:15:57.067
13,0.0,0,0,1.20,0.25,1.25,22:15:57.193
13,0.0,0,0,0.97,0.25,1.25,22:15:57.320
13,0.0,0,0,1.65,0.25,1.25,22:15:57.446
13,0.0,0,0,1.20,0.25,1.25,22:15:57.572
13,0.0,0,0,0.98,0.25,1.25,22:15:57.699
13,0.0,0,0,1.63,0.25,1.25,22:15:57.826
13,0.0,0,0,1.19,0.25,1.25,22:15:57.952
13,0.0,0,0,0.93,0.25,1.25,22:15:58.078
13,0.0,0,0,1.61,0.25,1.25,22:15:58.205
13,0.0,0,0,1.16,0.25,1.25,22:15:58.331
13,0.0,0,0,0.91,0.25,1.25,22:15:58.458
13,0.0,0,0,1.59,0.25,1.25,22:15:58.584
13,0.0,0,0,1.07,0.25,1.25,22:15:58.711
13,0.0,0,0,0.88,0.25,1.25,22:15:58.837
13,0.0,0,0,1.57,0.25,1.25,22:15:58.963
13,0.0,0,0,1.13,0.25,1.25,22:15:59.090
13,0.0,0,0,0.94,0.25,1.25,22:15:59.216
13,0.0,0,0,1.55,0.25,1.25,22:15:59.343
13,0.0,0,0,1.06,0.25,1.25,22:15:59.469
13,0.0,0,0,0.88,0.25,1.25,22:15:59.596
13,0.0,0,0,1.53,0.25,1.25,22:15:59.722
13,0.0,0,0,1.06,0.25,1.25,22:15:59.849
13,0.0,0,0,0.92,0.25,1.25,22:15:59.975
13,0.0,0,0,1.53,0.25,1.25,22:16:00.102
13,0.0,0,0,1.05,0.25,1.25,22:16:00.228
13,0.0,0,0,0.94,0.25,1.25,22:16:00.355
13,0.0,0,0,1.49,0.25,1.25,22:16:00.481
13,0.0,0,0,1.53,0.25,1.25,22:16:00.607
13,0.0,0,0,1.04,0.25,1.25,22:16:00.734
13,0.0,0,0,0.94,0.25,1.25,22:16:00.860
13,0.0,0,0,1.55,0.25,1.25,22:16:00.987
13,0.0,0,0,1.07,0.25,1.25,22:16:01.113
13,0.0,0,0,0.92,0.25,1.25,22:16:01.240
13,0.0,0,0,1.55,0.25,1.25,22:16:01.366
13,0.0,0,0,1.07,0.25,1.25,22:16:01.493
13,0.0,0,0,0.91,0.25,1.25,22:16:01.619
13,0.0,0,0,1.70,0.25,1.25,22:16:01.746
13,0.0,0,0,1.30,0.25,1.25,22:16:01.872
13,0.0,0,0,0.97,0.25,1.25,22:16:01.998
13,0.0,0,0,1.73,0.25,1.25,22:16:02.125
13,0.0,0,0,1.18,0.25,1.25,22:16:02.251
13,0.0,0,0,0.91,0.25,1.25,22:16:02.378
13,0.0,0,0,1.70,0.25,1.25,22:16:02.504
13,0.0,0,0,1.15,0.25,1.25,22:16:02.631
13,0.0,0,0,0.87,0.25,1.25,22:16:02.757
13,0.0,0,0,1.64,0.25,1.25,22:16:02.884
13,0.0,0,0,1.16,0.25,1.25,22:16:03.010
13,0.0,0,0,0.87,0.25,1.25,22:16:03.137
13,0.0,0,0,1.66,0.25,1.25,22:16:03.263
13,0.0,0,0,1.13,0.25,1.25,22:16:03.389
13,0.0,0,0,0.85,0.25,1.25,22:16:03.516
13,0.0,0,0,1.71,0.25,1.25,22:16:03.642
13,0.0,0,0,1.23,0.25,1.25,22:16:03.769
13,0.0,0,0,0.87,0.25,1.25,22:16:03.895
13,0.0,0,0,1.02,0.25,1.25,22:16:04.022
13,0.0,0,0,1.02,0.25,1.25,22:16:04.148
13,0.0,0,0,0.88,0.25,1.25,22:16:04.275
13,0.0,0,0,0.99,0.25,1.25,22:16:04.401
13,0.0,0,0,0.96,0.25,1.25,22:16:04.528
13,0.0,0,0,0.88,0.25,1.25,22:16:04.654
13,0.0,0,0,1.00,0.25,1.25,22:16:04.780
13,0.0,0,0,0.94,0.25,1.25,22:16:04.907
13,0.0,0,0,0.88,0.25,1.25,22:16:05.033
13,0.0,0,0,1.04,0.25,1.25,22:16:05.160
13,0.0,0,0,1.07,0.25,1.25,22:16:05.286
13,0.0,0,0,0.96,0.25,1.25,22:16:05.412
13,0.0,0,0,0.92,0.25,1.25,22:16:05.539
13,0.0,0,0,0.93,0.25,1.25,22:16:05.665
13,0.0,0,0,0.90,0.25,1.25,22:16:05.792
13,0.0,0,0,0.89,0.25,1.25,22:16:05.918
13,0.0,0,0,0.93,0.25,1.25,22:16:06.045
13,0.0,0,0,0.96,0.25,1.25,22:16:06.171
13,0.0,0,0,0.88,0.25,1.25,22:16:06.297
13,0.0,0,0,0.94,0.25,1.25,22:16:06.424
13,0.0,0,0,0.95,0.25,1.25,22:16:06.550
13,0.0,0,0,0.82,0.25,1.25,22:16:06.677
13,100.0,69760,640,0.97,0.25,1.25,22:16:06.843
13,200.0,69120,1280,0.97,0.25,1.25,22:16:07.009
13,300.0,68480,1920,0.83,0.25,1.25,22:16:07.175
13,400.0,67840,2560,0.96,0.25,1.25,22:16:07.341
13,500.0,67200,3200,0.93,0.25,1.25,22:16:07.507
13,600.0,66560,3840,0.88,0.25,1.25,22:16:07.673
13,700.0,65920,4480,0.89,0.25,1.25,22:16:07.839
13,800.0,65280,5120,0.91,0.25,1.25,22:16:08.005
13,900.0,64640,5760,0.91,0.25,1.25,22:16:08.171
13,1000.0,64000,6400,0.81,0.25,1.25,22:16:08.337
13,1100.0,63360,7040,0.95,0.25,1.25,22:16:08.503
13,1200.0,62720,7680,0.94,0.25,1.25,22:16:08.669
13,1300.0,62080,8320,0.86,0.25,1.25,22:16:08.835
13,1400.0,61440,8960,0.98,0.25,1.25,22:16:09.001
13,1500.0,60800,9600,0.90,0.25,1.25,22:16:09.166
13,1600.0,60160,10240,0.86,0.25,1.25,22:16:09.332
13,1700.0,59520,10880,0.92,0.25,1.25,22:16:09.498
13,1800.0,58880,11520,0.95,0.25,1.25,22:16:09.664
13,1900.0,58240,12160,0.95,0.25,1.25,22:16:09.830
13,2000.0,57600,12800,0.80,0.25,1.25,22:16:09.996
13,2100.0,56960,13440,0.93,0.25,1.25,22:16:10.162
13,2200.0,56320,14080,0.94,0.25,1.25,22:16:10.328
13,2300.0,55680,14720,0.80,0.25,1.25,22:16:10.494
13,2400.0,55040,15360,0.97,0.25,1.25,22:16:10.661
13,2500.0,54400,16000,0.92,0.25,1.25,22:16:10.827
13,2600.0,53760,16640,1.00,0.25,1.25,22:16:10.993
13,2700.0,53120,17280,1.00,0.25,1.25,22:16:11.159
13,2800.0,52480,17920,1.00,0.25,1.25,22:16:11.325
13,2900.0,51840,18560,0.94,0.25,1.25,22:16:11.491
13,3000.0,51200,19200,1.00,0.25,1.25,22:16:11.657
13,3100.0,50560,19840,1.08,0.25,1.25,22:16:11.823
13,3200.0,49920,20480,1.03,0.25,1.25,22:16:11.989
13,3300.0,49280,21120,0.83,0.25,1.25,22:16:12.155
13,3400.0,48640,21760,1.02,0.25,1.25,22:16:12.321
13,3500.0,48000,22400,1.05,0.25,1.25,22:16:12.487
13,3600.0,47360,23040,0.98,0.25,1.25,22:16:12.653
13,3700.0,46720,23680,0.99,0.25,1.25,22:16:12.819
13,3800.0,46080,24320,0.98,0.25,1.25,22:16:12.984
13,3900.0,45440,24960,1.13,0.25,1.25,22:16:13.150
13,4000.0,44800,25600,1.01,0.25,1.25,22:16:13.317
13,4100.0,44160,26240,1.07,0.25,1.25,22:16:13.482
13,4200.0,43520,26880,1.06,0.25,1.25,22:16:13.649
13,4300.0,42880,27520,0.86,0.25,1.25,22:16:13.815
13,4400.0,42240,28160,1.02,0.25,1.25,22:16:13.981
13,4500.0,41600,28800,0.97,0.25,1.25,22:16:14.147
13,4600.0,40960,29440,0.82,0.25,1.25,22:16:14.313
13,4700.0,40320,30080,0.93,0.25,1.25,22:16:14.479
13,4800.0,39680,30720,0.91,0.25,1.25,22:16:14.645
13,4900.0,39040,31360,0.91,0.25,1.25,22:16:14.811
13,5000.0,38400,32000,0.89,0.25,1.25,22:16:14.977
13,5100.0,37760,32640,0.95,0.25,1.25,22:16:15.143
13,5200.0,37120,33280,0.98,0.25,1.25,22:16:15.309
13,5300.0,36480,33920,0.81,0.25,1.25,22:16:15.475
13,5400.0,35840,34560,0.95,0.25,1.25,22:16:15.641
13,5500.0,35200,35200,1.01,0.25,1.25,22:16:15.807
13,5600.0,34560,35840,0.83,0.25,1.25,22:16:15.973
13,5700.0,33920,36480,0.98,0.25,1.25,22:16:16.139
13,5800.0,33280,37120,0.89,0.25,1.25,22:16:16.305
13,5900.0,32640,37760,0.85,0.25,1.25,22:16:16.471
13,6000.0,32000,38400,0.85,0.25,1.25,22:16:16.637
13,6100.0,31360,39040,0.88,0.25,1.25,22:16:16.803
13,6200.0,30720,39680,0.95,0.25,1.25,22:16:16.969
13,6300.0,30080,40320,0.89,0.25,1.25,22:16:17.135
13,6400.0,29440,40960,1.15,0.25,1.25,22:16:17.301
13,6500.0,28800,41600,1.17,0.25,1.25,22:16:17.467
13,6600.0,28160,42240,0.99,0.25,1.25,22:16:17.633
13,6700.0,27520,42880,1.08,0.25,1.25,22:16:17.799
13,6800.0,26880,43520,1.08,0.25,1.25,22:16:17.965
13,6900.0,26240,44160,1.01,0.25,1.25,22:16:18.131
13,7000.0,25600,44800,0.97,0.25,1.25,22:16:18.297
13,7100.0,24960,45440,0.95,0.25,1.25,22:16:18.463
13,7200.0,24320,46080,0.93,0.25,1.25,22:16:18.629
13,7300.0,23680,46720,0.87,0.25,1.25,22:16:18.795
13,7400.0,23040,47360,1.14,0.25,1.25,22:16:18.961
13,7500.0,22400,48000,1.16,0.25,1.25,22:16:19.127
13,7600.0,21760,48640,0.86,0.25,1.25,22:16:19.293
13,7700.0,21120,49280,0.98,0.25,1.25,22:16:19.459
13,7800.0,20480,49920,0.94,0.25,1.25,22:16:19.625
13,7900.0,19840,50560,0.86,0.25,1.25,22:16:19.791
13,8000.0,19200,51200,0.96,0.25,1.25,22:16:19.957
13,8100.0,18560,51840,0.99,0.25,1.25,22:16:20.123
13,8200.0,17920,52480,1.12,0.25,1.25,22:16:20.289
13,8300.0,17280,53120,0.97,0.25,1.25,22:16:20.455
13,8400.0,16640,53760,1.01,0.25,1.25,22:16:20.621
13,8500.0,16000,54400,1.06,0.25,1.25,22:16:20.787
13,8600.0,15360,55040,0.85,0.25,1.25,22:16:20.953
13,8700.0,14720,55680,0.98,0.25,1.25,22:16:21.119
13,8800.0,14080,56320,0.94,0.25,1.25,22:16:21.285
13,8900.0,13440,56960,0.82,0.25,1.25,22:16:21.451
13,9000.0,12800,57600,0.93,0.25,1.25,22:16:21.617
13,9100.0,12160,58240,0.94,0.25,1.25,22:16:21.783
13,9200.0,11520,58880,0.89,0.25,1.25,22:16:21.949
