epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
10,11000.0,0,70400,2.04,0.25,1.25,16:38:36.618
10,11000.0,0,70400,2.08,0.25,1.25,16:38:36.745
10,11000.0,0,70400,2.06,0.25,1.25,16:38:36.871
10,11000.0,0,70400,2.03,0.25,1.25,16:38:36.998
10,11000.0,0,70400,2.00,0.25,1.25,16:38:37.124
10,11000.0,0,70400,2.04,0.25,1.25,16:38:37.251
10,11000.0,0,70400,1.96,0.25,1.25,16:38:37.377
10,11000.0,0,70400,1.95,0.25,1.25,16:38:37.504
10,11000.0,0,70400,1.94,0.25,1.25,16:38:37.631
10,11000.0,0,70400,1.92,0.25,1.25,16:38:37.757
10,11000.0,0,70400,1.95,0.25,1.25,16:38:37.884
10,11000.0,0,70400,2.00,0.25,1.25,16:38:38.010
10,11000.0,0,70400,1.90,0.25,1.25,16:38:38.137
10,11000.0,0,70400,1.87,0.25,1.25,16:38:38.264
10,11000.0,0,70400,1.67,0.25,1.25,16:38:38.390
10,11000.0,0,70400,1.08,0.25,1.25,16:38:38.517
10,11000.0,0,70400,1.02,0.25,1.25,16:38:38.643
10,11000.0,0,70400,1.01,0.25,1.25,16:38:38.770
10,11000.0,0,70400,0.94,0.25,1.25,16:38:38.897
10,11000.0,0,70400,1.00,0.25,1.25,16:38:39.023
10,11000.0,0,70400,1.02,0.25,1.25,16:38:39.150
10,11000.0,0,70400,0.93,0.25,1.25,16:38:39.277
10,11000.0,0,70400,0.98,0.25,1.25,16:38:39.403
10,11000.0,0,70400,0.98,0.25,1.25,16:38:39.529
10,11000.0,0,70400,0.92,0.25,1.25,16:38:39.656
10,11000.0,0,70400,0.99,0.25,1.25,16:38:39.783
10,11000.0,0,70400,1.02,0.25,1.25,16:38:39.909
10,11000.0,0,70400,11.74,0.25,1.25,16:38:40.036
10,11000.0,0,70400,3.81,0.25,1.25,16:38:40.162
10,11000.0,0,70400,2.25,0.25,1.25,16:38:40.289
10,11000.0,0,70400,1.96,0.25,1.25,16:38:40.416
10,11000.0,0,70400,2.04,0.25,1.25,16:38:40.542
10,11000.0,0,70400,1.96,0.25,1.25,16:38:40.669
10,11000.0,0,70400,1.82,0.25,1.25,16:38:40.795
10,11000.0,0,70400,1.88,0.25,1.25,16:38:40.922
10,11000.0,0,70400,1.91,0.25,1.25,16:38:41.049
10,11000.0,0,70400,1.76,0.25,1.25,16:38:41.175
10,11000.0,0,70400,1.85,0.25,1.25,16:38:41.302
10,11000.0,0,70400,1.86,0.25,1.25,16:38:41.428
10,11000.0,0,70400,1.77,0.25,1.25,16:38:41.555
10,11000.0,0,70400,1.87,0.25,1.25,16:38:41.682
10,11000.0,0,70400,1.85,0.25,1.25,16:38:41.808
10,11000.0,0,70400,1.77,0.25,1.25,16:38:41.935
10,11000.0,0,70400,1.87,0.25,1.25,16:38:42.061
10,11000.0,0,70400,1.84,0.25,1.25,16:38:42.188
10,11000.0,0,70400,1.76,0.25,1.25,16:38:42.315
10,11000.0,0,70400,1.84,0.25,1.25,16:38:42.441
10,11000.0,0,70400,1.85,0.25,1.25,16:38:42.568
10,11000.0,0,70400,1.77,0.25,1.25,16:38:42.695
11,0.0,0,0,-0.03,0.25,1.25,16:39:06.826
11,0.0,0,0,-0.03,0.25,1.25,16:39:06.953
11,0.0,0,0,57.52,0.25,1.25,16:39:07.079
11,0.0,0,0,57.52,0.25,1.25,16:39:07.206
11,0.0,0,0,57.52,0.25,1.25,16:39:07.332
11,0.0,0,0,57.52,0.25,1.25,16:39:07.458
11,0.0,0,0,57.52,0.25,1.25,16:39:07.585
11,0.0,0,0,57.52,0.25,1.25,16:39:07.711
11,0.0,0,0,57.52,0.25,1.25,16:39:07.838
11,0.0,0,0,57.52,0.25,1.25,16:39:07.965
11,0.0,0,0,57.52,0.25,1.25,16:39:08.091
11,0.0,0,0,38.42,0.25,1.25,16:39:08.218
11,0.0,0,0,15.97,0.25,1.25,16:39:08.344
11,0.0,0,0,7.95,0.25,1.25,16:39:08.470
11,0.0,0,0,4.38,0.25,1.25,16:39:08.597
11,0.0,0,0,2.50,0.25,1.25,16:39:08.724
11,0.0,0,0,1.39,0.25,1.25,16:39:08.850
11,0.0,0,0,1.08,0.25,1.25,16:39:08.976
11,0.0,0,0,1.03,0.25,1.25,16:39:09.103
11,0.0,0,0,0.91,0.25,1.25,16:39:09.229
11,0.0,0,0,1.27,0.25,1.25,16:39:09.356
11,0.0,0,0,1.37,0.25,1.25,16:39:09.482
11,0.0,0,0,1.30,0.25,1.25,16:39:09.608
11,0.0,0,0,1.20,0.25,1.25,16:39:09.735
11,0.0,0,0,1.23,0.25,1.25,16:39:09.862
11,0.0,0,0,1.15,0.25,1.25,16:39:09.988
11,0.0,0,0,1.02,0.25,1.25,16:39:10.114
11,0.0,0,0,1.04,0.25,1.25,16:39:10.241
11,0.0,0,0,1.03,0.25,1.25,16:39:10.367
11,0.0,0,0,0.94,0.25,1.25,16:39:10.494
11,0.0,0,0,1.49,0.25,1.25,16:39:10.620
11,0.0,0,0,1.55,0.25,1.25,16:39:10.746
11,0.0,0,0,1.00,0.25,1.25,16:39:10.873
11,0.0,0,0,1.02,0.25,1.25,16:39:10.999
11,0.0,0,0,0.79,0.25,1.25,16:39:11.126
11,0.0,0,0,1.27,0.25,1.25,16:39:11.253
11,0.0,0,0,1.33,0.25,1.25,16:39:11.379
11,0.0,0,0,1.37,0.25,1.25,16:39:11.505
11,0.0,0,0,1.33,0.25,1.25,16:39:11.632
11,0.0,0,0,1.28,0.25,1.25,16:39:11.758
11,0.0,0,0,1.28,0.25,1.25,16:39:11.885
11,0.0,0,0,1.27,0.25,1.25,16:39:12.011
11,0.0,0,0,1.21,0.25,1.25,16:39:12.138
11,0.0,0,0,1.26,0.25,1.25,16:39:12.264
11,0.0,0,0,1.22,0.25,1.25,16:39:12.390
11,0.0,0,0,1.15,0.25,1.25,16:39:12.517
11,0.0,0,0,1.24,0.25,1.25,16:39:12.643
11,0.0,0,0,24.03,0.25,1.25,16:39:12.770
11,0.0,0,0,1.71,0.25,1.25,16:39:12.896
11,0.0,0,0,0.98,0.25,1.25,16:39:13.023
11,0.0,0,0,1.30,0.25,1.25,16:39:13.149
11,0.0,0,0,1.37,0.25,1.25,16:39:13.276
11,0.0,0,0,1.38,0.25,1.25,16:39:13.402
11,0.0,0,0,1.30,0.25,1.25,16:39:13.529
11,0.0,0,0,1.18,0.25,1.25,16:39:13.655
11,0.0,0,0,1.22,0.25,1.25,16:39:13.781
11,0.0,0,0,1.15,0.25,1.25,16:39:13.908
11,0.0,0,0,1.02,0.25,1.25,16:39:14.034
11,0.0,0,0,1.06,0.25,1.25,16:39:14.161
11,0.0,0,0,0.89,0.25,1.25,16:39:14.287
11,0.0,0,0,0.88,0.25,1.25,16:39:14.414
11,0.0,0,0,1.65,0.25,1.25,16:39:14.540
11,0.0,0,0,1.12,0.25,1.25,16:39:14.667
11,0.0,0,0,0.96,0.25,1.25,16:39:14.793
11,0.0,0,0,1.55,0.25,1.25,16:39:14.920
11,0.0,0,0,1.05,0.25,1.25,16:39:15.046
11,0.0,0,0,0.94,0.25,1.25,16:39:15.173
11,0.0,0,0,1.49,0.25,1.25,16:39:15.299
11,0.0,0,0,1.49,0.25,1.25,16:39:15.426
11,0.0,0,0,1.44,0.25,1.25,16:39:15.552
11,0.0,0,0,1.44,0.25,1.25,16:39:15.678
11,0.0,0,0,1.42,0.25,1.25,16:39:15.805
11,0.0,0,0,1.44,0.25,1.25,16:39:15.931
11,0.0,0,0,25.43,0.25,1.25,16:39:16.058
11,0.0,0,0,2.28,0.25,1.25,16:39:16.185
11,0.0,0,0,1.26,0.25,1.25,16:39:16.311
11,0.0,0,0,1.06,0.25,1.25,16:39:16.437
11,0.0,0,0,1.05,0.25,1.25,16:39:16.564
11,0.0,0,0,1.00,0.25,1.25,16:39:16.690
11,0.0,0,0,0.94,0.25,1.25,16:39:16.817
11,0.0,0,0,1.51,0.25,1.25,16:39:16.943
11,0.0,0,0,1.08,0.25,1.25,16:39:17.069
11,0.0,0,0,0.89,0.25,1.25,16:39:17.196
11,0.0,0,0,1.41,0.25,1.25,16:39:17.322
11,0.0,0,0,1.34,0.25,1.25,16:39:17.449
11,0.0,0,0,0.96,0.25,1.25,16:39:17.575
11,0.0,0,0,1.46,0.25,1.25,16:39:17.702
11,0.0,0,0,1.51,0.25,1.25,16:39:17.828
11,0.0,0,0,0.91,0.25,1.25,16:39:17.954
11,0.0,0,0,1.42,0.25,1.25,16:39:18.081
11,0.0,0,0,1.38,0.25,1.25,16:39:18.207
11,0.0,0,0,1.35,0.25,1.25,16:39:18.334
11,0.0,0,0,1.41,0.25,1.25,16:39:18.461
11,0.0,0,0,1.40,0.25,1.25,16:39:18.587
11,0.0,0,0,1.31,0.25,1.25,16:39:18.713
11,0.0,0,0,1.38,0.25,1.25,16:39:18.840
11,0.0,0,0,1.36,0.25,1.25,16:39:18.966
11,0.0,0,0,20.07,0.25,1.25,16:39:19.093
11,0.0,0,0,5.36,0.25,1.25,16:39:19.219
11,0.0,0,0,1.26,0.25,1.25,16:39:19.345
11,0.0,0,0,0.95,0.25,1.25,16:39:19.472
11,0.0,0,0,1.48,0.25,1.25,16:39:19.598
11,0.0,0,0,1.49,0.25,1.25,16:39:19.725
11,0.0,0,0,1.45,0.25,1.25,16:39:19.851
11,0.0,0,0,1.47,0.25,1.25,16:39:19.978
11,0.0,0,0,1.47,0.25,1.25,16:39:20.104
11,0.0,0,0,1.41,0.25,1.25,16:39:20.231
11,0.0,0,0,1.43,0.25,1.25,16:39:20.357
11,0.0,0,0,1.42,0.25,1.25,16:39:20.484
11,0.0,0,0,1.33,0.25,1.25,16:39:20.610
11,0.0,0,0,0.99,0.25,1.25,16:39:20.737
11,0.0,0,0,1.20,0.25,1.25,16:39:20.863
11,0.0,0,0,1.16,0.25,1.25,16:39:20.989
11,0.0,0,0,1.14,0.25,1.25,16:39:21.116
11,0.0,0,0,1.17,0.25,1.25,16:39:21.242
11,0.0,0,0,1.16,0.25,1.25,16:39:21.369
11,0.0,0,0,1.13,0.25,1.25,16:39:21.495
11,0.0,0,0,1.20,0.25,1.25,16:39:21.622
11,0.0,0,0,1.25,0.25,1.25,16:39:21.748
11,0.0,0,0,1.32,0.25,1.25,16:39:21.875
11,0.0,0,0,1.34,0.25,1.25,16:39:22.001
11,0.0,0,0,1.28,0.25,1.25,16:39:22.128
11,0.0,0,0,1.15,0.25,1.25,16:39:22.254
11,0.0,0,0,1.22,0.25,1.25,16:39:22.381
11,0.0,0,0,26.67,0.25,1.25,16:39:22.507
11,0.0,0,0,3.63,0.25,1.25,16:39:22.634
11,0.0,0,0,2.49,0.25,1.25,16:39:22.760
11,0.0,0,0,2.57,0.25,1.25,16:39:22.886
11,0.0,0,0,2.42,0.25,1.25,16:39:23.013
11,0.0,0,0,2.42,0.25,1.25,16:39:23.139
11,0.0,0,0,2.67,0.25,1.25,16:39:23.266
11,0.0,0,0,2.42,0.25,1.25,16:39:23.392
11,0.0,0,0,2.51,0.25,1.25,16:39:23.519
11,0.0,0,0,2.38,0.25,1.25,16:39:23.645
11,0.0,0,0,2.36,0.25,1.25,16:39:23.771
11,0.0,0,0,2.49,0.25,1.25,16:39:23.898
11,0.0,0,0,2.33,0.25,1.25,16:39:24.024
11,0.0,0,0,1.80,0.25,1.25,16:39:24.151
11,0.0,0,0,1.24,0.25,1.25,16:39:24.277
11,0.0,0,0,1.24,0.25,1.25,16:39:24.404
11,0.0,0,0,1.22,0.25,1.25,16:39:24.530
11,0.0,0,0,1.22,0.25,1.25,16:39:24.656
11,0.0,0,0,1.23,0.25,1.25,16:39:24.783
11,100.0,69760,640,1.21,0.25,1.25,16:39:24.949
11,200.0,69120,1280,1.20,0.25,1.25,16:39:25.115
11,300.0,68480,1920,1.31,0.25,1.25,16:39:25.281
11,400.0,67840,2560,1.20,0.25,1.25,16:39:25.447
11,500.0,67200,3200,1.13,0.25,1.25,16:39:25.613
11,600.0,66560,3840,1.24,0.25,1.25,16:39:25.779
11,700.0,65920,4480,8.80,0.25,1.25,16:39:25.945
11,800.0,65280,5120,2.29,0.25,1.25,16:39:26.111
11,900.0,64640,5760,2.32,0.25,1.25,16:39:26.277
11,1000.0,64000,6400,2.32,0.25,1.25,16:39:26.443
11,1100.0,63360,7040,2.32,0.25,1.25,16:39:26.609
11,1200.0,62720,7680,2.23,0.25,1.25,16:39:26.775
11,1300.0,62080,8320,2.29,0.25,1.25,16:39:26.941
11,1400.0,61440,8960,2.27,0.25,1.25,16:39:27.107
11,1500.0,60800,9600,2.16,0.25,1.25,16:39:27.273
11,1600.0,60160,10240,2.12,0.25,1.25,16:39:27.439
11,1700.0,59520,10880,1.61,0.25,1.25,16:39:27.605
11,1800.0,58880,11520,1.18,0.25,1.25,16:39:27.771
11,1900.0,58240,12160,1.14,0.25,1.25,16:39:27.937
11,2000.0,57600,12800,1.19,0.25,1.25,16:39:28.103
11,2100.0,56960,13440,1.18,0.25,1.25,16:39:28.269
11,2200.0,56320,14080,1.10,0.25,1.25,16:39:28.435
11,2300.0,55680,14720,1.17,0.25,1.25,16:39:28.601
11,2400.0,55040,15360,1.17,0.25,1.25,16:39:28.767
11,2500.0,54400,16000,1.09,0.25,1.25,16:39:28.933
11,2600.0,53760,16640,1.17,0.25,1.25,16:39:29.099
11,2700.0,53120,17280,1.16,0.25,1.25,16:39:29.265
11,2800.0,52480,17920,12.58,0.25,1.25,16:39:29.431
11,2900.0,51840,18560,2.29,0.25,1.25,16:39:29.597
11,3000.0,51200,19200,2.30,0.25,1.25,16:39:29.763
11,3100.0,50560,19840,2.32,0.25,1.25,16:39:29.929
11,3200.0,49920,20480,2.24,0.25,1.25,16:39:30.095
11,3300.0,49280,21120,2.29,0.25,1.25,16:39:30.261
11,3400.0,48640,21760,2.24,0.25,1.25,16:39:30.427
11,3500.0,48000,22400,2.14,0.25,1.25,16:39:30.594
11,3600.0,47360,23040,2.19,0.25,1.25,16:39:30.759
11,3700.0,46720,23680,2.10,0.25,1.25,16:39:30.925
11,3800.0,46080,24320,1.79,0.25,1.25,16:39:31.091
11,3900.0,45440,24960,1.17,0.25,1.25,16:39:31.257
11,4000.0,44800,25600,1.19,0.25,1.25,16:39:31.423
11,4100.0,44160,26240,1.18,0.25,1.25,16:39:31.589
11,4200.0,43520,26880,1.07,0.25,1.25,16:39:31.755
11,4300.0,42880,27520,1.16,0.25,1.25,16:39:31.921
11,4400.0,42240,28160,1.17,0.25,1.25,16:39:32.087
11,4500.0,41600,28800,1.06,0.25,1.25,16:39:32.253
11,4600.0,40960,29440,1.14,0.25,1.25,16:39:32.419
11,4700.0,40320,30080,1.15,0.25,1.25,16:39:32.585
11,4800.0,39680,30720,1.10,0.25,1.25,16:39:32.751
11,4900.0,39040,31360,24.79,0.25,1.25,16:39:32.917
11,5000.0,38400,32000,2.52,0.25,1.25,16:39:33.083
11,5100.0,37760,32640,2.28,0.25,1.25,16:39:33.249
11,5200.0,37120,33280,2.13,0.25,1.25,16:39:33.415
11,5300.0,36480,33920,2.20,0.25,1.25,16:39:33.581
11,5400.0,35840,34560,2.17,0.25,1.25,16:39:33.747
11,5500.0,35200,35200,2.10,0.25,1.25,16:39:33.913
11,5600.0,34560,35840,2.14,0.25,1.25,16:39:34.079
11,5700.0,33920,36480,2.11,0.25,1.25,16:39:34.245
11,5800.0,33280,37120,2.07,0.25,1.25,16:39:34.411
11,5900.0,32640,37760,1.67,0.25,1.25,16:39:34.577
11,6000.0,32000,38400,1.15,0.25,1.25,16:39:34.743
11,6100.0,31360,39040,1.14,0.25,1.25,16:39:34.909
11,6200.0,30720,39680,1.06,0.25,1.25,16:39:35.075
11,6300.0,30080,40320,1.15,0.25,1.25,16:39:35.241
11,6400.0,29440,40960,1.15,0.25,1.25,16:39:35.407
11,6500.0,28800,41600,1.10,0.25,1.25,16:39:35.573
11,6600.0,28160,42240,1.10,0.25,1.25,16:39:35.739
11,6700.0,27520,42880,1.12,0.25,1.25,16:39:35.905
11,6800.0,26880,43520,1.11,0.25,1.25,16:39:36.071
11,6900.0,26240,44160,1.03,0.25,1.25,16:39:36.237
11,7000.0,25600,44800,24.89,0.25,1.25,16:39:36.403
11,7100.0,24960,45440,2.40,0.25,1.25,16:39:36.569
11,7200.0,24320,46080,2.11,0.25,1.25,16:39:36.735
11,7300.0,23680,46720,2.15,0.25,1.25,16:39:36.901
11,7400.0,23040,47360,2.13,0.25,1.25,16:39:37.067
11,7500.0,22400,48000,2.08,0.25,1.25,16:39:37.233
11,7600.0,21760,48640,2.08,0.25,1.25,16:39:37.399
11,7700.0,21120,49280,2.08,0.25,1.25,16:39:37.565
11,7800.0,20480,49920,2.05,0.25,1.25,16:39:37.731
11,7900.0,19840,50560,1.98,0.25,1.25,16:39:37.897
11,8000.0,19200,51200,1.44,0.25,1.25,16:39:38.063
11,8100.0,18560,51840,1.19,0.25,1.25,16:39:38.229
11,8200.0,17920,52480,1.06,0.25,1.25,16:39:38.395
11,8300.0,17280,53120,1.14,0.25,1.25,16:39:38.561
11,8400.0,16640,53760,1.18,0.25,1.25,16:39:38.727
11,8500.0,16000,54400,1.11,0.25,1.25,16:39:38.893
11,8600.0,15360,55040,1.13,0.25,1.25,16:39:39.059
11,8700.0,14720,55680,1.16,0.25,1.25,16:39:39.225
11,8800.0,14080,56320,1.13,0.25,1.25,16:39:39.392
11,8900.0,13440,56960,1.05,0.25,1.25,16:39:39.558
11,9000.0,12800,57600,21.53,0.25,1.25,16:39:39.724
11,9100.0,12160,58240,2.26,0.25,1.25,16:39:39.889
11,9200.0,11520,58880,2.07,0.25,1.25,16:39:40.056
11,9300.0,10880,59520,2.10,0.25,1.25,16:39:40.222
11,9400.0,10240,60160,2.12,0.25,1.25,16:39:40.387
11,9500.0,9600,60800,2.02,0.25,1.25,16:39:40.553
11,9600.0,8960,61440,1.45,0.25,1.25,16:39:40.719
11,9700.0,8320,62080,1.08,0.25,1.25,16:39:40.885
11,9800.0,7680,62720,1.11,0.25,1.25,16:39:41.051
11,9900.0,7040,63360,0.99,0.25,1.25,16:39:41.217
11,10000.0,6400,64000,1.09,0.25,1.25,16:39:41.383
11,10100.0,5760,64640,1.10,0.25,1.25,16:39:41.549
11,10200.0,5120,65280,1.02,0.25,1.25,16:39:41.715
11,10300.0,4480,65920,1.08,0.25,1.25,16:39:41.881
11,10400.0,3840,66560,1.07,0.25,1.25,16:39:42.047
11,10500.0,3200,67200,1.06,0.25,1.25,16:39:42.213
11,10600.0,2560,67840,11.28,0.25,1.25,16:39:42.379
11,10700.0,1920,68480,3.77,0.25,1.25,16:39:42.545
11,10800.0,1280,69120,2.26,0.25,1.25,16:39:42.711
11,10900.0,640,69760,2.03,0.25,1.25,16:39:42.877
11,11000.0,0,70400,2.09,0.25,1.25,16:39:43.042
11,11000.0,0,70400,2.07,0.25,1.25,16:39:43.169
11,11000.0,0,70400,1.97,0.25,1.25,16:39:43.296
11,11000.0,0,70400,2.05,0.25,1.25,16:39:43.422
11,11000.0,0,70400,2.03,0.25,1.25,16:39:43.549
11,11000.0,0,70400,1.99,0.25,1.25,16:39:43.675
11,11000.0,0,70400,2.04,0.25,1.25,16:39:43.802
11,11000.0,0,70400,2.02,0.25,1.25,16:39:43.929
11,11000.0,0,70400,1.98,0.25,1.25,16:39:44.055
11,11000.0,0,70400,2.06,0.25,1.25,16:39:44.182
11,11000.0,0,70400,2.03,0.25,1.25,16:39:44.309
11,11000.0,0,70400,2.00,0.25,1.25,16:39:44.435
11,11000.0,0,70400,2.17,0.25,1.25,16:39:44.562
11,11000.0,0,70400,2.11,0.25,1.25,16:39:44.688
11,11000.0,0,70400,2.05,0.25,1.25,16:39:44.815
11,11000.0,0,70400,2.03,0.25,1.25,16:39:44.941
11,11000.0,0,70400,2.01,0.25,1.25,16:39:45.068
11,11000.0,0,70400,2.00,0.25,1.25,16:39:45.195
11,11000.0,0,70400,1.98,0.25,1.25,16:39:45.321
11,11000.0,0,70400,1.89,0.25,1.25,16:39:45.448
11,11000.0,0,70400,1.50,0.25,1.25,16:39:45.574
11,11000.0,0,70400,1.03,0.25,1.25,16:39:45.701
11,11000.0,0,70400,1.06,0.25,1.25,16:39:45.827
11,11000.0,0,70400,1.06,0.25,1.25,16:39:45.954
11,11000.0,0,70400,1.00,0.25,1.25,16:39:46.081
11,11000.0,0,70400,1.06,0.25,1.25,16:39:46.207
11,11000.0,0,70400,1.02,0.25,1.25,16:39:46.334
11,11000.0,0,70400,0.98,0.25,1.25,16:39:46.460
11,11000.0,0,70400,1.03,0.25,1.25,16:39:46.587
11,11000.0,0,70400,1.00,0.25,1.25,16:39:46.714
11,11000.0,0,70400,0.97,0.25,1.25,16:39:46.840
11,11000.0,0,70400,1.00,0.25,1.25,16:39:46.967
11,11000.0,0,70400,1.79,0.25,1.25,16:39:47.093
11,11000.0,0,70400,14.69,0.25,1.25,16:39:47.220
11,11000.0,0,70400,2.63,0.25,1.25,16:39:47.347
11,11000.0,0,70400,2.19,0.25,1.25,16:39:47.474
11,11000.0,0,70400,2.13,0.25,1.25,16:39:47.600
11,11000.0,0,70400,2.23,0.25,1.25,16:39:47.726
11,11000.0,0,70400,2.16,0.25,1.25,16:39:47.853
11,11000.0,0,70400,2.10,0.25,1.25,16:39:47.980
11,11000.0,0,70400,2.14,0.25,1.25,16:39:48.106
11,11000.0,0,70400,2.07,0.25,1.25,16:39:48.233
11,11000.0,0,70400,2.01,0.25,1.25,16:39:48.359
11,11000.0,0,70400,2.10,0.25,1.25,16:39:48.486
11,11000.0,0,70400,2.10,0.25,1.25,16:39:48.613
11,11000.0,0,70400,1.92,0.25,1.25,16:39:48.739
11,11000.0,0,70400,2.05,0.25,1.25,16:39:48.866
11,11000.0,0,70400,2.07,0.25,1.25,16:39:48.992
11,11000.0,0,70400,1.98,0.25,1.25,16:39:49.119
11,11000.0,0,70400,2.08,0.25,1.25,16:39:49.245
11,11000.0,0,70400,2.08,0.25,1.25,16:39:49.372
11,11000.0,0,70400,2.02,0.25,1.25,16:39:49.499
11,11000.0,0,70400,2.22,0.25,1.25,16:39:49.625
11,11000.0,0,70400,2.11,0.25,1.25,16:39:49.752
12,0.0,0,0,-0.02,0.25,1.25,16:40:13.894
12,0.0,0,0,-0.07,0.25,1.25,16:40:14.021
12,0.0,0,0,57.52,0.25,1.25,16:40:14.147
12,0.0,0,0,57.52,0.25,1.25,16:40:14.274
12,0.0,0,0,57.52,0.25,1.25,16:40:14.400
12,0.0,0,0,57.52,0.25,1.25,16:40:14.527
12,0.0,0,0,57.52,0.25,1.25,16:40:14.653
12,0.0,0,0,57.52,0.25,1.25,16:40:14.780
12,0.0,0,0,57.52,0.25,1.25,16:40:14.906
12,0.0,0,0,57.52,0.25,1.25,16:40:15.033
12,0.0,0,0,57.52,0.25,1.25,16:40:15.159
12,0.0,0,0,33.91,0.25,1.25,16:40:15.286
12,0.0,0,0,16.19,0.25,1.25,16:40:15.412
12,0.0,0,0,8.13,0.25,1.25,16:40:15.539
12,0.0,0,0,4.30,0.25,1.25,16:40:15.665
12,0.0,0,0,2.47,0.25,1.25,16:40:15.791
12,0.0,0,0,1.32,0.25,1.25,16:40:15.918
12,0.0,0,0,0.87,0.25,1.25,16:40:16.044
12,0.0,0,0,0.96,0.25,1.25,16:40:16.171
12,0.0,0,0,1.26,0.25,1.25,16:40:16.297
12,0.0,0,0,1.15,0.25,1.25,16:40:16.424
12,0.0,0,0,1.20,0.25,1.25,16:40:16.550
12,0.0,0,0,1.13,0.25,1.25,16:40:16.677
12,0.0,0,0,1.00,0.25,1.25,16:40:16.803
12,0.0,0,0,1.03,0.25,1.25,16:40:16.930
12,0.0,0,0,1.03,0.25,1.25,16:40:17.056
12,0.0,0,0,0.88,0.25,1.25,16:40:17.182
12,0.0,0,0,1.49,0.25,1.25,16:40:17.309
12,0.0,0,0,1.54,0.25,1.25,16:40:17.435
12,0.0,0,0,0.92,0.25,1.25,16:40:17.562
12,0.0,0,0,1.44,0.25,1.25,16:40:17.688
12,0.0,0,0,16.33,0.25,1.25,16:40:17.815
12,0.0,0,0,4.61,0.25,1.25,16:40:17.941
12,0.0,0,0,1.20,0.25,1.25,16:40:18.068
12,0.0,0,0,0.96,0.25,1.25,16:40:18.194
12,0.0,0,0,1.06,0.25,1.25,16:40:18.320
12,0.0,0,0,0.78,0.25,1.25,16:40:18.447
12,0.0,0,0,1.28,0.25,1.25,16:40:18.574
12,0.0,0,0,1.27,0.25,1.25,16:40:18.700
12,0.0,0,0,1.23,0.25,1.25,16:40:18.826
12,0.0,0,0,1.27,0.25,1.25,16:40:18.953
12,0.0,0,0,1.30,0.25,1.25,16:40:19.079
12,0.0,0,0,1.21,0.25,1.25,16:40:19.206
12,0.0,0,0,1.22,0.25,1.25,16:40:19.332
12,0.0,0,0,1.18,0.25,1.25,16:40:19.459
12,0.0,0,0,1.08,0.25,1.25,16:40:19.586
12,0.0,0,0,1.16,0.25,1.25,16:40:19.712
12,0.0,0,0,1.17,0.25,1.25,16:40:19.839
12,0.0,0,0,21.11,0.25,1.25,16:40:19.965
12,0.0,0,0,1.95,0.25,1.25,16:40:20.091
12,0.0,0,0,0.87,0.25,1.25,16:40:20.217
12,0.0,0,0,1.08,0.25,1.25,16:40:20.344
12,0.0,0,0,1.18,0.25,1.25,16:40:20.470
12,0.0,0,0,1.17,0.25,1.25,16:40:20.597
12,0.0,0,0,1.04,0.25,1.25,16:40:20.723
12,0.0,0,0,0.98,0.25,1.25,16:40:20.850
12,0.0,0,0,1.08,0.25,1.25,16:40:20.976
12,0.0,0,0,0.94,0.25,1.25,16:40:21.103
12,0.0,0,0,1.67,0.25,1.25,16:40:21.229
12,0.0,0,0,1.06,0.25,1.25,16:40:21.355
12,0.0,0,0,0.95,0.25,1.25,16:40:21.482
12,0.0,0,0,1.60,0.25,1.25,16:40:21.608
12,0.0,0,0,1.05,0.25,1.25,16:40:21.735
12,0.0,0,0,0.96,0.25,1.25,16:40:21.861
12,0.0,0,0,1.52,0.25,1.25,16:40:21.988
12,0.0,0,0,1.05,0.25,1.25,16:40:22.114
12,0.0,0,0,0.98,0.25,1.25,16:40:22.241
12,0.0,0,0,1.50,0.25,1.25,16:40:22.367
12,0.0,0,0,8.11,0.25,1.25,16:40:22.494
12,0.0,0,0,9.47,0.25,1.25,16:40:22.621
12,0.0,0,0,0.71,0.25,1.25,16:40:22.747
12,0.0,0,0,0.95,0.25,1.25,16:40:22.873
12,0.0,0,0,1.59,0.25,1.25,16:40:22.999
12,0.0,0,0,1.01,0.25,1.25,16:40:23.126
12,0.0,0,0,0.65,0.25,1.25,16:40:23.253
12,0.0,0,0,0.88,0.25,1.25,16:40:23.379
12,0.0,0,0,1.40,0.25,1.25,16:40:23.505
12,0.0,0,0,1.45,0.25,1.25,16:40:23.632
12,0.0,0,0,1.42,0.25,1.25,16:40:23.758
12,0.0,0,0,1.40,0.25,1.25,16:40:23.885
12,0.0,0,0,1.49,0.25,1.25,16:40:24.011
12,0.0,0,0,1.49,0.25,1.25,16:40:24.138
12,0.0,0,0,1.43,0.25,1.25,16:40:24.264
12,0.0,0,0,1.49,0.25,1.25,16:40:24.390
12,0.0,0,0,1.46,0.25,1.25,16:40:24.517
12,0.0,0,0,1.44,0.25,1.25,16:40:24.643
12,0.0,0,0,25.46,0.25,1.25,16:40:24.770
12,0.0,0,0,2.17,0.25,1.25,16:40:24.896
12,0.0,0,0,1.07,0.25,1.25,16:40:25.023
12,0.0,0,0,0.89,0.25,1.25,16:40:25.149
12,0.0,0,0,0.85,0.25,1.25,16:40:25.276
12,0.0,0,0,1.39,0.25,1.25,16:40:25.402
